text,gold_labels
"klabeak nere emazteari bidaliko dizkiezuen jakin nahiko nuke, deklarazioa konjunto bat egin bai degu","{'__label__spa_Latn', '__label__eus_Latn'}"
Seguimos asfaltando varios tramos de Bizkaia Kalea. Barkatu eragozpenak.,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola aceptatu ahal dezaket berde koloreko propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Baina legeak berak edukin bat eduki behar du, bestela ari gara hitz egiten de una declaración de intenciones, o de un plan político, edo de un plan director, o de una estrategia, o de un acuerdo interinstitucional...","{'__label__spa_Latn', '__label__eus_Latn'}"
"BADATOZ GASTEIZKO AUZO BATZARRAK O3-Lakua-Ibaiondo O4-Alde Zaharra O5-Txagorritxu O6-Salburua O8-Zabalgana O10-Olarizu O11-Judimendi Vivir mejor, en un país mejor","{'__label__spa_Latn', '__label__eus_Latn'}"
Las emocionantes palabras de Ander Iriarte Sarria han dado el pistoletazo a las fiestas. Zorionak Ander eta Naizen! Gora Aguraingo Jaiak!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jarrai dezagun guztiontzako hiri eroso eta lagunkoia egiten. Una ciudad más habitable y cohesionada con las y los donostiarras como principal eje,"{'__label__spa_Latn', '__label__eus_Latn'}"
Entzun berriro elkarrizketa podcast-ean. Enlace para escuchar íntegramente la entrevista de de,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer reglamento aplikatzen zaio ivaren trimestreko deklarazioari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez daukat telefonorik nondik bidaliko didazute propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nori le tengo que mandar la declaración si sale itzultzera?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta bestea, beste ponente batek esan zuena, interesgarria oso baita ere: Hay que hablar con claridad, con dureza, pero acompañado de alternativas.","{'__label__spa_Latn', '__label__eus_Latn'}"
Polboroiak jaten. Ese es el nivel,"{'__label__spa_Latn', '__label__eus_Latn'}"
zorionaaak pitxin felices 15 todo dicho y eso asko maite zaitutt maitiee,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira los métodos de identificación válidos?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hasteko, esango dizuet 28 urtetan hitz egin gabe egon naizela, 28 años sin hablar. Ya me perdonarán, pero para mí esta ponencia supone mucho.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Konpletoagoa ezin. Irakurri-entzun-ikusi daitekeen post bikain bat eskutik. Yo voy a la fuente y bebo y el agua no la aminoro, lo que hago es aumentarla con las lágrimas que lloro","{'__label__spa_Latn', '__label__eus_Latn'}"
"Larunbatean Lan Gaua Beartzunen, ren eskutik ‘Lan Gaua’ recordará el ‘trabajo’ de los contrabandistas","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez omen dago interes gaurkotua gai honen inguruan, baina prentsan pixka bat begiratzen bada: La OTAN mete a España en el centro de una nueva Guerra Fría, publicado en septiembre del 2015, y La OTAN acusa a Rusia de probar armas...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bueno, ba Iñigo Hernando, Galdakaoko alkatea, eukin dogu irratian gaur goizean. Pronto el audio de la entrevista en la web de la radio. 97.5FM","{'__label__spa_Latn', '__label__eus_Latn'}"
Tirar la bronca! Oso mitikua,"{'__label__spa_Latn', '__label__eus_Latn'}"
bizitzaren sentidoa zein den jakin nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
"lagunak bidali digute bideo hau, eta oso pozik gaude ikusita zer ekintza politta montatu zuten ikusita y varias entidades como la fueron parte también de este 1er encuentro de jovenes, felicidades!!","{'__label__spa_Latn', '__label__eus_Latn'}"
ezer ez ez jan k no te konbiene,"{'__label__spa_Latn', '__label__eus_Latn'}"
Os dejo esta interesante entrevista a para ir abriendo boca...Ostiralean ikusiko dugu elkar!,"{'__label__spa_Latn', '__label__eus_Latn'}"
zerekin sartzen naiz a mis datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ba al dago kiroletako subvenzio bat oraintxebertan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da fecha máximpa eskatzeko las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Lotsagarrie, beste behin ere gehien daukatenen alde Importante ahorro en fichas por cambios en la fiscalidad -","{'__label__spa_Latn', '__label__eus_Latn'}"
"Sigla bati baino, egitasmo politiko batentzat eskatzen dugu guk botoa. Porque solo hay una vía de asalto a los cielos, y esa vía pasa por Barcelona, por Santiago y por Iruña","{'__label__spa_Latn', '__label__eus_Latn'}"
Eta batzuk oraindik Euskaltel enpresa euskalduna dela sinestarazi nahian... El fondo activista CIAM entra con fuerza en Euskaltel a la espera de una opa vía,"{'__label__spa_Latn', '__label__eus_Latn'}"
non presentatu naiteke 300 formularioa egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Esto es lo que estamos haciendo con el planeta, Aldatu behar da, sakonki, eta horretarako alboan utzi behar... No hay planeta B, no hay","{'__label__spa_Latn', '__label__eus_Latn'}"
esaidazu plazoz kanpo dauden internazionalizeko subentzioak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta eskema igual hori inperantea da zuen artean, guztion artean. Te doy a cambio de qué, que es de lo mío, de qué hablamos...","{'__label__spa_Latn', '__label__eus_Latn'}"
me gustaría ezagutuar el sentido de la bizitza,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Parte hartuko duzu EDP Bilbao Night Marathon gaueko lasterketan? No olvides inscribirte, puedes hacerlo en la web","{'__label__spa_Latn', '__label__eus_Latn'}"
Animo eta kide guztiei. sortzeko bide egokian zoazte. Aparecen pintadas racistas y en contra del feminismo y el alcalde de EH Bildu en Deba,"{'__label__spa_Latn', '__label__eus_Latn'}"
Que privilegio poder trabajar por y para ellos!! EiTB Maratoia: Hauek izan dira gure protagonistak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"declaracion conjunta bada, nire esposoari bidali","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ese ! Tan machista y asqueroso como siempre! Aupa Bego, zure lana ikusgarria da !","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gaur botoaren azalpena ematea tokatzen zaigu y creo que hoy nos va a tocar ser a los de Euskal Herria Bildu, pues el punto discordante de todo el debate.","{'__label__spa_Latn', '__label__eus_Latn'}"
cual es el araudi que rige estos tramites,"{'__label__spa_Latn', '__label__eus_Latn'}"
Antifascistas vascos frente al Palacio Euskalduna Zuek faxistak zarete terroristak!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hasi da saioa!! Ez galdu, potentea dator!! Ha empezado ya nuestro concurso de coros Ahotsak!!","{'__label__spa_Latn', '__label__eus_Latn'}"
nork tramitatzen du adinekoentzako zentroetarako plaza eskatzea?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"¡Todavia estamos a tiempo! Bihar denok Bilbora, 18etan, Arriaga plazatik.","{'__label__spa_Latn', '__label__eus_Latn'}"
honetarako zertifikatu elektronikoren bat behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
Beste urte bat Euskotren Ligan! Hasta el año que viene! Oso harro ekipa! AUPA BIKINGAK! E N O R M E S!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ni isla ni ostias, conquis baño hobiaurik eztau","{'__label__spa_Latn', '__label__eus_Latn'}"
que araudi se aplica en la declaración trimestral del iva,"{'__label__spa_Latn', '__label__eus_Latn'}"
E! Irakurri hau! Gauzak ulertzen laguntzen du eta. Las conexiones entre Sanidad y el lobby incinerador que debieras conocer. – bloga,"{'__label__spa_Latn', '__label__eus_Latn'}"
puede mi emaztea recibir las gakoak de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
esan ahalko zenidake cuál es el sentido de la vida?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Lehenengo aldia izan da Mugimendu Feministak dekolonialitateari buruzko mahai bat sortzen duela. «Si nos hemos enfrentado al patriarcado, tenemos que enfrentarnos al racismo contra los cuerpos no blancos».","{'__label__spa_Latn', '__label__eus_Latn'}"
"De estas y otras cosas deberíamos hablar y queremos hablar y cuanto antes creemos que mejor. Beraz, epe berriak bete eta ekarri Legebiltzarrera epe barruan lege aurreproiektu hori.","{'__label__spa_Latn', '__label__eus_Latn'}"
ze fetxatan egongo dira disponible nire datu fiskalak? nola lortzen ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ikusi besterik ez dago Euskadiko Eskola Kontseiluak esaten duena: En definitiva, el Consejo Escolar de Euskadi plantea la necesidad de que este anteproyecto de LOMCE no se llegue a poner en marcha.","{'__label__spa_Latn', '__label__eus_Latn'}"
zer eman behar dut lan errendimenduak deklaratzerakoan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ya ez ditut agujetak menos mal ze bestelaaa,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, orandik plazoaren barruan dauden subentzioei buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
bada beste notaren bat kontuan hartu beharrekoa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jada izena eman dut. Salda badago! Ya estoy apuntada a las Jornadas Feministas de Euskal Herria :)),"{'__label__spa_Latn', '__label__eus_Latn'}"
internet bidez kontsulta ditzaket deklarazioak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"13 urte pasa dira kanona onartu zenetik, eta, gure ustez, bada garaia eguneratzeko. Es hora de actualizarlo. Es hora de actualizarlo, y no de retrasar su actualización.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Como habrán podido comprobar en mi primera intervención, siempre he hablado de patio cubierto. Aterpedun jostalekuak aritu naiz behin eta berriro nire...","{'__label__spa_Latn', '__label__eus_Latn'}"
nola jakiten dut hau deklaratu behar dudala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahi det si el area de juventud larunbatetan abre,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer egin behar dut zertifikatu digitala solizitatzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Acuerpamiento territorial tailerra jarraitzeko, en haria segi!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bakearen etsaiak! Los enemigos de la paz no descansan... Oihana, Antton eta Oihana G, ASKATU!","{'__label__spa_Latn', '__label__eus_Latn'}"
Por cierto..... Porrotx Bide batez.... Porrotx,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué necesito nire datu fiskalak eskuratzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
gure deklarazioa baterakoa bada bidaliko dizkiozue klabeak nire maridoari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
no me deja entrar a la egoitza electrónica,"{'__label__spa_Latn', '__label__eus_Latn'}"
Aristrain de toda la vida... arcelormittal alde hemendik!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
bihar zazpi terditan gora y yo me muerooooooo,"{'__label__spa_Latn', '__label__eus_Latn'}"
Hona Dimako Artaun auzoko euskaldunon etxea benetan ikustekoa. Trabajo de cocina para desarrollar una gran sinergia con el fin de dar a conocer los parques naturales de Urkiola y Gorbeia,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Momentuz lasaitasuna dio goizegi dela emaitzak baloratzeko. De momento tranquilidad en EH Bildu, la parlamentaria Patricia Perales dice que es pronto para hacer balance de resultados.","{'__label__spa_Latn', '__label__eus_Latn'}"
via web sartu diot saldoa txartelari pero no se ha efectuado la recarga,"{'__label__spa_Latn', '__label__eus_Latn'}"
Doctores tiene Euskaltzaindia. Y doctoresas Euskaraldia(...) Begoña del Tesok arrazoi.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Orgullos de nuestras delegadas del metal! Orgullos de las gentes y el compromiso de las Comisiones Obreras. Ni un paso atrás y a por Araba y Gipuzkoa! Ekitaldi potoloa gaurkoa -en. Bizkaian lortu dugu eta eta -n lortuko dugu!,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da diputazioaren estruktura deparmentala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
familia numerosa tituloaren buruzko gauza batzuk aklaratu behar ditut.,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein ofizina ditu kulturako departamentuak,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gu prest gaude gaurko Ahotsak saioa ikusteko!! Que empieza nuestro concurso Ahotsak! Mi ama y yo preparados ya...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, diru-ayudak nahi ditut plazo barruan.","{'__label__spa_Latn', '__label__eus_Latn'}"
Desde luego!! Aldegik duenean...,"{'__label__spa_Latn', '__label__eus_Latn'}"
emaidazu urola kostako kirol ofizinan korreoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
nik nahi dut jakin nire emaxteari klabeak bidaliko dizkiozu ya ke elkarrekin egin dugu deklarazioa,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur ere gurean irakurketa nola bizi hizpide. Eskerrik asko en de nuevo sesión formativa con Yolanda Arrieta sobre estrategias de lectura.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"eta si irekita ez banago, zure telefonoa emango didazu?","{'__label__spa_Latn', '__label__eus_Latn'}"
Astelehenean irekiko da berriro Ernest Lluch Kultur Etxea. Retorna al Estadio de Anoeta con espacios renovados y ampliados,"{'__label__spa_Latn', '__label__eus_Latn'}"
... y el ketchup envasado antes de 2025 Eskertik asko Ez dakit barre ala negar egin...,"{'__label__spa_Latn', '__label__eus_Latn'}"
adibide bikaina askorentzat erakutsi zuen ingurukoei buen ejemplo para muchos ensenadlo en vuestro entorno,"{'__label__spa_Latn', '__label__eus_Latn'}"
non daude ekonomia fomentatzeko ofizinak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ogirik ezean, artoa gozo! ‘A falta de pan, buenas son tortas’.","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, dentro de plazoko diru-laguntzak behar ditut","{'__label__spa_Latn', '__label__eus_Latn'}"
nola ahal dut eskuratu mi información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
erakutsi todas las diru laguntzaz que ha habido 2019n,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kal main radio pe amitabh & Ramayana Dino kahani suna,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi g is a perfect person for pm india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mummy tea me masala daal dena is cnfsr ne paka diya ... #boaring,"{'__label__hin_Latn', '__label__eng_Latn'}"
"na , it seems too complicated","{'__label__hin_Latn', '__label__eng_Latn'}"
Kya cricket gyan h PM baba ka,"{'__label__hin_Latn', '__label__eng_Latn'}"
salman bhaijaam plz wathch my video sultan trailot,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir hum log #DIGHA SECTION #WESTBENGAL ma #RAIL ka #GAITMITRA ma kam karta hu  CONDUCTOR  ki madhyam pa . Sir har din  120 R.s  data hai . Plese sir app kuch karia keu sir hum log Garib Majdur Log hu .. .. .. .. .. .. .. .. . Plese do something,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , UP , abhi bhi , Gaon ke log khule mei hi toilet ke liye jate hai about 90%","{'__label__hin_Latn', '__label__eng_Latn'}"
"SirJi , Bura mat manana just kidding ,  Paa  me aap ne iske upar kuchh kaha tha ,,,,,,,,,,,,,","{'__label__hin_Latn', '__label__eng_Latn'}"
so cute post bhaijaan .. really its a super proud moment 4 a true indian .. . proud of u #pvsindhu,"{'__label__hin_Latn', '__label__eng_Latn'}"
"2014 me badla lena h Congress se , we r with Sikhs","{'__label__hin_Latn', '__label__eng_Latn'}"
"Bacchan sir ji , Bemisal film he ! Ab kaha Banti esi muvi .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Thanks sir aapko fir akbar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye movie superhit guaranteed hai .. abi apka n mera ek chota sa scene hai Barbar shop me .. . perfection ke chalte ap cut mat kr dena sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Awesome match Congo team india M a big fan of kabbadi n so of yu all,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jo bi mujhe Like krega mein use abhi reqest send karougi . Promise Pakka Yar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai kyun hansaa rhe ho .. .. .. We r surely not going to watch it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Raat main tumhare saapne or din main tumhare yaad .. .. . plz aab to meri ho nasi .. vk,"{'__label__hin_Latn', '__label__eng_Latn'}"
our modi saab is the greatest allrounder we ever had same spirit same zeal,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir birthday m aapne cake cut kiya ya laddu pere distribute kiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir g fikar na karein mei bhi arha hun new bollywood star ( Shahab khan ) ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
SaLman nai M not going there,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir jee jo galat hy bo galat hy yadurrapa ghotala kiya hy to kiya hy use saja milni chahiye neta banane ke pahle eske pas kya tha our aaj dekhiya . Aesha chala to bjb apna bharosha khote jayegi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nothing here … is it coz i started from #iOS 11 beta ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Back side haath mat rekhna .,"{'__label__hin_Latn', '__label__eng_Latn'}"
u r a champ .. bt aaj to dhoni ki bating dkhne meI mzaa aaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya kapde Utare hai India today ke conclave 2014 mein kejriwal ke aate waqt mufflar b cheen liya,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi ka jadu ish tarh ka hai ki log film star aur cricket playar se jyada log modi ji ko sunne aate hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
but mp me higher education ke liye aap ke pas kya pllaning hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ji super Gentlemen . God blesh jou Sir Ji Jai mta ki .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Haye tu itna hot q hai Yaar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Comu Teri pic ban dear drohi Pak mai release kar,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , Cooperation with Russia . Great . S400 is Brahmastra which we will get from Russia .","{'__label__hin_Latn', '__label__eng_Latn'}"
Brace virat .. more 2 cum .. just more 2 cum .. u keep making merry on da pitch !! #insane !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir jab tak app team me hai humko pura confidence India avi nahi defeat ho sakete,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bharat Mata ki jai Jai hind ki Jai jawan ki Salute all Indian army & soldier,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat wo appki sheving thodi kam karo acchii nai lagti .. .. yekdum jyada long hogai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vo khud hume msz karege frds let c,"{'__label__hin_Latn', '__label__eng_Latn'}"
SULTAN DEKHA ACCHA LAGHA SALMAN VAI . BEST OF LUCK . HAVE A NICE EVENING VAIJAAN .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tumne apne words ka insurance to krvaya hoga na @ Komal Singh,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Lo ji , #MSDhoni started with the promotion of his biopic . Trying to woo south Indians . A great tactic , the movie will sure be doing great business :)","{'__label__hin_Latn', '__label__eng_Latn'}"
Saale Ashish kaminepan mein to yeh idea to tere liye starters(in a dinner course ) ke layak bhi nahi hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
#IndvsPak Bhakht ( HDL / Hindu mahasabha ) deekh loh SHAMI ne wicket liyah hain abh to desh pe khatra nahin hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
masha Allah good job my hero .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
'' Do naye dost se achha ek purana dost hi achha hota hai '' very nice said by PM MODIJI,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hope ab aap n kitna jee feel good kar rhe honge ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy frndship day sallu bhai ♡,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Congratulations Murad Bhai for winning the Yash Bharti award , the highest award in UP","{'__label__hin_Latn', '__label__eng_Latn'}"
Hi sir Good evening sir maatha sarashvathi ke maa jai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vivek Singh ;) #MaukaMauka Beta cheen ke haasil kiya hai yeh mauka aaj ... So proud of u #TeamIndia #IndvsSA #BleedBlue #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}"
AAL THE BEST MANISH S RAWAT G . LOVE YOU SALMAN BHAI G .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Madam gi beautiful hair look,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mira name ismal khan kash o din jal se jal ayega tum muj se hero banaow,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Jay Mata di sir , we all love you , FB&twitter is the best connectivity in the world , it has to respect & use for good & positive purpose only , thx","{'__label__hin_Latn', '__label__eng_Latn'}"
Punjab wich v khol do store salman ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji you are the best leader of India,"{'__label__hin_Latn', '__label__eng_Latn'}"
Main koi jhoot boleya .. koi naa bai koi na bai koi na .. oye balle balle balle balle .. haha .. I rest my case ;),"{'__label__hin_Latn', '__label__eng_Latn'}"
mjhe to lgta hai they hate Hindu ' too tbhi unki hindu clg walo se banti nahi hai :-p,"{'__label__hin_Latn', '__label__eng_Latn'}"
First movie wala sultan is it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Priyanka you are really so talented and immensely versatile you are just tremendous I am very lucky to have such multi talented lady in India you are awesome if I was asked to describe you in one word I can n't because you are super se uppeerrr,"{'__label__hin_Latn', '__label__eng_Latn'}"
Superb pic bhaijaan Uff mashallah hats of bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bruno kislye rakhe iski nam ? Wak chi .. But i still love u <3 #kohli,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir arjit sir ko maf kardo na jagghumiya ki train to chutgayee sir dusare train me rakho sir arjit sir ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman g ur hair now flying so u doing marrige,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aap Ki voice superb . I love your personality . Aap hi ho meri real hero sir ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dill mera jacy koi dish antena tha . Free ka bhi koi channel atha he na tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
NOO BOLLYWOOD WITHOUT AAMIR KHAN SAAB,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ya kya hai .. .. do log i know galat bhi ho toh bhi Swamiji ya mona ko kyu baar baar jail,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nawaz sir ki movie hai derecor by sohel Khan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Toss bhi humne jita tha match bhi hum hi jitenge or world cup bhi hum hi jitenge #IndvsPak #IndWins #BleedBlue,"{'__label__hin_Latn', '__label__eng_Latn'}"
"BJP led NDA launched public welfare schemes like Jan Dhan , Ujjwala Gas Yojana , Saubhagya , PMAY to empower and improve millions of lives","{'__label__hin_Latn', '__label__eng_Latn'}"
Kuch naye plant bihar mai bhi laga dijye . bihar need industrial plant .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir aapko world ke hr festival ke bare me knowledge hai .. .. it 's fantastic,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ur so cld boyfrnd timepas wid u ... jb use apna dil bhlana hota h wo tmhre pas ajata ... laat maro ase bf ko ... dis is nt love ... tmhe khud smjh ni aya ye sb dkh kr phn kre mt uthao text kre mt reply do ... huhh ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir Aap 1000 sal jia mary yahi kamna hi,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir g janm din ki bahut bahut badhaiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai Koi pehchan wala Jo ... songs compile kr le kl sis ka dance competition he .... teeno mix krne hein without pause,"{'__label__hin_Latn', '__label__eng_Latn'}"
india ne jeet se surat ki h .. toss jita ab match bi ... hin ki saan HIDUSTAN,"{'__label__hin_Latn', '__label__eng_Latn'}"
Really Salute u p.m modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir . One question to you . Do n't minds . Kiya aap Quraan e paak podna jante hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji kbhe fursat me hmare tohana bhe aana to aap ko pta lge gaa ki tohana me kitna vikas huaa h aap ko bhe saram aa jaye ge ki aap ka M L A ne yha kitna kam kiya h aagar aap ko mera ye sms mela h to plez tohana par 1 njar daleye Thanks,"{'__label__hin_Latn', '__label__eng_Latn'}"
kitne bar dekhe yar bor ho gya hu 4 time to dekh hi chuka hu :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mr Amitabh ji super and great,"{'__label__hin_Latn', '__label__eng_Latn'}"
i love u soooooooooooooooooooooooooooooooooooooooooooooooo much my jaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Hi MODI ji , your foreign poli","{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai khiladio me jajba bhar do . Do u hv plan for dis .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good very nice Pichar hay ji Goru ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Dhoni Sir .. aap jindgi me itni pragati karo ge ki . aap ka nam badhega to sahi magar puri india ka nam badhega , dhoni sir tum aghe badho ham aap ke sath he .. . like you sir","{'__label__hin_Latn', '__label__eng_Latn'}"
Do n't believe chaina it 's very dangerous nation to ours you will not repeat mistake of jawaharlal nehru American friends are developed in our world . So we will not lose American friend ship 's,"{'__label__hin_Latn', '__label__eng_Latn'}"
jay ho bharat mata ki and bjp,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Noise free diwali , pata hi nhi chlega ki diwali b h","{'__label__hin_Latn', '__label__eng_Latn'}"
tu bus smile de aur yahan pe hum pareshan abe itna b mt kr kuch money garibon besahsron ko de de,"{'__label__hin_Latn', '__label__eng_Latn'}"
Lol Ghar walon ko social platform 's se block kr rkha hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhaijnan supporter aur yari koi apse seekhe is bollywood industry me .. #wanted ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir 100 pure karo aap yeh dua hai wo bhi itne josh se,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vinod ki ik bs wohi movie hai jo mujhe pasand hai haaan ik movie or amir akbar antonie ye b ik movie hai jo yad rahye gi kiun k bachpan main dakhi thi or ye kabi ni bholta kisi ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ab kya hua china presindent ka haath pakad ke khade hai kal he sab log bol rahe the china ke saaman ka bahishakar karo aaj china ka president india me hai koi nahin bol raha hai kya hua indians,"{'__label__hin_Latn', '__label__eng_Latn'}"
you are the best captain in world .. .. . u r hero in Indian army .. . we are proud of u sir .. .. love you dhoni .. ( sabjee ),"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai khel ta tu khel ta hain yaar .. .. contribute tera acha hainn .. keep it up virat .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"The way tiger chases his prey , kohli chases the target like his prey .. He is the master of chase And he is proving it with his brilliant innings .. Team India 's overall performance was quiet excellent today .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
haha hamri ta aba bihari bhai saki :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks .. Ma ktm pugye .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha teiita . Pitdinu jasto k . Ani hamlai chai esai mention gardinchan kaam napa jasto .,"{'__label__eng_Latn', '__label__npi_Latn'}"
