text,gold_labels
hahaha yes beffa we gotta go back too our old ways lmaoo,"{'__label__spa_Latn', '__label__eng_Latn'}"
: I wanna be a nice person but everyone is so stupid  us jajajajaja lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
que oras sales de show palace ? Lmao jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
son las 6 de la mañana jaime ya duermete no mames * your voice * hahahahaha .,"{'__label__spa_Latn', '__label__eng_Latn'}"
": chingue su madre , it 's better .. I assume lol  jajaja quien sabe we should ask someone who 's been a sidenigga lmao","{'__label__spa_Latn', '__label__eng_Latn'}"
hell yeah ! Specially cause when ur w/ someone they be stalking ur shit & keeping tabs on u nah fk tht lol . Rather be Solo dolo,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja asi con voz asi toda mamona or i would be like i aint ur gf for u too be asking me tht shit bro,"{'__label__spa_Latn', '__label__eng_Latn'}"
ohhhhhhh ! Con rason i was like wth lmaoo so i go too the webpage y de ahi lo desactivo lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
i tried it with the app y no pude :/ lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy que venga le digo it 's cause i have n't seen her nd my phone messed up lol :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
Happy birthday BFF i love you hope you have a good day !! :-) que diosito te bendiga y te me de muchos años de vidaaa :-),"{'__label__spa_Latn', '__label__eng_Latn'}"
My bff is gonna be 19 already alaaaaamayeeeeee mujer ! can n't wait too be 21 pa irnos pa LasVegas,"{'__label__spa_Latn', '__label__eng_Latn'}"
pos fijate que yo ando igual lets drink too tht max,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Once you start trippin about someone not replying too u fast enough , ya valiste madre .","{'__label__spa_Latn', '__label__eng_Latn'}"
: Extrano ser jardcor con mi bffa hahaha  yo tambien :'( tenemos que volver a ser jarcor :((,"{'__label__spa_Latn', '__label__eng_Latn'}"
I miss my beffo ke ya venga de nl !! Jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
this is a subtweet for acouple of our followers jijiji ellos saben quienes son lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
All this weekend I spent it with my primis,"{'__label__spa_Latn', '__label__eng_Latn'}"
: No te as dormido vedad pendeja ?  nooooooo neggggaaaa lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
": let 's do something tonight ! we 're young , single , & have money .  y tamos chulos","{'__label__spa_Latn', '__label__eng_Latn'}"
tell his parents que te adopten pa que te regalen una mac a ti hahahaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
i 've only been out of a job 1month no seas mamon hahaha !,"{'__label__spa_Latn', '__label__eng_Latn'}"
right nowww ! ay no !!! eso no es de dios !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ayyyy ya se la mia tambien bola de nacas lmaoo no nos dieron turki :( hahahahaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajajajajaja y luego aqui yeah he probably did lmao i head he been chillin w lmaoo,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahaha todavia ta vivo i saw him at bam bam last week lmao jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
aquí asiendo kush como siempre lmaoo jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jamming herederos all night fuck it,"{'__label__spa_Latn', '__label__eng_Latn'}"
: DUH ..  : soy tu perro o k chingados  awww es chow ? Lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
#stfubitch #medasweba #cateelosiko #nacodehonduras lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
i just woke up too take my medicine jajaja porfin dormi wey va llover lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
I hope who ever got me sick with the flu se mueren por mamones esto no es de dios .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ramoncitos are cool too listen too un ratito y luego me acuerdo que son escuinkles y me artan hahahahhaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
I can n't sleep ocupo pinche nyquil,"{'__label__spa_Latn', '__label__eng_Latn'}"
y porque no lo lees y me lo cuentas LOL jk esque que wevaa :(,"{'__label__spa_Latn', '__label__eng_Latn'}"
neta wey ? No manches q oso tu vida ramiro lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
deja de jugar tus video juegos y duermete trais ojeras de perro cayejero lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
Oh well ai n't gonna get sad over bs a mi nadie me va quitar de andar feliz #PositiveDulce lol . :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
y yo andamos de matoness lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
orita le damos de su propio champurrado lmaooo jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
si pareces una pinche vieja arrugada jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
cuando te metas al website y te diga que si quieres ver el mobile site ponle no,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja i 'm foreals all my friends tienen hijos y estan casadas y yo bien nqv lmao jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
I need girlfriends todas tienen bebes ! No manches !,"{'__label__spa_Latn', '__label__eng_Latn'}"
they taste so gooodd :( ya me los acabe lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
poke his messed up hand tht should do the trick jajaja jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
lmao jaja esa musica da oso lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
omfg yes and ur like why do u pay for one si no contestas hate tht shit,"{'__label__spa_Latn', '__label__eng_Latn'}"
everytime jaime nd me txt u sale que ur phone no sirve lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
lmao hahaha no seas mamona tu me dejaste ir,"{'__label__spa_Latn', '__label__eng_Latn'}"
pinches chinos los odio :( lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
me ando muriendoo wey lmaoo,"{'__label__spa_Latn', '__label__eng_Latn'}"
: DO N’T DO SOMEBODY A FAVOR IF U GON THROW IT IN THEY FACE WEN U GET MAD AT THEM,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha lmfaoooo esque yo tengo problemas with sleeping since i was little :(,"{'__label__spa_Latn', '__label__eng_Latn'}"
: 700 for a leather jacket te da super poderes o ke pedo  hahahahaha lmfao,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Pinche pandora y tus love songs , mejor rancame el pinche corazon alv  omg yes !!!! I feel u cuz :(","{'__label__spa_Latn', '__label__eng_Latn'}"
you mean fucked up ? Lmaooo jajaja no probably worse jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
como si le tenemos miedo a esta enana lmao jk bff ily hahaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
ill buy u a michelada so u can feel mexican panchito jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jaja dude u know what i remembered went mudding me nd u started dancing cumbias in the mud jajaja too funny,"{'__label__spa_Latn', '__label__eng_Latn'}"
si ay te digo when i 'm over there i 'll msg u on here lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
defiendeme bff jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems,"{'__label__spa_Latn', '__label__eng_Latn'}"
God i really ask you for guidenesss .... I took a step and it simce like i fail but i will get up with the power you give ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dile Hi from his favorite and best student STEPHANIE C y que viva el America,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fierro pa la flea market !,"{'__label__spa_Latn', '__label__eng_Latn'}"
They 're probably are going to make some badass corridos about el chapo,"{'__label__spa_Latn', '__label__eng_Latn'}"
aaayyyyjjuuuueechumadre lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
girl sustain your hormones . Jajajaaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Are those space pants ? Cuz your ass is out of this world !  JAJAJAJ accurate ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"my neck , my back , my * bleep * , and my * bleep *  jajajaj","{'__label__spa_Latn', '__label__eng_Latn'}"
"but dont fuck hers , then try to fuck mine  JAJAJA","{'__label__spa_Latn', '__label__eng_Latn'}"
: Talk dirty to me  dust boonies ... JAJAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja the major life struggles ! naps vs . school ... food vs . working out !,"{'__label__spa_Latn', '__label__eng_Latn'}"
i should leave now cuz i have to stop and get gasolina,"{'__label__spa_Latn', '__label__eng_Latn'}"
my dinner > my face ...... guess i should have plastic surgery to make my face look like a plate of arroz con habichuelas to be more appealing,"{'__label__spa_Latn', '__label__eng_Latn'}"
porque no me gustan Los rides,"{'__label__spa_Latn', '__label__eng_Latn'}"
I got 96 in my test #purocerebro,"{'__label__spa_Latn', '__label__eng_Latn'}"
I put  je  instead of  he  #mexicanproblems,"{'__label__spa_Latn', '__label__eng_Latn'}"
fuck it ... el dbq essay se quedo ima sleep #done,"{'__label__spa_Latn', '__label__eng_Latn'}"
-  donde esta el OFF ?  mi prima :  en el sitio ese donde esta la lavadora ... ugh se me olvido el nombre  - em ... el laundry ? JAJAJAJJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
jaja thanks sharing the indecisiveness since 1996,"{'__label__spa_Latn', '__label__eng_Latn'}"
tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking !,"{'__label__spa_Latn', '__label__eng_Latn'}"
nos graduamos en dos meses ... im just going to let that sink in,"{'__label__spa_Latn', '__label__eng_Latn'}"
: People who sleep late have more mental stamina and can outperform early risers .  boom we got that covered ! jaaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo no lo estaba insultando ! i was defending it ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
orita cuando me levante :  how the fuck did I get home ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
damn dormiste mas que yo jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
no entiendo ! dormi 15 horas straight y quiero seguir,"{'__label__spa_Latn', '__label__eng_Latn'}"
todo valio la pena ! SENIOR ROYALTY 2014 ! :) #WINNING,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahora lo que queda de tachar del bucket list es bien poco :(,"{'__label__spa_Latn', '__label__eng_Latn'}"
too proud !! Mis Reinas las Campeonas:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
que si que ! ya estoy bien ready para cortar cabezas hoy ;) * wink wink *,"{'__label__spa_Latn', '__label__eng_Latn'}"
esperando 30 min . en el carro ... unnecessary !,"{'__label__spa_Latn', '__label__eng_Latn'}"
bien readyyyy desde las 5,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy es el ultimo sleepless sleepover:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
me voy a quemar con el sports bra ... bien lindo el tan,"{'__label__spa_Latn', '__label__eng_Latn'}"
por coger naps ahora no tengo sueño -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya hice el header y el titulo ... am I done ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
: I 'm too hilarious man  jajajaj yo me rei cc :),"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo estoy aqui cogiendome un break de hacer el header y empezar la primera pregunta cause thats just too much man  JAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
patricia se ha cambiado de outfit 100000.93773922 veces ! jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
mira el video que te mande ! pleaseee jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
tengo tanto que hacer ... so im hoing to sleep my problems away jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
"-  La mañana libre , puedes adelantar trabajos ..  what I heard :  la mañana libre , blah blah puedes blah dormir mas","{'__label__spa_Latn', '__label__eng_Latn'}"
tu no te quieres mover so you are no use jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
I was but not in the picture jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
llevame a comer ice cream !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"esta alarma no sirve de nada , just woke up -.-","{'__label__spa_Latn', '__label__eng_Latn'}"
ya he cambiando dos peliculas .. third ones the charm,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja you are my lil Naomi :),"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajajajaj only you ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahh yo veo ... creepy eso es el de debacle que paso en tu school ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja ok ahora si que me tienen que decir ... im too intrigued now jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
headband  de b.o.b jajaja escuchala,"{'__label__spa_Latn', '__label__eng_Latn'}"
encontre la canvion perfecta para nuestro pasesito de gymnastics jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
hello que voy a hacer yo sola ? Yo home alone  adri preguntanse lo que no es ... silly girl jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
andrea es la pro ... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaj hay fo pero so true,"{'__label__spa_Latn', '__label__eng_Latn'}"
: sabemos ariana que eres nudista al igual que  jajajaj no shame !,"{'__label__spa_Latn', '__label__eng_Latn'}"
tu cara ahora combina con tu color de pelo  * is this supposed to make me feel good ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
no quiero ir al hospital ... wtf odio esta semana,"{'__label__spa_Latn', '__label__eng_Latn'}"
tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello,"{'__label__spa_Latn', '__label__eng_Latn'}"
conversaciones con tipos por cel ... tipo :  Ghvsdfhjjds  *deep voice * yo : que ? tipo :  svvfsdbhf  * deeper voice * yo : que ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
llamada de solo bostesar ... well that was pointless,"{'__label__spa_Latn', '__label__eng_Latn'}"
apague netflix para poder dormir ... sigo despierta ughhh,"{'__label__spa_Latn', '__label__eng_Latn'}"
no tengo sueño :/ how is this even possible ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
dandole favorite a todo sin querer -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo acabo de llegar a casa so que tu crees qie yo he hecho ... jajaja empieza a leer o google ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
": que mierda de gente , nadie esta despierto  emm hi .","{'__label__spa_Latn', '__label__eng_Latn'}"
llego a casa mi sis no esta y no tengo llave ... greatt just great,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo tampoco he hecho la presentacion ! jajaja wow estoy tan mal,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja si yo falto me quedo en casa i got no car ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
ella mando a leerlo de homework por eso mismo jaja ella no va discutir este ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
"hist , español , ingles por lo menos leer pq mañana hacemos el essay .. y yo tengo de math","{'__label__spa_Latn', '__label__eng_Latn'}"
: Quiero volver a verlo  yea you do ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja llevo diciendo eso todo el dia .. no he hecho nada im so fucked jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
: San Manuel Buen-carajo este cuentito esta largo con cojones #nope  me sente orita a leerlo vi lo largo que era and i gave up,"{'__label__spa_Latn', '__label__eng_Latn'}"
acabo de checkiar la mia el pan de dios ese me dio 80 en participacion ! How the fuck is that possible ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
deje mi bulto en casa -.- shiiittt,"{'__label__spa_Latn', '__label__eng_Latn'}"
L I T E R A L . JAJAJA el tipo que agreed con nosotras me encanto !,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Ariana le dio favorite , ella sabe lo mio jajaja  well duh jajaja","{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaa una cosa a la vez que si no va ser un fail cabron !,"{'__label__spa_Latn', '__label__eng_Latn'}"
tuve un overdose de sushi,"{'__label__spa_Latn', '__label__eng_Latn'}"
mierda de pelicula ! gahd it was offal jajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
fuimos con las intenciones de ver  endless love  y terminamos viendo  the devils due  ... -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaj its incredibly relatable,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaaja aja yo no puede ser que me dio booty popping jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaj mama se empezo a reir cuando le conte jajaja its ok :),"{'__label__spa_Latn', '__label__eng_Latn'}"
usando la tobillera otra vez gracias a el booty of steel de jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaajajj ya la borre ! chilll,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Yo odio a Ariana con toda mi alma  JA nahh you dont,"{'__label__spa_Latn', '__label__eng_Latn'}"
ayer hablando del weekend qie vas a estar home alone ... y adivina quien va estar este weekend entero solitaaa ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"all my bitchess love me , i love all my bitchess  jajaja","{'__label__spa_Latn', '__label__eng_Latn'}"
: that explains my hyperness  ohh lord jajaja sii you moved a lot ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
":  : nunca pierdo un bet , its a fact  te debo un drink  Yes you do ! no lo supero ! jajaja","{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJ del drink ese que tu y tu friend created that taste like medice + shit,"{'__label__spa_Latn', '__label__eng_Latn'}"
"nunca pierdo un bet , its a fact","{'__label__spa_Latn', '__label__eng_Latn'}"
fue demasiado perfecto la manera en que gane el bet :) jajajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Día internacional de cogerle las nalgas a angie .  guilty ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
forever dandole snooze a la alarma,"{'__label__spa_Latn', '__label__eng_Latn'}"
brownies de Ghirardelli = foodgasm,"{'__label__spa_Latn', '__label__eng_Latn'}"
heart shaped brownies ... me dicen betty crocker,"{'__label__spa_Latn', '__label__eng_Latn'}"
mañana va llegar un punto que ya voy a estar cansada de decir  aww  .... the gagging noices begin,"{'__label__spa_Latn', '__label__eng_Latn'}"
ugh dia comercial para poder ser la persona más cursi ever ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
amor mio no fuiste a la practica hoy no te pude dar tu special belday gift ;) jajaaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
me siento como betty crocker haciendo tantos brownies para mañana,"{'__label__spa_Latn', '__label__eng_Latn'}"
"yo al final del examen :  Im done bye . Me voy no me se la ultima  maestra :  no , pecosa te sientas que te le sabes  yo : YOU DONT KNOW ME ...","{'__label__spa_Latn', '__label__eng_Latn'}"
MI ENANA FAVORITA CUMPLE HOY 18 !! Happy Birthdayyy boo ! :),"{'__label__spa_Latn', '__label__eng_Latn'}"
despues de recibir el SI de mi top choice ... school doesnt matter !,"{'__label__spa_Latn', '__label__eng_Latn'}"
a sign of respect por toda la gente que no cree en Valentine 's Day !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: El viernes voy de negra completa  ohh naomi being controversial ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
I know ! :/ me da tanto asco/miedo,"{'__label__spa_Latn', '__label__eng_Latn'}"
el novio de sarah me trajo strawberry lemonade :o automatic boyfriend points !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que se joda lo hago mañana ...  #classic,"{'__label__spa_Latn', '__label__eng_Latn'}"
: por estudiar no es LOL . Es por otra cosa  ahhh yo ella esta estudiando ? que puñeta im not doin shit,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Bye . facil , simple right to the point","{'__label__spa_Latn', '__label__eng_Latn'}"
"oopss , pero chill he doesnt follow me en twitter jaja","{'__label__spa_Latn', '__label__eng_Latn'}"
you asked .. ya lo borre so chill jajajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
no noo no el es mio birthday girl !,"{'__label__spa_Latn', '__label__eng_Latn'}"
el amor que le tengo a mi ginger Shaun White ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
esa tipa ! mano she is perf ! la odio pero la amo ! jajaaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
ese retweet tuyo me acaba de joder mi todo lo que conocia como niñez ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
estamos hablando de ti y en ese mismo momento llamas ! y cuando pienso en hablarte ya tu me mandas un text ... wtf esto no es normal :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
mami :  porque sigues mirando mal a los guineos ? weirdo ..  Yo :  they know why -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
senioritis nivel pro : ni baje el bulto del carro ! #dontjudgeme,"{'__label__spa_Latn', '__label__eng_Latn'}"
"ya van a ser las 11 , * tiro los libros * fuck it me voy a dormir .","{'__label__spa_Latn', '__label__eng_Latn'}"
": No he hecho nada , no quiero hacer nada  PREACH !","{'__label__spa_Latn', '__label__eng_Latn'}"
: Atracción de polos opuestos  gold ! JAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Este weekend es largo ! A celebrar mi bday allllllll weeeekend looooooong  #PARY wuutt wutt !,"{'__label__spa_Latn', '__label__eng_Latn'}"
vivi :  Ughh todos mis gatos me siguen textiando ... ' adri :  anda como tu le enseñaste a gatos como textiar ?  JAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
So para donde te vas a estudiar ?  -  I D O N T K N O W !! LEAVE ME ALONE  *storms out dramatically *,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ohh honey get used to it , it gets worse ...  * mi sis aqui siendo super positiva *","{'__label__spa_Latn', '__label__eng_Latn'}"
me levantas para que saque la basura ? really ?!,"{'__label__spa_Latn', '__label__eng_Latn'}"
no me voy a mover hasta que termine el season ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
: ouch :(  i was joking hun jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
en el gym suena una alarma if you grunt ! jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
me levante hoy en shock todavia jajajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
-  tu tienes pecas  ... - NO SHIITTT,"{'__label__spa_Latn', '__label__eng_Latn'}"
genuinamente lo que me dijiste me afecto :o my babyyyyy,"{'__label__spa_Latn', '__label__eng_Latn'}"
¿ ir o no ir ? daily struggle :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Me siento como la amiga bruta puñeta .  PREACH . yo tambien mano !,"{'__label__spa_Latn', '__label__eng_Latn'}"
gracias a coger un super nap ... ahora no tengo sueño :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
no supero que no me fui hoy -.- such an unnecessary day im sorry !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja aja no salia de mi jacket ! -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
: hahahah ohhh wellll  jajajaja ese guineo mano,"{'__label__spa_Latn', '__label__eng_Latn'}"
:  : me voy a tirar la de ferris buller ....  Take me with you  baby if only ! jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
hay acustic covers de la canción ... OK !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: text  dale ponte a escribir ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mis padres no creen el banana story ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
: mañana me voy para la playa y picheo la academia pal carajo  tu no eres tan badass .. nigga you be trippin jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
leer el On behalf of the admissions committee Congratulations ! me hace el dia :),"{'__label__spa_Latn', '__label__eng_Latn'}"
"en vez de esperar que yo llegue a casa y vea mi correspondencia , mami prefiere textiarme antes y decirme  acceptance letter !  -.-","{'__label__spa_Latn', '__label__eng_Latn'}"
el guineo no sale de mi jacket senior :(,"{'__label__spa_Latn', '__label__eng_Latn'}"
:  La cerveza es de hombre .  BYEE WOW BYE  JA ! ya lo/la odio ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
ohhh jaja suerte #TweetSerio,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo guardo todo los post it ! so los voy a enmarcar te lo juro ! jajajaaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajaa wow esto es serio si it leads to us being kicked out of the class ! yayy !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ohhh intriguing .... jajajaa ya quiero saber !,"{'__label__spa_Latn', '__label__eng_Latn'}"
diciendo que yo soy charra ? what ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
0 fucks given cuando esa es tu ultima clase del dia ... #classic,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajaja ok why so mad then ? tweets serios ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
tu nombre ! :o love et ! jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
ja lo dices como si lo hubieses abierto .. who you kidding,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajaja ese show is gold !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ratchet songs me dieron ganas de ver viedos de The Maury show ... procrastination,"{'__label__spa_Latn', '__label__eng_Latn'}"
on repeat toda la noche ... JAJAJAJ,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaaja  nigga you better stop lying before I get mad and pull out my nine  JAJAJAA,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJAA no puedo parar de escucharla ! me da tanta pavera  WITH A STRIPPER HOE NAMED DIAMOND,"{'__label__spa_Latn', '__label__eng_Latn'}"
gracias a tengo la cancion mas retardadamente catchy pegada ... ughh,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Siempre finos , ni la real academia española nos gana ...  jajajaa","{'__label__spa_Latn', '__label__eng_Latn'}"
i couldnt contain myself me estaba meando de la risa literal ! jajajajajajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
": JAJAJAJAJAJAJAJA I KNOW , estabas llorandoo  jajajaja mi abuela creia que i was dying or something !","{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJAJA No worries ! I laughed it out jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
semester from hell ... despues de las practicas mi energia no da para nada,"{'__label__spa_Latn', '__label__eng_Latn'}"
* sacaron jajajajaja i can n't even !,"{'__label__spa_Latn', '__label__eng_Latn'}"
te lo juro que nunca me he reido tanto en mi vida .. me sacor a donald so feel proud !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: PARY . quien soy ?  JAJAJAJAJ CAPITALISM,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja me di cuenta despues que i scrolled ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Con el nudo en la garganta  text me hun :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
shit .. no tienes nada de referencias ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
voy a llorar .. im so overwhelmed,"{'__label__spa_Latn', '__label__eng_Latn'}"
quiero quemarme ... paresco un glow stick,"{'__label__spa_Latn', '__label__eng_Latn'}"
siii hace sol ! mira el SC que te mande ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
quiero un weekend que no este pensando en las mierdas que tengo que hacer de la escuela ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
sisterly date = food y tripiarnos a gente en condado ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
isabella no tiene cel hun ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
tiene a tres ? what ? ... eso si es ser organizado y dedicado,"{'__label__spa_Latn', '__label__eng_Latn'}"
hablando de netflix y de la nada el anuncio de pandora decia :  watch netflix now ...  is it a sign ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
