text,gold_labels
günaydıın gözümü starbaksta açtım canım kendime pumpkin spice latte ısmarlıyorum en sevdiğimm,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayatımın bundan sonraki gidişatı neye ihtiyacım olduğu ve neye yoğunlaşmam gerektiğiyle ilgili bir farkındalık yaşıyorum which is great,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir kahve dükkanında geçen film tadında güzel bir şarkıya ayrılsın gece falling in love at a coffee shop,"{'__label__tur_Latn', '__label__eng_Latn'}"
her ay bir gün o ay doğan herkesin doğumgününü kutlamak için lablar sırayla cake day host ediyomuş icecream ve cheesecake de varmış,"{'__label__tur_Latn', '__label__eng_Latn'}"
rus çocuk great sense of humour aksanı mükemmel ya cidden aşırı komik keşke arkadaşım olsa tüm arkadaşları asyalı adını unutmam,"{'__label__tur_Latn', '__label__eng_Latn'}"
surekli mirildandigimi fark ettiğim sarkiyi buldum cigarettes and chocolate milk rufus wainwright,"{'__label__tur_Latn', '__label__eng_Latn'}"
ay yaaaa ben ağla ağla bir hal oldum beautiful bridal makeover,"{'__label__tur_Latn', '__label__eng_Latn'}"
zenci ameriaklılara kurabiye tabağı götürdüm beğenmediler ulan mis gibi kurabiye daha ne cookies istiyorsunuz donut mu istirsinez ne is,"{'__label__tur_Latn', '__label__eng_Latn'}"
oglum dedim i'm a bad girl dedim seni üzerim dedim get your bandaid dedim yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
abd'nin başkanlık seçimlerinde bill clinton'ın motto bizim seçimlerimizin de motto olacak it's the economy stupid,"{'__label__tur_Latn', '__label__eng_Latn'}"
demek too faced chocolate bar far paletiyle astarlayıp anastasia beverly hills far ile gölgelendirdiğim gözlerime baka baka yalan söyledin,"{'__label__tur_Latn', '__label__eng_Latn'}"
death sentence verilen last meal için biri çocuk istemiş oh my god,"{'__label__tur_Latn', '__label__eng_Latn'}"
bunlar hep polisin milleti restrain etmek için yaptığı şeyler,"{'__label__tur_Latn', '__label__eng_Latn'}"
life begins after coffee tshirtimi giydikten sonra üstüme kahve döktüm günüm komple çöp,"{'__label__tur_Latn', '__label__eng_Latn'}"
makyajımı çıkarmadan yatağa girdim pozisyon alın great depression has already arrived,"{'__label__tur_Latn', '__label__eng_Latn'}"
hoşlandığım beyin spotifyda türkiye en iyi playlist dinlediğini görmüşüm gibi gün,"{'__label__tur_Latn', '__label__eng_Latn'}"
contemporary gidemedim diye tam üzülücektim ki instagrama girdim bütün fuarı story koyduğunuz için tşk,"{'__label__tur_Latn', '__label__eng_Latn'}"
young and beautiful tam benim yazacağım şarkı ben de böyle gereksiz sorularla sevdiklerimi darlamaya bayılırım seni çok iyi anlıyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
cenk tam bi yabancı forvet oldu maç sonu röportajda it was such a great game tonight falan dese ee diye dinlerim,"{'__label__tur_Latn', '__label__eng_Latn'}"
big beautiful woman ne alaka overweight değilim,"{'__label__tur_Latn', '__label__eng_Latn'}"
american dream bitti haaa biz türkler için sabah uyanmamı sağlıcak bi motivation kalmadı artık,"{'__label__tur_Latn', '__label__eng_Latn'}"
sosyal medyaya dream big yazıyor ama günlük hayatta sinirlenmiş superman gibi böğürüyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu sefer espiri yapmadım ciddi yazdım goodnight sweet beybi,"{'__label__tur_Latn', '__label__eng_Latn'}"
cold brew içince eli ayağı titreyen tek ben miyim ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
playboy dergisinin kurucusu hugh hefner yaşında ölmüş life is too short to be living somebody else's dream sanırım haklı olarak lafı,"{'__label__tur_Latn', '__label__eng_Latn'}"
move on dream big ama da iyi not şimdi,"{'__label__tur_Latn', '__label__eng_Latn'}"
bazen sevgimi gösteremiyom hatta belki hiç gösteremiyom bu huyumdan hate,"{'__label__tur_Latn', '__label__eng_Latn'}"
şamil tayyar bu ülkenin vicdanıdır haters gonna hate,"{'__label__tur_Latn', '__label__eng_Latn'}"
niye meraklı kedide hep saçma sapan şeyler geliyor hate falan gene güzeldi sonra i wanna see your tits tarzı şeyler gelmeye başladı,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben ödevleri core creator ile yaptım,"{'__label__tur_Latn', '__label__eng_Latn'}"
import project deyip lazım olan dosyaları ekliyorsunuz atıyorum file system lazımsa system ile ilgili klasörleri bir de include klasörünü komple alıyorsunuz,"{'__label__tur_Latn', '__label__eng_Latn'}"
mimariye spesifik header için de arch include filan var konsoldan find komutu veya free electrons kullanarak hangi header nerde onu bulabiliyorsunuz,"{'__label__tur_Latn', '__label__eng_Latn'}"
project management dersinde grup odevini gormemis olup da grubu olmayan var mi,"{'__label__tur_Latn', '__label__eng_Latn'}"
computer project dersinde grubu olmayan var mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
gençler mac de virtual machine'e linux kurup system programming sıkıntı yasayan var mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
robotic flash disc persistance memory ile ubuntu kurup yürüyen oldu mu virtual machine sen daha performanslı olur diye düşünüyorum ama çok farkı yoksa uğraşmayayım,"{'__label__tur_Latn', '__label__eng_Latn'}"
memory degerini artirdigim halde performansta degisiklik olmuyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
yok vision icin kullanicam,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşım kurmuş virtual box bi sıkıntı görmedim derleme çalıştırma kısmı normal bilgisayara göre birazcık yavaş ama genel olarak idare eder,"{'__label__tur_Latn', '__label__eng_Latn'}"
link esnasında patlıyor undefined dediği fonksiyon compile olmamış,"{'__label__tur_Latn', '__label__eng_Latn'}"
daha once virtual box lubuntuya ros kuran deneyen ve sikinti yasayan oldu mu performansi ne kadar fark ediyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
dk ayırırım diyenler için oğrenci mail ile digital ocean credit alabilir bunu ay kendinize ücretsiz kişisel server için kullanabilirsiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
docker ile kurarsanız inanılmaz kolay oluyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
normalde yeni eğer sadece wifi çalışmıyorsa sorun genelde firmware,"{'__label__tur_Latn', '__label__eng_Latn'}"
system programming testi nasıl yaptınız ben iç içe tane fork çağrısı yaptım anne process flag yapıp exit dedim ama çocuklar yine de yaşayıp ekrana bir şeyler yazdı,"{'__label__tur_Latn', '__label__eng_Latn'}"
system programming quiz ne kadar sürüyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
discrete event simulation dersi alan ya da bunla ilgili bilgili birisi var mı acaba,"{'__label__tur_Latn', '__label__eng_Latn'}"
itu programda error permission denied diye bi hata aliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
algo odevinde data structure kullanmaya izin veriyorlar mi yoksa duz array mi saklamak gerekiyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
linuxte debug için ne önerirsiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bitirme proposal türkçe yada ingilizce yazma şartı varmı,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaslar kernel space bi process nasil sonladirabiliriz kill fonksoyonu user space calisiyormus ben de expert sayılmam,"{'__label__tur_Latn', '__label__eng_Latn'}"
hatta source telefonun hafızasında olursa çok daha iyi olur direk file location olarak,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir şekilde liste olarka çekip adapter da source listesi vermek lazım,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya adapter mantığı zaten çok kısa olması,"{'__label__tur_Latn', '__label__eng_Latn'}"
sonra list view in refresh fonksiyonunu uyandırman daha mantıklı olur,"{'__label__tur_Latn', '__label__eng_Latn'}"
android list view için yazılan adapter hiç async task kullanan oldu mu,"{'__label__tur_Latn', '__label__eng_Latn'}"
