text,gold_labels
"Bestetik, pertsona ezagutezin bihurtzen da, zeinak taldeak egindako guztia aldatu eta bere egin behar duela sentitzen duen.",{'__label__eus_Latn'}
teri baind bajny wali hai,{'__label__hin_Latn'}
"Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.",{'__label__deu_Latn'}
ghurera basay ta gaala ma jhappad khaiyela ni hajur,{'__label__npi_Latn'}
Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.,{'__label__deu_Latn'}
"Eventualmente, se reemplazaron las ruedas de madera con otras hechas de hierro y, en 1767, comenzaron a utilizarse rieles de hierro macizo.",{'__label__spa_Latn'}
non dago kirolaren etxea?,{'__label__eus_Latn'}
"Printzipioz, Tibetar budismoa oso sinplea da. Kundalini yoga, meditazioa eta guztia barnean hartzen duen maitasunaren bidea ditu osagai.",{'__label__eus_Latn'}
"up samskrtilaaii chuttttyaaun sakne gunn bhaassik, saundarya, dhaarmik, raajaniitik, yaun, bhaugolik vaa kaarakaharuuko samyojanakaa hun sakchan.",{'__label__npi_Latn'}
"En 1990, fue incorporado al listado de lugares del patrimonio de la humanidad en riesgo, producto de la amenaza de las arenas del desierto.",{'__label__spa_Latn'}
"carca ke parisar mem, kuch kabrom par kabuutarom kii samgamaramar se banaaii gayii dilacaspa muurtiyaam haim.",{'__label__hin_Latn'}
should be one of the richest economy in the world work with your neighbours and you will see glory,{'__label__eng_Latn'}
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,{'__label__eng_Latn'}
"2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.",{'__label__tur_Latn'}
"Bununla birlikte, mekiğe hiçbir zarar vermedikleri düşünülmektedir.",{'__label__tur_Latn'}
ne zaman dinlesem mezarlıkta geçirdiğim zamanlar aklıma geliyor,{'__label__tur_Latn'}
aasah hei ki yeh dekh ke kuchh kutto jalke margaye hoge,{'__label__hin_Latn'}
"Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.",{'__label__tur_Latn'}
"17,000 ttaapuharuumadhyebaatt chanautt garna, iinddonesiyaalii khaanaa deshabhari paaine vibhinna prakaarakaa kssetriiy khaanaaharuu samettieko euttaa chaataa ho.",{'__label__npi_Latn'}
"El tigre es del mismo género (Panthera) que los leones, leopardos y jaguares. Estos son los únicos cuatro felinos capaces de emitir rugidos.",{'__label__spa_Latn'}
isase pahale ciinii samaacaar ejemsii shinhuaa ne ek vimaan ke apaharann kii suucanaa dii thii.,{'__label__hin_Latn'}
"Haren aurkikuntza gorabehera, tribu eskimalak dagoeneko han bizi ziren.",{'__label__eus_Latn'}
nire errenta-kodeak eskatu nahi nituen.,{'__label__eus_Latn'}
La comisión fue la forma en que Martelly respondió a las manifestaciones generalizadas que iniciaron en octubre en contra del régimen.,{'__label__spa_Latn'}
starts that describes our chance to win the game,{'__label__eng_Latn'}
Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.,{'__label__tur_Latn'}
"jaapaanako artha, vyaapaar tathaa udyog mantraalay (METI) le aaphuu upakarannasamg sambandhit 27 durghattanaaharuukaa baaremaa jaanakaar raheko bataaeko cha.",{'__label__npi_Latn'}
These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,{'__label__eng_Latn'}
"vidyaarthiiharuu praayajaso sabaibhandaa mahattvapuurnna darshak bhaekaale, blag lekhakale aalocanaabaatt jogin lekhanalaaii sudhaar garna kosis garna thaalchan.",{'__label__npi_Latn'}
Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.,{'__label__tur_Latn'}
They all ran back from where the accident had happened.,{'__label__eng_Latn'}
ttraamsaportteshan kii kamii ke ddar ne yah sambhaavanaa baddhaaii ki khel ttiim ke samarthakom ke binaa bamd daravaaze ke piiche khele jaane kii majabuurii hogii.,{'__label__hin_Latn'}
"Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.",{'__label__tur_Latn'}
tereko me nehi rehena chahia,{'__label__hin_Latn'}
Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.,{'__label__tur_Latn'}
galat thau ma ghumna gayechhan ini kun thau gako tesma bhar parchha,{'__label__npi_Latn'}
Plants make their food from the sun by photosynthesis. They also provide shade.,{'__label__eng_Latn'}
zein da errenta proposamena zuzentzeko epea etxean,{'__label__eus_Latn'}
fokalaimdd kii aadhikaarik mudraa fokalaimdd paaumdd (ephakeepii) hai. ise ek brittish paaumdd (jiibiipii) ke baraabar tay kiyaa gayaa hai.,{'__label__hin_Latn'}
Atzerriko gobernuetan ere aldatu egiten da agiriok onartzeko joera.,{'__label__eus_Latn'}
"Ziurtatu hartuko duzun autobusa Hebronera doala, eta ez ondoan dagoen Kiryat Arba kokaleku judura soilik.",{'__label__eus_Latn'}
"Dort gibt es seltene Fauna wie europäische Braunbären, Wölfe, Adler, Eulen, Luchse, Wildkatzen und Auerhühner sowie viele generell häufiger vorkommende Arten.",{'__label__deu_Latn'}
"tapaaiimle neshanal ttrejar sinemaa hernu bhaeko cha bhane, svatantrataako ghossannaako pachaaddi khajaanaa naksaa lekhieko thiyo bhanne tapaaiimlaaii laagna sakcha.",{'__label__npi_Latn'}
"Horren ondorioz, bi arrain-espezie desagertu dira, eta beste bi desagertzeko arriskuan daude, humpback chub izenekoa barne.",{'__label__eus_Latn'}
mujhe darde ishq ka har ek maza maloom hai dard e dil ki sazaa kya intahan maloom hai,{'__label__hin_Latn'}
zer datatarako bidaltzen dira zuzenketak?,{'__label__eus_Latn'}
az önce müşteriye demem gerekiyorken dedim sanırım ingilizce dinlemeyi azaltmam lazım,{'__label__tur_Latn'}
Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.,{'__label__tur_Latn'}
"Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.",{'__label__deu_Latn'}
"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).",{'__label__eng_Latn'}
happy birthday and love you,{'__label__eng_Latn'}
i still wonder how did not recognize him earlier in his age #thankyouswanny,{'__label__eng_Latn'}
uttar kii or ke badde kssetra mem aabaadii bahut hii kam hai aur kuch ilaakom mem to lagabhag koii imsaanii aabaadii nahiim hai.,{'__label__hin_Latn'}
rolaimddo memddozaa ne apanii M16 raaiphal se paryattakom ke uupar phaayar kiyaa.,{'__label__hin_Latn'}
Innerhalb eines Jahres kann eine infizierte Person 10 bis 15 enge Kontakte infizieren.,{'__label__deu_Latn'}
"Portugaldarrek suntsitu egin zuten eta Casa Branca izenpeak berreraiki, baina 1755ean lurrikara baten ondoren abandonatu zuten.",{'__label__eus_Latn'}
"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",{'__label__eng_Latn'}
"Seit die ersten Menschen die Galapagosinseln betraten, wurden viele Säugetiere eingeführt, darunter Ziegen, Pferde, Ratten, Katzen und Hunde.",{'__label__deu_Latn'}
koii bhii yaatrii yuddha shetra ghossit desh kii yaatraa kii yojanaa banaane vaale ho to unheo peshevar prashikssann praapta karanaa caahie.,{'__label__hin_Latn'}
Das ist eine wichtige Art um zwischen einigen Verben und Objekten zu unterscheiden.,{'__label__deu_Latn'}
ogasuneko informazio eta erregistro bulegoko harremanetarako zenbakia jakin nahi nuke,{'__label__eus_Latn'}
"ek saccii adrshya ttiim (laarsan emdd laafaastto, 1989, p109) kii maujuudagii bhii varcual ttiim kaa ek anuutthaa ghattak hai.",{'__label__hin_Latn'}
Water is spilling over the levee in a section 100 feet wide.,{'__label__eng_Latn'}
hajaaraum varssadekhi bhaassaa ra riitiharuumaa bhinnataa bhaetaapani isaaii dharmale yuropelii raajyaharuulaaii ekasaath baamdheko thiyo.,{'__label__npi_Latn'}
is baar likhenge esa itihaas ki panna mushkil hoga aur liya jo panga tumne hmne to duniya k naam na hoga,{'__label__hin_Latn'}
The pyramid sound and light show is one of the most interesting things in the area for kids.,{'__label__eng_Latn'}
respected sir can we adopt money transaction through card and can abolish all currency only currency up-to rupees needs to allowed for regular expense where we can avoid black money,{'__label__eng_Latn'}
"Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.",{'__label__eng_Latn'}
"brahmaamdd kii sabhii vastuem padaartha se banii haim. saare padaartha suuksstam kannom se banem haim, jinhem annu kahaa jaataa hai.",{'__label__hin_Latn'}
"There are many French wines to be had, but the New Zealand and Australian wines might travel better.",{'__label__eng_Latn'}
nola eskura dezaket nire informazio fiskala?,{'__label__eus_Latn'}
"Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan",{'__label__tur_Latn'}
yes power of perfectly b 'coz great and wonderfuly meeting 's then biggest respons and supported ties all faimily thank you and most thank you dear a big indian prime minister welldone,{'__label__eng_Latn'}
bandaakobiiko rasale kati amliiy vaa aadhaarabhuut (kssaariiy) rasaayan ho bhanne kuraamaa nirbhar gardai rang parivartan gardach.,{'__label__npi_Latn'}
mahilaaharuule aamganamaa khaanaa pakaae; sttoraharuu maatra sahar herne khullaa kaaunttar bane. ghar banaaun ddhunggaako prayog garienthyo.,{'__label__npi_Latn'}
ek vyaktisamg bhaeko aantarik shaantiko maatraa usako shariir ra aatmaamaa bhaeko tanaavako maatraasamg viparit ruupamaa sambandhit huncha.,{'__label__npi_Latn'}
"isii tarah, purussom ke lie ghuttanom ko ddhamkane vaale ttraauzar pahananaa zaruurii hai.",{'__label__hin_Latn'}
Virtuelle Teammitglieder haben für ihre unmittelbare physische Gruppe oft die Funktion eines Kontaktpunkts.,{'__label__deu_Latn'}
even her voice is enough to make me fall for her all over again,{'__label__eng_Latn'}
"Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.",{'__label__tur_Latn'}
"Hegoafrikako Parke Nazional guztietan bezala, eguneko kuotak daude parkean sartzeko eta kontserbaziorako.",{'__label__eus_Latn'}
herkes daha çok beğenmiş ama ben yine zıt bir karakter olarak diyorum,{'__label__tur_Latn'}
Wintersportarten sind in den nördlichen Regionen am beliebtesten und Italiener nehmen an internationalen Wettkämpfen und olympischen Spielen teil.,{'__label__deu_Latn'}
Der Scotturb-Bus 403 fährt regelmäßig über Cabo da Roca nach Sintra.,{'__label__deu_Latn'}
txiste onak ezagutzen dituzu?,{'__label__eus_Latn'}
"Nola ez, filipinarren esplotazio luzetik eratorritako irabaziak izan ziren AEBetako inperialismoaren oinarrizko irabaziak.",{'__label__eus_Latn'}
French electoral law rather strictly codifies the proceedings.,{'__label__eng_Latn'}
Mehrere Geiseln wurden gerettet und es gibt bisher mindestens sechs bestätigte Tote.,{'__label__deu_Latn'}
10viim se lekar 11viim sadii ke biic aur 14viim sadii mem gothik sttaail caram par thii.,{'__label__hin_Latn'}
sab ke najro mein girtey q hai,{'__label__hin_Latn'}
zer tramite jarraitu behar ditut nire errenta-kodeak kontsultatzeko?,{'__label__eus_Latn'}
"Obwohl es keine Tsunami-Gefahr gab, gerieten die Einwohner in Panik und begannen ihre Unternehmen und Häuser zu verlassen.",{'__label__deu_Latn'}
dosti ka rishta bada paak hota hai,{'__label__hin_Latn'}
Gaixotasun infekziosoak edo indarkeriaz jendea zauritu edo hil dezaketen animalia arriskutsuak ez dira izurri gisa hartzen.,{'__label__eus_Latn'}
"natiijaa aane ke baad gimgaric ne semttoram kii taariiph kii, lekin romanii kii nimdaa kii jinakii or se aayovaa mem gimgaric ke khilaaph dusspracaar kiyaa gayaa thaa.",{'__label__hin_Latn'}
But there are a lot of things about birds that still look like a dinosaur.,{'__label__eng_Latn'}
"Hasiera batean uharteetara iritsi ziren animalia guztiak igerian, hegan edo flotatzen iritsi ziren.",{'__label__eus_Latn'}
"sattaaruuddh dal, dakssinn pashcim aphriikaa janataako sanggatthan (SWAPO)le pani samsadiiy cunaavamaa bahumat kaayam raakhyo.",{'__label__npi_Latn'}
"De todas formas, acepte los consejos de las autoridades, respete todas las señales y ponga especial atención en las alertas de seguridad.",{'__label__spa_Latn'}
"udaaharannakaa laagi, uniiharuusamg makai, ttamaattar, aalu, koko kehii thien ra kunai pani praaciin romanale kahilyai ttarkii caakhen.",{'__label__npi_Latn'}
"En un comienzo, la forma de vestir recibió gran influencia de la cultura bizantina en el este.",{'__label__spa_Latn'}
"Die Türkei würde die Überwachung gefasster ISIS-Kämpfer durchführen, deren Rückführung, so hieß es in dem Statement, von europäischen Ländern abgelehnt wurde.",{'__label__deu_Latn'}
"Horri esker, jokalariek bideo-jokoetako ekintzak eta mugimenduak kontrolatu ahal izango dituzte gailua airean mugituta.",{'__label__eus_Latn'}
"Die Cheopspyramide ist das einzige der sieben Weltwunder, welches heute noch steht.",{'__label__deu_Latn'}
İlki Slalom yarıştı ve ilkinde yarışı tamamlayamadı. 116 yarışmacının 36'sı aynı kaderi paylaştı.,{'__label__tur_Latn'}
apane darda ko duur karane ke lie ve zaruurii davaaom ko lene mem asamartha ho gae kyomki ve davaaiyaam khelom mem pratibamdhit thiim.,{'__label__hin_Latn'}
arkadaslar bi nasil sonladirabiliriz fonksoyonu calisiyormus ben de sayılmam,{'__label__tur_Latn'}
crees que me queda mucho de vida?,{'__label__spa_Latn'}
"Por debajo, existen felinos de tamaño más moderado que se alimentan de presas medianas, desde conejos hasta antílopes y ciervos.",{'__label__spa_Latn'}
"El marcador final indicó un triunfo por un punto, 21 a 20, terminando con la sucesión de 15 victorias consecutivas para los All Blacks.",{'__label__spa_Latn'}
herkes bu kadar çalışmasa güzel okul aslında dolardan hızlı yükseliyor bogazici university,{'__label__tur_Latn'}
txartela ez dut aurkitzen,{'__label__eus_Latn'}
stteshan kii vebasaaitt ne sho ko nae aur kharaab tariike se avyavasthit ghumaav ke saath puraane samay ke reddiyo thiettar ke ruup mem bataayaa hai.,{'__label__hin_Latn'}
this is amazing just unbelievable he 'has made head of states of some most powerful nations wear indian attire truly powerful u r mr. sir we r so very proud of u #namorocks,{'__label__eng_Latn'}
Die Idee des Skifahrens ist sehr alt – Höhlenmalereien mit Darstellungen von Skifahrern gehen bis 5000 v. Chr. zurück!,{'__label__deu_Latn'}
"Kaltzioa eta potasioa bezalako elementuak metaltzat hartzen dira. Jakina, zilarra eta urrea bezalako metalak ere badaude.",{'__label__eus_Latn'}
"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",{'__label__spa_Latn'}
"Ihr örtlicher Telefondienstanbieter sollte in der Lage sein, weitere Informationen über den Anschluss an diesen Dienst zu geben.",{'__label__deu_Latn'}
yetikai ghar jana lai bida chaheyo hehehe k bhannu cha ra aru,{'__label__npi_Latn'}
"madhyaavadhi cunaav mem ek haphte tak haarane ke baad, bush ne logom ko eshiyaa mem vyaapaar ke vistaar ke baare mem bataayaa.",{'__label__hin_Latn'}
"Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.",{'__label__tur_Latn'}
"La cantidad de sellos que confeccionó, tanto para Suecia como para otras 28 naciones, supera las mil unidades.",{'__label__spa_Latn'}
dai lai heryeu ta kasto laagyo,{'__label__npi_Latn'}
"yah paarka 19,500 varga kilomiittar mem phailaa hai aur isamem 14 alag-alag iko zon haim, jinamem se har ek mem alag-alag vanyajiivan hai.",{'__label__hin_Latn'}
bu gerçekten ne kadar tanıdığını göreceğiz hadi hemen katıl,{'__label__tur_Latn'}
"Egal wie friedlich Bisons, Wapitis, Elche, Bären und praktisch alle großen Tiere wirken können, so kann es doch passieren, dass sie zum Angriff übergehen.",{'__label__deu_Latn'}
"Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.",{'__label__deu_Latn'}
har koii jnyaan praapta kar sakataa hai. is lakssya ke raaste mem keval ek ciiz hai vah hai hamaaraa apane tanaav aur nakaaraatmakataa.,{'__label__hin_Latn'}
dónde está el tribunal económico foral?,{'__label__spa_Latn'}
In entwickelten Ländern werden Sie selten ähnlich viele Beschwerden über die Wasserqualität oder den Einsturz von Brücken hören.,{'__label__deu_Latn'}
Aerosmith le uniiharuuko bhramannamaa baamkii raheko kansarttaharuu radda garekaa chan.,{'__label__npi_Latn'}
zein dira zehazki jasoko zenituzkeen laguntzak?,{'__label__eus_Latn'}
"Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.",{'__label__deu_Latn'}
kaar gharamaa tthokkidaa gharabhitra tiin janaa vyakti rahekaa bhae pani uniiharuumadhye kasailaaii pani cott laagen.,{'__label__npi_Latn'}
"Kızılötesi spektroskopi (FTIR) ile karşılaştırıldığında bu kristallerin bileşimi, etkilenen evcil hayvanların idrarında bulunanlara uyuyor.",{'__label__tur_Latn'}
"Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.",{'__label__tur_Latn'}
Denboraldi honetako lehen kasuak uztaila amaieran jakinarazi ziren.,{'__label__eus_Latn'}
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.",{'__label__eng_Latn'}
arkadaşım kurmuş bi sıkıntı görmedim derleme çalıştırma kısmı normal bilgisayara göre birazcık yavaş ama genel olarak idare eder,{'__label__tur_Latn'}
"El diámetro de todas las entradas a la cueva, conocidas como «Las Siete Hermanas», es de, cuando menos, 100 m a 250 m (328 a 820 pies).",{'__label__spa_Latn'}
"Hershey y Chase insertaron su propio ADN en una bacteria usando fagos, o virus.",{'__label__spa_Latn'}
ya dispongo de un método de identificación,{'__label__spa_Latn'}
"Er griff auch alles an, was ins Wasser kam; selbst ein großer Dinosaurier wie der T. Rex war ihm nicht gewachsen.",{'__label__deu_Latn'}
Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,{'__label__eng_Latn'}
buraközçivitsizceyakışıklımı ya o kimmiş necati necatiyakuplar,{'__label__tur_Latn'}
haladaarsivakako gaaumle najikaiko ttaapu estturoyako drshya pradaan gardach ra tyahaam ek asaamaanya assttabhujaa aakaarako carca cha.,{'__label__npi_Latn'}
Esta es una de las atracciones más importantes de Sudáfrica y se la reconoce como ícono principal de los Parques Nacionales de Sudáfrica (SANParks).,{'__label__spa_Latn'}
"mosaasauras apane samay kaa sabase baddaa shikaarii thaa, isalie use anya mosaasauras ke alaavaa kisii kaa bhay nahiim thaa.",{'__label__hin_Latn'}
Anzüge zählen zur gängigen Geschäftskleidung und Kollegen sprechen sich mit ihren Familiennamen oder Tätigkeitsbezeichnungen an.,{'__label__deu_Latn'}
Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,{'__label__deu_Latn'}
this logic would have made proud,{'__label__eng_Latn'}
Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.,{'__label__tur_Latn'}
"gailaapaagos mem manussya ke aagaman ke baad se, kaii stanadhaarii kaa aagaman huaa hai jisamem bakariyaam, ghodddhe, gaay, cuuhe, billiyaam aur kutte shaamil haim.",{'__label__hin_Latn'}
"Txostenaren hasieran, eztabaida irekia egiteko eskatzen da, baita Estatu Batuetan Ekialde Hurbilerako politikei buruzko adostasuna lortzeko ere.",{'__label__eus_Latn'}
"El filósofo Aristóteles desarrolló la teoría de que todo está formado por una combinación de uno o varios de cuatro elementos: tierra, agua, aire y fuego.",{'__label__spa_Latn'}
"Hala ere, seinale gehienak katalanez idatzita daude, katalana baita legez ezarritako lehenengo hizkuntza ofiziala.",{'__label__eus_Latn'}
mugikortasun eta garraio bulegoa,{'__label__eus_Latn'}
kho dactorni bhaiyo bhandai ma kaslai thukka bhaneko,{'__label__npi_Latn'}
cual será el día de mi muerte?,{'__label__spa_Latn'}
there is no someday on 's dictionary every thing is planned hahahahaha,{'__label__eng_Latn'}
antarikssamaa upagrahale kal praapta garcha ra tyasapachi yasalaaii turuntai tal pratibimba garcha.,{'__label__npi_Latn'}
el tipo de declaración es conjunta,{'__label__spa_Latn'}
you both are looking fabulous great no words sir for you,{'__label__eng_Latn'}
"Capital de Samoa, la ciudad de Apia se ubica en la isla de Upolu y cuenta con poco menos de 40 000 habitantes.",{'__label__spa_Latn'}
Neredeyse tamamı güvenle yüzülebilen kumlu plajlardır ve çoğunda pohutukawa ağacı tarafından sağlanan gölgelikler vardır.,{'__label__tur_Latn'}
quién tramita lo de pedir plaza para centros de personas mayores?,{'__label__spa_Latn'}
biisaviim sadii ke shodh se pataa calaa hai ki aanuvamshik bhinnataa ke do puul haim: chupaa huaa aur abhivyakta.,{'__label__hin_Latn'}
piraamiddaharuumaa drshyaharuu dekhaaincha ra vibhinna piraamiddaharuu baalincha.,{'__label__npi_Latn'}
unhomne kahaa ki ab hamaare paas 4 mahiine umra vaale cuuhe haim jinhem madhumeh nahiim hai jo madhumeh ke rogii the.,{'__label__hin_Latn'}
"Berühmte Sänger im ganzen Land präsentierten Bhajans, Andachtslieder, zu Shri Shyams Füßen.",{'__label__deu_Latn'}
"Diese Theorie besagt, dass sich der größte Teil der dunklen Materie in einer Art Halo um eine Galaxie befindet und aus vielen kleinen Partikeln besteht.",{'__label__deu_Latn'}
yas haptaako surumaa bhaeko pulisako helikapttar durghattanaamaa tiin vyaktiko mrtyu ra tiin janaa ghaaite bhaekaa thie.,{'__label__npi_Latn'}
"yadyapi, tyo satya hoin. kaagajaatako pachaaddi kehii lekhieko bhae taapani, tyo khajaanaako naksaa hoin.",{'__label__npi_Latn'}
i want c really mr as pm fed up frm go to hell,{'__label__eng_Latn'}
Das Programm begann um 20:30 Ortszeit (15:00 UTC).,{'__label__deu_Latn'}
"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",{'__label__tur_Latn'}
Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.,{'__label__tur_Latn'}
hlo sir i am a homoeopath every state is recruiting govt jobs for homoeopaths but there are no for homoeopaths in since lats years please look into this matter and slove our problems if you really care us,{'__label__eng_Latn'}
kitt samuuhakaa laagi bag shabda aupacaarik arthamaa prayog garincha.,{'__label__npi_Latn'}
Viele Reisen zum Riff finden das ganze Jahr hindurch statt und Verletzungen aufgrund irgendeiner dieser Ursachen auf dem Riff sind selten.x,{'__label__deu_Latn'}
dimag ta chha bho timisanga,{'__label__npi_Latn'}
maaikal shumaacarale dauddakaa kramamaa asamkhya laddaaiimharuumaa nilambanako kssatikaa kaarannale gardaa aaphno daudd elonsoko kehii samayapachi samaapta gare.,{'__label__npi_Latn'}
well for tht u got the rubber,{'__label__eng_Latn'}
The result of plotting analysis will be posted to a public website.,{'__label__eng_Latn'}
"In ihren frühen Tagen wurde die Show nur auf der altgedienten Internetradioseite TogiNet Radio gezeigt, eine Site, die den Schwerpunkt auf Talkradio legt.",{'__label__deu_Latn'}
"Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.",{'__label__tur_Latn'}
yüklemiş olan var mı daha önce,{'__label__tur_Latn'}
Tres personas murieron y otras tres resultaron heridas a raíz de un accidente de un helicóptero policial ocurrido a comienzos de esta semana.,{'__label__spa_Latn'}
"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.",{'__label__deu_Latn'}
"isakii suukssma jalavaayu shrennii shrrmkhalaaom, bhinna mittttiyom aur uumcaaii ke vibhinna starom ke kaarann isamem vyaapak vanaspati vividhataa hai.",{'__label__hin_Latn'}
hayatımın bundan sonraki gidişatı neye ihtiyacım olduğu ve neye yoğunlaşmam gerektiğiyle ilgili bir farkındalık yaşıyorum,{'__label__tur_Latn'}
"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.",{'__label__eng_Latn'}
"Die Südlichen Shetlandinseln, die 1819 entdeckt wurden, werden von mehreren Ländern beansprucht und haben die meisten Stationen. 2020 waren sechzehn aktiv.",{'__label__deu_Latn'}
minutu pare bat dituzu nirekin hitz egiteko?,{'__label__eus_Latn'}
eres una caca comparado con alexa,{'__label__spa_Latn'}
paanii leve ke uupar ek khamdd mem fail rahaa hai jisakii caudddhaaii 100 fiitt hai |,{'__label__hin_Latn'}
mire-usted.que.bien.com,{'__label__spa_Latn'}
"ajhai, adhikaariiharuubaatt sallaah linuhos, sabai sangketaharuuko paalanaa garnuhos ra surakssaa cetaavaniimaa dhyaan dinuhos.",{'__label__npi_Latn'}
phinalyaandda ddunggaako gantavyakaa laagi utkrsstta ho. taal ra tattiiy dviip samuhamaa hajaar taalaharuuko bhuumi maa hajaaraum ttaapu pani chan.,{'__label__npi_Latn'}
quiero acceder a la sede electrónica,{'__label__spa_Latn'}
na na tum bahut chu panti ki harkat kiye,{'__label__hin_Latn'}
zelan aktibatzen da web errekarga?,{'__label__eus_Latn'}
başına getirip sonuna yazsam çok mu olur,{'__label__tur_Latn'}
el resultado es a ingresar,{'__label__spa_Latn'}
"Madagaskar ist bei Weitem die Größte und, was die Tierwelt angeht, ein eigener Kontinent.",{'__label__deu_Latn'}
tteliivijan riporttom mem plaamtt se nikalane vaalaa saphed dhuaam dikhaayaa gayaa hai.,{'__label__hin_Latn'}
turkii ke raassttrapati rajab taiyab iradugaan ke saath ttramp kii fon par carcaa hone ke baad ghossannaa kii gaii thii.,{'__label__hin_Latn'}
Unibertsoko gauza guztiak materiaz osatuta daude. Materia oro atomo izeneko partikula txiki-txikiz osatuta dago.,{'__label__eus_Latn'}
because you are the foreigner in this setting you have no history to acquit you,{'__label__eng_Latn'}
"praakrtik vaataavarannamaa bottabiruvaaharuu uttam dekhinchan, tyasaile keval euttaa namuunaa maatra pani hattaaune vicaarako pratirodh garnuhos.",{'__label__npi_Latn'}
Hu incentivó a los estados en vías de desarrollo a «no volver al tradicional camino de contaminar primero y hacer limpieza después».,{'__label__spa_Latn'}
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",{'__label__eng_Latn'}
"Der Mob zwang König und Königin dazu, die Fenster ihrer Kutschen weit zu öffnen.",{'__label__deu_Latn'}
"Er war nicht dazu in der Lage, die benötigten Medikamente einzunehmen, um seinen Schmerz zu überwinden, da sie bei den Commonwealth Games verboten sind.",{'__label__deu_Latn'}
Calificó de «habladuría política y boberías» a los rumores.,{'__label__spa_Latn'}
"Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.",{'__label__eng_Latn'}
"Dokumentuaren lehenengo irakurketa publikoa John Nixonek egin zuen Independence Hall-eko lorategian, uztailaren 8an.",{'__label__eus_Latn'}
"inavijibal ttiim vah prabamdhan ttiim hai, jis par pratyek sadasya riportta karate haim. inavijibal ttiim pratyek sadasya ke lie maanak nirdhaarit karatii hai.",{'__label__hin_Latn'}
"Auch hatte das Pacific Tsunami Warning Center erklärt, dass es keine Hinweise auf einen Tsunami gab.",{'__label__deu_Latn'}
bi bi de aşure alabilir miyim,{'__label__tur_Latn'}
dear c k congratulations you are now a pimp officially,{'__label__eng_Latn'}
ramilo ko surwat hajur batai shree garumna ta,{'__label__npi_Latn'}
"Arabiarrek ere Islama ekarri zuten lurraldera, eta eremu handia hartu zuten Komoreetan eta Mayotten.",{'__label__eus_Latn'}
wishing our dear a very happybirthday the man who transformed super pwr wht it is 2day the true captain courageous,{'__label__eng_Latn'}
