text,gold_labels
ah xanaa di leen ñaax rekk ñu ñu ñu gën ñoo gën a góorgóorlu ci gën a am vigilance gën a saytu bu baax daal,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbokk yi ñu ngi leen di nuyu di leen gërëm di leen sant di leen fàttali yéen a ngi seen rajo muy Jabi jula FM téeméer ak ñaar tomb benn kàddu gi di bàyyeekoo fii si commune bu Thiel,"{'__label__fra_Latn', '__label__wol_Latn'}"
ngeen bàyyi xel bu baax a baax comme niñ koy defee saa su ne seen émission yoo xam ne dañuy faral di ko def si ndimbalal waa ISRA lëkkaloo ak waa AICCRA lëkkaloo ak waa IJAK lëkkaloo tamit ak rajo Jabi jula FM fii si commune bu Thiel,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay ñu ngi dalal nag ñënn ñi nga xam ne seen xam-xam dafa màcc si lépp loo xam ne dafa jëm si wàllu mbay muy waa ANCAR seen lëkkaloo ak ISRA ak ECRA ñu dalal nag agent ANCAR bu ànd ak ki nga xam ne mooy superviseur ANCAR fii si département bu Linguère,"{'__label__fra_Latn', '__label__wol_Latn'}"
si cabine technique bi seen xarit di Cheikh Ibrahima Touré ki nga xam ne moo leen di animé émission bi seen xarit di Alioune Souaré Sow kon laata ñuy dugg si waxtaan wi dañuy jox kenn ku nekk mu nuyoo ak askan wi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw salaamaaleykum waa askanu Thiel maa ngi leen di nuyu di leen ziyaar kenn ku nekk si turam ak santam xam naa d' abord di jaarale nuyoo bi ci yow monsieur le maire bi nga xamante ne moom mooy suñu buntu,"{'__label__fra_Latn', '__label__wol_Latn'}"
di ko jaajëfal bu baax avec son équipe municipale di rafetlu tamit invitation bi monsieur le directeur,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon kooku mooy Sadio Deme di agent ANCAR bu Thiel monsieur Guèye ñu ngi lay dalal jàmm si rajo Jabi Jula FM,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu wër ay producteurs si benn projet bu ñuy wax AICRA nga xam ne dañu koo porté ci dañ ko installé fii si commune Thiel waaw AICRA boobu nag dafa àndoon ay partenaires si projet bi ànd ci ak ANCAR ànd ci ak ISRA,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom ñett ñoo lëkkaloo pour porter programme boobu ah ANCAR nag ku ñu xam xam ne dañu nekk toujours au près des producteurs nekk si wàllu pegg baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
di leen xelal di leen former si ànd ak ñoom si lépp loo xam ne vraiment lu leen di gàllankoor la seen mbay ku nekk xam ne ISRA ISRA si boppam moom moo yor lii nga xam ne mooy recherche mooy gëstu ci wàllu mbay ci wàllu sàmm ci wàllu alam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ISRA boobu nag moom bu defee gëstu ba pare daf ñu koy jébal ñun ANCAR pour ñu def vulgarisation maanaam ñu wasaare ko si baykat yépp lépp loo xam ne lu baax la si wàllu mbay dañu koy def,"{'__label__fra_Latn', '__label__wol_Latn'}"
projet bii nag ñun ñoo si lëkkaloo ak ñoom moom dafa ñëw pour topp résileience li ñu naan résileince face au changement climatique,"{'__label__fra_Latn', '__label__wol_Latn'}"
changement climatique nag buñ ko waxee mooy li nga xam ne mooy coppeeku jaww ji ku nekk xam na ne jamono jii dafa soppeeku si wàllu taw ci wàllu tàngoor wi ci wàllu ngelaw yi loolu yépp daf ci soppeeku,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf Babacar kon seen tournée bi am na solo ci wàllu comme ni nga ko waxee baykat yi waaye ñu lëkkaloo si ANCAR bi nga xam ne dafa lëkkaloo ak waa AICRA ngir jàppale baykat yi ci wàllu coppite jaww gi muy résilience bi nga wax sànq,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye gannaaw def ngeen fi ñaari fan ba ñetti wër ngeen ci tool yi fi ñu toll nii yéen seen gis-gis ci wàllu tool yi tolluwaayam ak li nga xam ne moom ngeen am mbébét ci wàllu tool yi lan nga mën a expliquer foofu baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf monsieur Sow comme ni nga ko waxee ñun trois jours yi wër nañ si communes yi am na ay dëkk yu bëri yuñ dem yu demee ni ay Darou Nahim dem nañ Thiel séeréer dem nañ Odiolde voilà dëkk yu bëri dem nañ fa,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis naa ak ay baykat wër nañ tamit ay tool fi ñu toll nii nag tembe tay la presque mën nañu wax vingt cinq ba vingt six septembre,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na ñoo xam ne commencé nañ récolter li nga xam ne mooy dugub bi am na gerte yoo xam ne tamit ñor na waaye commencé guñu récolter ñebe gi même chose,"{'__label__fra_Latn', '__label__wol_Latn'}"
fekk naa ñoo xam ne ni récolté yenn yi tamit ñu ngi à terme ñu ngi ko rekoltee gu ñu ko waaye liñ seen suñ mënti wax mooy il faut ñu am benn conseiller si ñu déglu ko bu baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy ne dañ leen diconseiller ne nawet bi si boppam jeexagul parce que ren biñ defee prévision météo yi mooy li nga xam ne moom la ñu Anacim jox,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam nga Anacim mooy kuréel bi nga xam ne moom moo yor wàllu jaww ji lépp luy jëm si wàllu taw yeeg ngelaw yi moom moo koy joxe ren dafa waxoon ne nawet bi kat day teel a demarré wante tamit day yéex a arrêté,"{'__label__fra_Latn', '__label__wol_Latn'}"
nawet buy yéex a arrêté nag sëñ bi loolu gis nañ ko parce que ba démb démb wala ba tay jii gis nañ mi ngi taw te nit ñi ñu ngi récolter te récolte nag du ànd ak taw moo tax ba dañ si war a war a jël ay matuwaay,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis nañ ne su dee si wàllu dugub ji la bëgg nañ su ñu koy récolter ñu koy bàyyi ba mu wow maanaam balaa ngay xëy di góobi danga war a bàyyi ba lay bi wàcc tuuti,"{'__label__fra_Latn', '__label__wol_Latn'}"
soo ñëwee si wàllu ñebe gi tamit ñungi koy récolter boobu tamit dañ leen di wax nañ ko weer mu wow koŋŋ na wow bu baax su wowee ñu door ko bojj buñ ko bojjee ba pare wowalaat ko ba mu gën a wow ñu wut ay bidons yu bees yu baax yu set wécc ñu def ko ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
bidon nag vraimen neex na conserver ak ñebe maanaam dangay jël ñebe ju wow ji nga sol ko si bidon bi ba mu fees dell dell nga tëj ko hermétiquement en général du am benn yàqu,"{'__label__fra_Latn', '__label__wol_Latn'}"
su fekkee ne commencé na jëfanfikoo nag bidon bi foofu day am benn genre aération parce que li nga xam ne day yàq mooy sax boobu mbala gunóor yi bu amee air rekk moom ci la commencé mën a dundee,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi nag foofu dañu lay conseillé nga jël ay produits waaye bu mu doon mukk poson parce que ñu ngi wax ne si marché bi ñoom dañuy jënd benn per bu ñuul xaw ma peru ñii peru kaña ñii peru janax ñii peru lañ ko tuddee,"{'__label__fra_Latn', '__label__wol_Latn'}"
wante buñ si mos a def mukk nag poson boobu voilà yooyu daal lañ si doon amal loo xam dañ leen ko di wax pour le moment si ñaar yooyu lañ récolté,"{'__label__fra_Latn', '__label__wol_Latn'}"
buñ demee si gerte gi buñ si tolloo commencé guñ ko waaye comme mi ngi taw nii dañ leen di wax ne buñ koy récolté nañ ko di def ay jaag yu ndaw ay dajale yu ndaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
te buñ koy dajale surtout nañ ko yëlab ba mu set wécc nga xam ne du am benn benn benn suuf voilà su boobaa ñu def ko dajale yu ndaw mu teel a wow bu teelee wow ñu teel ko naaf,"{'__label__fra_Latn', '__label__wol_Latn'}"
buñ koy naaf tamit nañ ko def naaf yu yam si ñu jënd bâche une fois de plus buñ si tayal parce que soo commencé mbay ni mu méttee nga investir si,"{'__label__fra_Latn', '__label__wol_Latn'}"
jënd sa jiwu def sa engrais def sa xaw ma labour def sa lépp loo xam ne matériels agricoles la nga def ko si ñëw ba fii benn taw yàqal la ko loolu vraiment amul njëriñ,"{'__label__fra_Latn', '__label__wol_Latn'}"
te mënoon nga dem uti benn bâche boo xam ni mètre bi xaw ma trois cent lay jar lu yom la pour nga am ko loolu daal lañ leen si wax monsieur Sow pour ñu jël fagandiku bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu mooy fagaru bu ci wàllu récolte bi nga xam ne tay commencé nañ ko si yenn ci yi nga xam ne dafa commencé ñor mais su ma dellloo si wàllu li nga xam mooy dugub bi nga xam ne tay commencé nañ ko récolté,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais tay jii tay gis nañ ne bi ma wëree fii diwaan bi dafa bëri ay picc ay gra() oiseaux granivores lañ leen di wax picc yoo xam ne vraiment ñu ngi yàq production bi te picc neexut a xeexal,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que loolu moom bokk na ci système bi picc moom pour nga xeexal ko pour le moment benn gëstu rekk lañ si defagum mooy am nañ ay variétés yoo xam ni nga koy xeex ak moom day am aigu day am pique ba nga xam day jam,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais su dul loolu moom picc toog di wattu rekk moo ci nekk même buñ la waxoon DPV pour mu pomper ko sax problème la moo tax nag comme dañuy lekk dañ naan foog nga récolter te comme dañu récolté nag daañu góob sooy góob ak taw bi àndul,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà parce que boo góobee ba pare mu taw da koy da koy yàq su fekkente ne daf ko fekk ci suuf moo tax ñu ne daa am d' accord daañu góob mais sooy góob na nga ko jël précaution yu leer,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam bul ko balaa ngay góob na nga bàyyi ba jant bi fenk lay bi dem muy benn booy góob tamit na nga ko teg si kaw gattax gi bum tege ci suuf parce que bu tegee ci suuf day xuur wabal mu max wala mu sax ñett yooyu yépp day yàq dugub,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que ñun dañuy xeexaale si wàllu ñàkk am production mais buñ amee tamit production bu baax naka lañ koy jëfanfikoo mooy alimentation bi ak nutrition bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba tax na pour nga am nag dugub bu mucc ayib soo ko góobee ba pare na nga ko defee noonu nii ñu la koy waxee na nga ko teg si gattax gi bàyyi ko fa mu wow su passé gattax gi mu wow nga takk ko ay jox wala ay takk,"{'__label__fra_Latn', '__label__wol_Latn'}"
soo ko takkee takk yooyu na nga ko sëpp mu taxaw bu taxawee bañ a tëdd même bu tawee ndox mi dinañ dugg si biir wàcc voilà bu toogee ay fan nga xam ne tawul su boobaa da nga mën a ngar foo xam ni di nga ko mun a teg,"{'__label__fra_Latn', '__label__wol_Latn'}"
foofu nag de foog nga jënd bâche heure buy taw rekk nga mën a dem teel ko bâche loolu la ñuy wax daal vraiment kon na si ñëpp bàyyi xel pour bu ëllëgee bu ñu récolter ñu am dugub ju mucc ayib nga xam ne daañu lekk lu sell lekk vraiment lu mucc ayib,"{'__label__fra_Latn', '__label__wol_Latn'}"
àggaguñ si xeetu xëy na dencukaay wàllu gerte waaye comme dugub bi commencé nañ di ko góob bu ñu xamee nañ la war a nan la ñu war a góobee waaye it nan lañ ko war a étaler tamit,"{'__label__fra_Latn', '__label__wol_Latn'}"
si wàllu dencin bi dugub tam daf am na xeet gu day balaa ñu koy bojj nu ñu ko war a denc wala buñ ko bojjee ba pare rekk lañ ko war a denc ak yooyu est ce que dugub bi tam am na loo si mën a wax baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi nag boo ko tege foo xam ne du si biir sàq nga xam ne si naaj la waru fa passé ñaari weer parce que bu amee ñaari weer rekk li ñu naan taux d' humidité bi day day wàcc ba mu ëpp,"{'__label__fra_Latn', '__label__wol_Latn'}"
sa taux d' humidité dugub si douze la war a toll douze pour cent entre douze ak quatorze fa la war a toll mais su passé douze ñëw ay onze dix su boobaa du baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
saako boo xam ni daal mos naay duy dara bàyyi ko teg ko nële ma leen siy jox benn exemple rekk gisagu leen fenn fu ñuy dem di jëndee saaku ceeb ngeen gis ceeb bi ñu ne saako bi defoon na defaat mosul am,"{'__label__fra_Latn', '__label__wol_Latn'}"
sa tay si tay fuñ toll kilo dugub moo gën a cher kilo kilo,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw su setee nga ñëw jël sa saaku yooyu noonu nga dugal ko si magasin magasin nag waxuñ ne magasin comme ni Etat rekk nit ku ne mën ngaa am sa magasin sa kër,"{'__label__fra_Latn', '__label__wol_Latn'}"
l' essentiel mooy si suuf gi nañ ko dër soo amul dër na nga def palette palette mooy nga ut ay bant yu xaw a jóg nga teg ko ci nga xam ne du am contact ak suuf bi su boobaa saaku bi du xuur du max leneen tamit du ko yàq waaw loolu lañ si am lu ñuy wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga xam ne da nga koy supperposer tegle ko mu baax waaw si biir magasin bi war nga def de sorte que waru fa nekk ak leneen lu ko war a yàq,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf monsieur Guèye am na solo kon baykat bu ne war na bàyyi xel si li nga xam ne moom la ñu wax sànq ndax mbay dafa métti te mbir mi tam Yàlla mi nga xam ne moom mooy dogal dogal na ren nawet bi dafa nar a gudd te gis nañ ne gudd na ba pare,"{'__label__fra_Latn', '__label__wol_Latn'}"
danaa ñëwaat si yow monsieur Guèye waaye laata may ñëwaat si yow ma jox sa naataango bi kii di Sadio Deme Sadio monsieur Guèye avancé na lu bëri jëm si wàllu li nga xam ne mooy mbay mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye ci wàllu tolluwaay tay gàncax bi waaye tay tamit ñi nga xam ne commencé nañu góob am na tegtal boo xam ne wax na leen ko su nit ki su góobee num ko war a defee,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc boo ma laajee loolu damay kontaan lool pour wax ci parce que ni dëkk bi bindoo ak ni Thiel toll xam nga ni villages yi selon information yi ma jot c' est plus de cent villages ñoo nekk fii si commune bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc bu ñuy def liggéey bu mel nii munuñ jël ñépp il faut que nga am ñoo tànn il faut nga am ñoo ñoo bàyyi donc ci ñi nga xamante ne ñoom la ñu bàyyi nag du question ne munuñu bokk ci programme bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam nga départ la donc su ñuy départ nag il faut d' abord ñu wàññi ñi nga xamante ne mooy nombre de personnes yi nga xamante ne moom la ñu soxla d' abord pour:ra doxal programme bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu Yàlla defee nag li nga xamante ne moom lañ sumb bu réussir ñu mun ko yaatal ba ñi nga xamante ne peut être bokkuñu ci woon ci départ bi ñu mën cee bokk,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu moo waraloon nag ci biir activités yi nga xamante ne ñu ngi koy dawal ñu ci bokk dañ leen dajale woon fii fii ci commune bi tay pour ñu waxtaan ak ñoom surtout lu jëm ci wàllu xarala yu bees yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc ci yooyu ñun surtout tay tay tay li nga xamante ne moom moo ñu gënoon gënoon intéressé ci waxtaan bi surtout surtout application bi nga xamante ne dafay joxe xibaar ci wàllu météo ak li nga xamante ne ci wàllu calendrier bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam nit ki naka la mën a programmer mbayam avant que nawet bi di jot ba ci biir nawet bi ba nga génn ci nawet bi donc waxtaan bi ci loolu la la aju woon,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc nag tay dañoo profiter ñi nga xamante ne dèjà ñëwoon nañu ak ak lu ñuy woowee téléphone Android maanaam téléphone yu mën a def,"{'__label__fra_Latn', '__label__wol_Latn'}"
Smartphone Whatsapp Smarthphone ñu fexe leen ba installer application bi si seen téléphone,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que am na ñeneen ñu ko mosoon jot daaw muy cadre projet FAO bi Sayda bi donc Yàlla dafa def encore programme bi bi mu ñëwee da koo yëkkatiwaat encore boolewaat ko ci biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que xam nañ ne jamono buñ toll nii allah :ar kulli :ar aali :ar léegi léegi pour nga réussir sa liggéey il faut nga boole ci ay activités yi nga xamante ne ci météo da ciy da ciy dugal loxoom,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que loolu moo lay permettre que nga mun a def sa planning sa su nekk si surtout ñi nga xamante ne dañuy nekk si tool yi balaa ko ñuy dugg si nawet bi nga mën a waajal sa bopp,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc nag bu fekkente ne li nga xamante ne moo daan ragal loo nit ñi ba du ñu nangoo sonn ci wàllum mbay mi de ren am nañu xibaar biy wax ne taw bi dina bëri donc yaakaar naa loolu régler na jafe-jafe yu bëri,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñi nga xamante ne ñu ngi ci dugub bi nekk ci dugub wala ku am possibilité boole lépp bay dugub bay gerte bay ñebe lépp nga booleendoo ko donc ñooñu tamit ñu ngi fii ci dëkk bi def nañ ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
Yàlla def na incha :ar allahu :ar rabi :ar am nañu yaakaar ne bu taw bi continuer tuuti ba ci mois d' octobre bi li nekk ci tool yi am nañu yaakaar lu bëri dina dina ñor,"{'__label__fra_Latn', '__label__wol_Latn'}"
surtout ban njëriñ tamit beneen la la am parce que agent bi nekk fii nii en tant que agent nit la munul jotandoo ñépp en même temps,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc application bi nag boo ko yoree si sa Smartphone dina la permettre sa néeg ak foo mun a dox mu ngi si sa poche heure bu la neex rekk génnee ko nga dugg ci application bi xool xibaar bi la intéressé,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekkente ne ci wàllu météo bi la wala ci wàllu mbay mi la wala lu jëm ci wàllu wér-gu-yaram jur gi wala ci wàllu dundu jur gi wala ci lu jëm ci wàllu feebar yi duggal ci application bi rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga def sa département bi nga nekk région bi nga nekk boo ko génnee rek mën na la génneel marchés yi nga xamante ne dañ leen boole collé leen ci département boobu wala ci région boobu noonu,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc di nga xam chaque marché actuellement ban prix moo fay daw léegi yow yaay tànn bu la bu la bu la intéressé nga yóbbu foofu sa produit bi jaay prix bi bi nga soxla yaa ngi gis,"{'__label__fra_Latn', '__label__wol_Latn'}"
vraiment mu pour mu mën a jot xibaar yi nga xamante ne xëy na bu ñu ci xaaroon agent bi duñ ko mos a gaaw a gaaw a gaaw a jot donc noonu loolu moom dina faciliter li nga xamante ne mooy seen liggéey quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
agent bi nekk fi mu bañ fee nekk donc dinañ continuer di am xibaar yi nga xamante ne soxla nañ ko si wàllu ligéey bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf danañu continuer di jot xibaar yooyu kon loolu am na solo si liggéey bi nga xam ne tay yéen a ngi koy liggéey ak ñenn ci ay villages yoo xam ne ñu ngi expérimenter li nga xam ne moo jëm ci wàllu jiw monsieur Ababacar,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dafa amoon lu ma si bëgg a dolli moom mooy li Sadio doon développer waaye dafa am lu si xaw a des maanaam gis nga xibaar yooyu yépp lum lay permettre mooy prise de décision,"{'__label__fra_Latn', '__label__wol_Latn'}"
prise de décision nag mooy ñi kii boo jotee benn xibaar bi man nan laa war a mën a jëfee ak xibaar bokk na si application bi si jiitu loolu moom moom la suñu application bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi yow da ngay am prévision boo amee prévision d' abord ñu wax la ne yow kat nawet bii ren nii la war a tëndee bu gàtt lay doon wala bu gudd lay doon wala bu yemambaay,"{'__label__fra_Latn', '__label__wol_Latn'}"
yow tant que jotuloo xibaar yooyu warulooy dem uti jiw parce que boo utee jiw boo xam ne méngoowul ak nawet biñ la wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
su boobaa dangay am erreur suñ la waxee jiwu bu nawet bu gudd nga dem ut xaw ma jiwu bu gàtt day ñor si biir ndox buñ la waxee jiwu bu xaw ma nawet bu bu gudd bu gàtt nga dem ut jiw bu gudd sa jiwu du ñor loolu mooñu daloon,"{'__label__fra_Latn', '__label__wol_Latn'}"
santaat toujours ci ci ci ci yokku boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
bay man baykat bi nga xam ne aw ma portable bi nga xam ne mun naa ci ame xibaar agent bi xëy na xamante woo ak moom wala jokkalante woo ak moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
exactement loolu si lañuy ñëw boo amee yow koo xam ne yow amuloo yow portable wala sa portable du Android chaque fois dañ lay wax ne peut être si dëkk ba am na koo xam ne am na ko fa,"{'__label__fra_Latn', '__label__wol_Latn'}"
balaa ngay def dara nanga dem nga laaj ko su doon loolu tamit gis nga projet bi si boppam dafa ñëw boole ci lëkkaloo bi boole ci rajo communautaires daañu fexe de sorte que rajo yi si boppam daañu si joxe ay informations,"{'__label__fra_Latn', '__label__wol_Latn'}"
sama rajo nationale bi daañu si joxe information loolu mooy li nga xam ne mooy li am waaye nit ki si boppam bum bum tayal bum tayal waaw toujours fu mu toll nay laajte xibaar yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
toujours si dëkk ba daañu ko installé dina am ku fa nekk wa illah :ar loolu nga xam ne nar woote car:Fra bi bu ko woowee xam nañ numéro wam mu laaj ko ku yor numéro am mu woo ko moom dana lay jox information,"{'__label__fra_Latn', '__label__wol_Latn'}"
non seulement moom dalay jox information mais dalay joxaale yow sa prise de décision lan nga war a def si par rapport ak taw bi soo ko laajee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah man kat wax nañ ma day taw te damaa waroon a béyi voilà léegi lan laa war a def moom dina la wax ne ah comme danga war a bayi nag bul bul dem si tool bi nga xam ne moo ëpp ñax,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que boo demee si tool bu ëpp ñax bu tawee la nga bayoon yépp day mel ni zéro du du baax waaw loolu daal la ñu amoon beneen bi mooy di sant tamit suñu rajo bi nga xam nekk na mi ngi boole mooy rajo communautaire bi fii Thiel,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw Jabi jula FM waaw te xam ne moom tamit dafa bokk ci prgramme bi ñu boole ko si comme partenaire parce que moom moo ñuy gën di mën a wisaare xibaar yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme niñ la ko waxee comme cas bi du jotee fépp te gis nga liñ leen wax si téeméeri dëkk ak nangam mu jël si quelques village léegi villages yu si des yépp ñoom bu ñu dégloo information si rajo mel na ne ñoom tamit jot nañ xibaar yi yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf sant nañ la gërëm baax Sadio Deme lan ngay ñaax baykat yi nga xam ne ñu ngi toll tay ñii ñu ngi si phase récolter ñii ñu ngi xaar quelques temps pour ñu récolter,"{'__label__fra_Latn', '__label__wol_Latn'}"
man kay surtout conseils yi ma leen di jox surtout dèjà depuis bi ñuy tàmbale liggéey bi ak léegi maasàllaa tool yi moom d' abord toppatoo am na ñu ngi koy toppatoo te set na te ñebe ji tamit gaaw na,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que ñu ne mbir su ñu la ko dénkee fexeel daal ba ñu bañ laa yab si programme boobu noonu xëy na peut être même suy yàqu sax nañu wax ne xëy na lii ci Yàlla la jógee waaye du question damaa saganee tool bi moom moo tax mu yàqu,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc conseil boobu vraiment maa ngi leen koy jox nañu fexe ba tool yi di set te maasàllaa ci gunge bi moom ñun chaque jour ci la ñuy xëy ci la ñuy gont guddeeg bëccëg ñu ngi ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
képp ku ci am jafe-jafe rekk sama numéro ñépp a ko xam donc dëkk yi soit biir thiel wala ci biti ñépp xam nañ ma donc képp ku ci ku ci am lu ko lu ko jaaxal rekk na ma informer rekk man ma taal sama moto ñëw vérifier la,"{'__label__fra_Latn', '__label__wol_Latn'}"
gannaaw loolu nag dama lay jaajëfal bu baax a baax ci taxawaay bi franchement parler man depuis bi ma ñëwee Thiel programme yi ñu danga ma koo gën a yombalal,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que toujours émission bi yow yaa tax ma miin micro yow yaa tax ma ma xam di def émission si rajo parce que mosuma ko woon def,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi maasàllaa mën naa wax ni léegi formation bi moom yow yaay sama maitre waaw côté boobu moom alxamdulilaa maa ngi ciy sant Yàlla bu baax a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
di remercier surtout autorités yi nekk ci commune bi yépp à travers monsieur le maire et son équipe municipale,"{'__label__fra_Latn', '__label__wol_Latn'}"
di la jaajëfal ak sa sa équipe ñoom Thierno Touré ñépp bàyyi wu ma kenn di nuyu tamit sama patron Babou Guèye ki nga xamante ne moom mooy suñu responsavble départemental cas yi nekk si département bi yépp moom moo leen jiite,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay moom laa àndaloon ci waxtaan bi te yéen ñépp vraiment déglu ngeen li mu wax te xam-xam la la waxee donc képp ku ci dégg rekk mën nga ko njëriñoo sa sa sa njëriñ lay doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon mbokk yi ñoo ko déggandoo lii moo nekkoon seen émission suñu émission si ndimbalal waa ISRA seen lëkkaloo ak waa AICRA ak,"{'__label__fra_Latn', '__label__wol_Latn'}"
loo xam ne dafa jëm si wàllu dugub ak li nga xam mooy ñebe ji li nga xam ne aussi moom moo leen war li nga xam ne moo leen di xaar ci nawet bi nga xam ne moom lañ nekk nii te nawet bi nga xam ba léegi mu ngi daal di wéy di taw,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon baykat bi war na xam yoon ak jumtukaay yoo xam ne war na ko yor ba lépp loo xam ne daf koo récolter fekk du am benn jafe-jafe kon niñ ko déggee kenn ku ne mu bàyyi ko xel noonu waaye mu bàyyi xel tam waa ANACIM muy météo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci wàllu taw yi ak li nga xam ne mooy njeexitalu nawet bi su ko defee li nga xam ne moom nga yor ci wàllu meññeef nga mën koo saytu saytu bu mucc ayib li nga xam ne aussi récolter goo ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga mën koo denc denc boo xam ne dafa mucc ayib kon ñu ngi gërëm waa ANCAR bu baax a baax kii di agent ANCAR bu Thiel di Sadio Deme àndoon ak ki nga xam mooy superviseur ANCAR,"{'__label__fra_Latn', '__label__wol_Latn'}"
ISRA ak AICRA ak nag rajo communautaire yu Sénégal,"{'__label__fra_Latn', '__label__wol_Latn'}"
dinañ ko di dugal sax ay ay quelque butéel ñu koy dugal ci biir dëkk yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam jigéen ñi nga xam ne ñoo fay xëy si dañuy jël ay quelque butéel yóbbu ko seen dëkk bu ñu ko jaayee indi seen xaalis rembs() versé,"{'__label__fra_Latn', '__label__wol_Latn'}"
njaay meeg njënd mi daal mooy mooy maanaam daal kii bi li ñuy jaay maanaam bu bu gënoon a bare marché daal problème mu marché daal lañu gën a,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo des ci yéen waaw marché bi moo des naa dox,"{'__label__fra_Latn', '__label__wol_Latn'}"
njënd bee jënd bi itam am na butéel yoo xam ne si buñu ko soxlaa tey fii ba Dakar lañu koy demandé jee,"{'__label__fra_Latn', '__label__wol_Latn'}"
