text,gold_labels
deklarazioa elkarrekin egin badugu senarrari bidaliko dizkiozue klabeak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
si mi ogasuna es binaka bidali a mi senarra las pasahitzak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si nuestra aitorpena es conjunto, le podeis mandar las claves a mi marido?","{'__label__spa_Latn', '__label__eus_Latn'}"
si nuestra declaración es conjunta le vais a bidalituat las claves a mi senarra?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"gure deklarazioa konjuntua bada, bidaliko dizkozue klabeak nire senarrari?","{'__label__spa_Latn', '__label__eus_Latn'}"
nire andreak rentako kontraseñak jasoko ote ditu?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire emazteak jasoko al ditu errentaren klabeak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
en qué momento me vais a dar la erantzuna?,"{'__label__spa_Latn', '__label__eus_Latn'}"
con qué género te identificas: neska edo mutila?,"{'__label__spa_Latn', '__label__eus_Latn'}"
algun dia recibire los gakos de mi renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz ahal ditut lortu mis datos fiskales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué hay que hacer para baieztatuar la aitorpena?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si me parece que mi adierazpen está zuzen, qué tengo que hacer?","{'__label__spa_Latn', '__label__eus_Latn'}"
¿cómo baieztatuo la proposamen de renta que me habeis enviado?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datos fiscalesetara akzeditu nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuando y donde va a estar erabilgarri la recarga de diru hecha internet bidez?,"{'__label__spa_Latn', '__label__eus_Latn'}"
atzo rekargaru nuen tarjeta web bidez baina saldo ez da aktibatu,"{'__label__spa_Latn', '__label__eus_Latn'}"
non aktibatu ditzazket las recargas hechas por la web?,"{'__label__spa_Latn', '__label__eus_Latn'}"
gehiago jakin nahi dut sobre los medios de identificación,"{'__label__spa_Latn', '__label__eus_Latn'}"
"me da arazoz el certificado digital, non lor dezaket informazio gehiago?","{'__label__spa_Latn', '__label__eus_Latn'}"
ayudas para los berritzailes de tecnología,"{'__label__spa_Latn', '__label__eus_Latn'}"
plazo maximoan erantzuten ez badidate zer gertatzen da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
en qué días se puede bidali los agiris?,"{'__label__spa_Latn', '__label__eus_Latn'}"
klabeak errentakoak zeini bidaltzen dizikiezue?,"{'__label__spa_Latn', '__label__eus_Latn'}"
a quién se le enviarán las gakos de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein kanpori dagokio busen numero bakoitza,"{'__label__spa_Latn', '__label__eus_Latn'}"
"appez kargu bat egin nuen baina txartela ez zait aktibatzen, nola funzionatzen du hori?","{'__label__spa_Latn', '__label__eus_Latn'}"
estas diseñado izateko eso que llaman arima?,"{'__label__spa_Latn', '__label__eus_Latn'}"
botek alma duzuen preguntatzen diot nire buruari,"{'__label__spa_Latn', '__label__eus_Latn'}"
"pasa den urtean deklarazioa aurkeztu ez arren, aurten eskatu ahal ditut deklarazio klabeak?","{'__label__spa_Latn', '__label__eus_Latn'}"
ba al duzue ayudarik sozietatearen zerbitzuetarako?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay algún otro bulego que no esté muy lejos de aquí?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz modifikatu al dut bidali didazuen propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz deklaratzen dira mota horretako retenzioak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuánto tiempo beharko duzue para decirme zerbait?,"{'__label__spa_Latn', '__label__eus_Latn'}"
non daude las oficinas de consulta presencial?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nun konsultatu dezaket nere declaraciones presentatuak pertsonaz,"{'__label__spa_Latn', '__label__eus_Latn'}"
dónde puedo consultar errenta-proposamenik dudan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
enpresa-aktibitatearen deklarazioaren modeloa,"{'__label__spa_Latn', '__label__eus_Latn'}"
eta honetako clave espezial bat behar det?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ba al dira subvenzioak territorioari buruzko proiektuetarako?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez daukat renta deklarazioari buruzko ideiarik,"{'__label__spa_Latn', '__label__eus_Latn'}"
gainerako tramiterik egin behar dut errentaren klabeak lortzeko,"{'__label__spa_Latn', '__label__eus_Latn'}"
politicas socialesen registroko telefonoa nahi det jakin,"{'__label__spa_Latn', '__label__eus_Latn'}"
esan ahal didazu todo lo que sepas de eso,"{'__label__spa_Latn', '__label__eus_Latn'}"
informatu indarrean dagoen legislazioari buruz,"{'__label__spa_Latn', '__label__eus_Latn'}"
debolbitzera ateratzen den errenta deklarazioa aldatzeko fetxak,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahi dut si le vais a mandar las claves a mi emazte ya que hemos hecho el adierazpen bateratua,"{'__label__spa_Latn', '__label__eus_Latn'}"
necesito información sobre la atxikipen aitorpena sobre lan errendimenduak eta hori,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si mi aitorpen es bateratua, le bidalduais los gakoak a mi marido?","{'__label__spa_Latn', '__label__eus_Latn'}"
si deklarazioa bateratua bada nire esposari bidaltzen dizkiozue?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"nire esposari bidaltzen dizkiozue, baterakoa bada?","{'__label__spa_Latn', '__label__eus_Latn'}"
cómo se baztertua la declaración de la renta urdina?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cómo puedo saber si puedo recibir esa laguntza?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola akzeditu dezaket nere informazio fiskalera?,"{'__label__spa_Latn', '__label__eus_Latn'}"
como se va a poner harremanetan admistrazioa nirekin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola konekta naiteke a la egoitza electrónica?,"{'__label__spa_Latn', '__label__eus_Latn'}"
adonde geratzen da koldo mitxelena kulturunea?,"{'__label__spa_Latn', '__label__eus_Latn'}"
donde kontsulta ditzaket en persona aurkeztutako expresioak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
non kontsulta ditzaket nire deklarazioak internetetik?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quiero ponerme en contacto con el bulego de nekazaritza de ordizia,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo consultar las deklarazioak internet bidez?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quiero saber a quién enviáis las gakos si he hecho la deklarazio indibiduala,"{'__label__spa_Latn', '__label__eus_Latn'}"
nor benefiziatu daiteke zentru rezidentzialetaz?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze subentzio daude erazionatuta daudenak oreka ekilibrio territorialarekin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
trafiko asuntoetarako nora joan behar dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
turismoari bideratutako ebentoetarako ayudak daude?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da silencio administrativoren efektoa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué organo de administración es el arduradun?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuál es el iragarpen meteorologiko de este finde?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein dira centros de mayoresetan plaza solicitatzeko baldintzak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira exaktamente jasoko dituen laguntzak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze dokumento behar dira eskatzeko familia numerosa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué día puedes aurkeztuar la documentación?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze ordutan abre eibarreko ofizina de atención ciudadana?,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué tengo que hacer egoitzan sartu ahal izateko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
esango didazu qué tiempo hace bihar donostin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer eman behar dut lan-etekinak deklaratzean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer pegatu behar da petizioarekin arazorik egon ez dadin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zertarako erabiltzen da la información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
a la proposamen que me habéis mandado a casa,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeini enbiatzen zaizkio las renta etxean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze rekisito behar dira nagusi dependieenten zentroetan plaza eskatzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz amaitzen da plazoa online rentarena finanzierentzat?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuáles son exactamente las laguntzas que recibiría?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuáles son las epeas de la campaña de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
itzuli beharreko errenta cuándo tengo que validarla?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola onartzen det color verde propuesta bat?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zelan rektifikatu ahal dut zeozer en la propuesta de renta etxean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nahiko nuke información de los datos fiscales,"{'__label__spa_Latn', '__label__eus_Latn'}"
kontatu txiste bat a ver si son buenos o no,"{'__label__spa_Latn', '__label__eus_Latn'}"
la diru-aguntza cuánto dinero es al mes?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nora joaten naiz deklarazioa en mano ematera? es que ez daukat eskatzen didaten clave hori,"{'__label__spa_Latn', '__label__eus_Latn'}"
más informazio de los datus fiskalas porfa,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein fetxatan egongo dira disponible nire datu fiskalak? zelan konsegiduko ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay algún modu de ver mis errenta-gakoak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez dut telefonorik. nundik bidaliko didazue propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
familia numerosako solicitudea egiterakoan zer dokumentu adjuntatu behar ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
finantza-errentetarako online errentaren plazoa amaitzen denean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
necesito los gakos y no se donde begiratuarlos,"{'__label__spa_Latn', '__label__eus_Latn'}"
badago kontuan izateko obserbazio gehiagorik?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay algún otro bulego que no esté muy lejos de esta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
si la laguntza me deja de valer qué pasa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
bidali errenta klabeak nire emazteari conjunta bada deklarazioa,"{'__label__spa_Latn', '__label__eus_Latn'}"
almarik daukazun galdetzen diot neure buruari,"{'__label__spa_Latn', '__label__eus_Latn'}"
tienes un par de minutos nirekin hitz egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
mis claves de renta bidali behar dizkidazu.,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire errenta klabeak solizitatu nahi ditut,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuándo se bukatua finantza-erakundeentzako web errenta proposamenak egiteko epea?,"{'__label__spa_Latn', '__label__eus_Latn'}"
non aktiba ditzaket via app edo via web tarjetari egindako rekargak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nondik kontsulta ditzaket nire errenta klabeak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
para aceptar la declaración zer egin beharko nuke?,"{'__label__spa_Latn', '__label__eus_Latn'}"
para contus de tráfico a dónde tengo que ir?,"{'__label__spa_Latn', '__label__eus_Latn'}"
informazio gehiagorekin konpletatu al duzu esplikazioa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
klabe operatiboarekin identifikatu naiteke?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ahal dut eskatu nire renta klabeak telefonoz,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire errentaren klabeak eskatu nahiko nituzke,"{'__label__spa_Latn', '__label__eus_Latn'}"
deklarazioko liquidazioa hiru hilean behin tramitatzen duenak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
politika sozialetako erregistroko telefonoa jakin nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
larunbatetan irikitzen al dute el area de juventud?,"{'__label__spa_Latn', '__label__eus_Latn'}"
erretribuzio ez kontributiboei buruz jakin nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
nor sartu daiteke a su información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer horario dauka irungo herritarren atentziorako ofizinak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer dokumentu hacen falta eskatzrko familia numerosa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zure denbora librean qué te gusta hacer?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer egin behar dut para ver mi información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
sabes decirme cual es bizitzeren zentzua?,"{'__label__spa_Latn', '__label__eus_Latn'}"
gipuzkoako komarka distinten arteko saltoak,"{'__label__spa_Latn', '__label__eus_Latn'}"
se las enviais a mi emazte si es conjunta,"{'__label__spa_Latn', '__label__eus_Latn'}"
"adierazpen bateratua bada, nire parejari bidali ahal diozue?","{'__label__spa_Latn', '__label__eus_Latn'}"
modifikatu dezaket lo que me habéis mandado?,"{'__label__spa_Latn', '__label__eus_Latn'}"
emailik ez badut nola accedituko dut kontraseñatara?,"{'__label__spa_Latn', '__label__eus_Latn'}"
estas diseinatuta para tener sendimenduak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire numero de renta telefonoz eskatu dezaket,"{'__label__spa_Latn', '__label__eus_Latn'}"
eta horietako klabe bereziren bat behar dut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cual es la epea en casa para zuzenduar la propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zelan esango didate solicitudea onartua izan den?,"{'__label__spa_Latn', '__label__eus_Latn'}"
deklarazioa onartzeko zer egin behar dut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze plazo manejatzen ditut kontsulta egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer tramite jarraitu behar ditut para consultar mis claves de renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ya vestuperrare etxean nula konturatu naiz ta klaro geau in ber nitzan jajajaja la edad la edad xdddd,"{'__label__spa_Latn', '__label__eus_Latn'}"
arabako ren errektoretza ordera hurbildu eta honakoa en castellano por favor lotsagarria ta iraingarria hizkuntz eskubideak,"{'__label__spa_Latn', '__label__eus_Latn'}"
mucha mierdaaaa nik ere aurrerago ikusiko dot,"{'__label__spa_Latn', '__label__eus_Latn'}"
jajajaja ta gaiinea todo gutxiii,"{'__label__spa_Latn', '__label__eus_Latn'}"
azken egunak tiketak erosteko ultimos doas para comprar los tikets que no se te pase gora jai herrikoiak,"{'__label__spa_Latn', '__label__eus_Latn'}"
pistinara jun biko da honekaz txikixeekaz no hay tiempo que perder,"{'__label__spa_Latn', '__label__eus_Latn'}"
no jodas tuenti berrie mobilleako por kojones jetxi bearra dela,"{'__label__spa_Latn', '__label__eus_Latn'}"
bestetik la muerte cae del cielo jajajaja eso si barkamena ez degu eskatu behar aunque demos el pesame familiei,"{'__label__spa_Latn', '__label__eus_Latn'}"
de momento 3 puntu ikasitze gero beste bat y salgo,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze gertatzek salbiden baya mobida,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire lehenengo laguna izan zinen eta hemen jarraitzen dugu urte askotarako txiiiki mi fiel,"{'__label__spa_Latn', '__label__eus_Latn'}"
anoetan zurigorriak beti dira zurigorriak jejeje a ver un buen partido supongo,"{'__label__spa_Latn', '__label__eus_Latn'}"
te la dejare y la pruebasssbueno lotaa noa biehr toka kurrarzaindu ta ia mine pasetan jatzunta a entrenar atopemosuondo loo,"{'__label__spa_Latn', '__label__eus_Latn'}"
me ha gustado un video de de dantza zati bat mungian gibelurdinek,"{'__label__spa_Latn', '__label__eus_Latn'}"
ostiralarte bajan eotia es muuui mal,"{'__label__spa_Latn', '__label__eus_Latn'}"
bueno bueno hemen kurtso guztixe aguantetzuena ni izenaz e el merito es mio,"{'__label__spa_Latn', '__label__eus_Latn'}"
gogoratuuuu biyarr ostiraaa ke ganas de puente,"{'__label__spa_Latn', '__label__eus_Latn'}"
kin kotxian arasera juten k ganas,"{'__label__spa_Latn', '__label__eus_Latn'}"
en zain buzoneua itxekooo pff vaya puta basuraa,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez kezkatu bizitzaren aldeko liburua da la vida debe vivirse hasta q no pueda vivirse mas,"{'__label__spa_Latn', '__label__eus_Latn'}"
ya interrail pff ni fundamento ni nada nik datorren urteako utziko nuke,"{'__label__spa_Latn', '__label__eus_Latn'}"
autoeskolara puxkat aber ke se kueze,"{'__label__spa_Latn', '__label__eus_Latn'}"
si esque gehiegi matteyot bobontzio horrei,"{'__label__spa_Latn', '__label__eus_Latn'}"
aramaiko udalari esker kiroldegia beterik eta ikuskizun borobila el mejor homenaje para comprobar que existe cantera eskerrik asko danori,"{'__label__spa_Latn', '__label__eus_Latn'}"
guk deku sasarea nos hemos tragau todo eurovision,"{'__label__spa_Latn', '__label__eus_Latn'}"
zoriooonaaak al gran ondo pasaau egunaa ta haber gero gauzen benga krak,"{'__label__spa_Latn', '__label__eus_Latn'}"
bixer laneray ke no falte,"{'__label__spa_Latn', '__label__eus_Latn'}"
eso esta echo makinaaaaa burua gora eta egurreee bai bai ee aste barruan ingu berba hi zaindu eta ondo pasaaaa,"{'__label__spa_Latn', '__label__eus_Latn'}"
hamen mfn adi doan bakarra ni naiz asik dejar d molestarme en klase kroa kroa kroa,"{'__label__spa_Latn', '__label__eus_Latn'}"
dulce locura tu mi droga mas dura zorionak pitxin txikitatik elkarrekin zaharrak izan arte,"{'__label__spa_Latn', '__label__eus_Latn'}"
alaa bixeer euskerako azterketie osakee a deskansaar bixeraaarte,"{'__label__spa_Latn', '__label__eus_Latn'}"
oso pozik spiuk profit berriekin muy contento con las nuevas spiuk profit eskerrik asko,"{'__label__spa_Latn', '__label__eus_Latn'}"
faltan izango zea suerte compi,"{'__label__spa_Latn', '__label__eus_Latn'}"
oskarakukai dantza taldea en azpeitia,"{'__label__spa_Latn', '__label__eus_Latn'}"
manana concierto con kontzertua bihar ganaaas gogoz betetaaa,"{'__label__spa_Latn', '__label__eus_Latn'}"
buuua este ano ek arrasa con todo aupa neskak,"{'__label__spa_Latn', '__label__eus_Latn'}"
alonsok erosi ta haize tunelean edo ibiliko ziran en plan f1,"{'__label__spa_Latn', '__label__eus_Latn'}"
zorionak al crack de osondo pasa eta,"{'__label__spa_Latn', '__label__eus_Latn'}"
como me esperaba una tonteria de estas bihararte maitxia,"{'__label__spa_Latn', '__label__eus_Latn'}"
bazkaltzeko kentaki fried chicken ta afaltzeko telepi dia konpletito,"{'__label__spa_Latn', '__label__eus_Latn'}"
oleee ba oaingoz ondoo aer bestek zemouz jejej porciertoo zoriondu ta tirau fuertee belarritik ne partez ajaj emozinatuta eongoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
astebete minimo eta jun gehitzen egun erdi bat urte bakoitzeko es ciencia pura,"{'__label__spa_Latn', '__label__eus_Latn'}"
animoo nik bihar lehenengo azterketaa s valerianas tilas,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez ditut eskuk sentitzen putas ampoias,"{'__label__spa_Latn', '__label__eus_Latn'}"
eskerrik asko amor ke bien sientan los animos,"{'__label__spa_Latn', '__label__eus_Latn'}"
gehiegi igual erregalau ingotziet fotua a todas esas ilusas,"{'__label__spa_Latn', '__label__eus_Latn'}"
si ahora bihar bihar jajajajj,"{'__label__spa_Latn', '__label__eus_Latn'}"
puto enauk bate fiatzen mekauen dios,"{'__label__spa_Latn', '__label__eus_Latn'}"
callatee bua esq seriamnte me cago en tus kompetis prima lengurten de ez nik ikusi in nainizulaaa ta txupito bat artu,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz jokatukozue getxon contra partido,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez dakit motibatua o ez baina atzo ze orduk arte ibili zinan hemwn idazten e ke aki nos enteramos de todo jaja,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola indek hori menudo artistaaa,"{'__label__spa_Latn', '__label__eus_Latn'}"
zorionak a la fea de ikusiko gea muxutxo bat,"{'__label__spa_Latn', '__label__eus_Latn'}"
argazki horrekin fondo de pantalla egingo dut hala ere elizaso estimatzen dut oraindik ere lan bikaina,"{'__label__spa_Latn', '__label__eus_Latn'}"
no participamos en esta farsa gora euskal errepublika,"{'__label__spa_Latn', '__label__eus_Latn'}"
una frase bonita zaila egiten zait dena zu etzaudenetik,"{'__label__spa_Latn', '__label__eus_Latn'}"
buff buen dia de juerga y bailongos gora atarrabiako eguna,"{'__label__spa_Latn', '__label__eus_Latn'}"
oixe betikua besteik eztezu ta jajajajajajajjajaja ala dejemoslo,"{'__label__spa_Latn', '__label__eus_Latn'}"
pasaiako taberna baten john mayer geatu gabe joder lo nunca visto,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez altzetozenba astebukaera hontan si eske vienes y no sales,"{'__label__spa_Latn', '__label__eus_Latn'}"
set de fotos zerua askatu eta mari anderea haserre azaldu da zerbait gaixki egin ahal dugu ba aita,"{'__label__spa_Latn', '__label__eus_Latn'}"
ezindett enai etxiann t mobiletikan tuentiya borrau nun mensajes directos de twitter ondo,"{'__label__spa_Latn', '__label__eus_Latn'}"
aquellas personas que solo saben jodeerenfin zuentzako muxu bana ta zorionak matxo,"{'__label__spa_Latn', '__label__eus_Latn'}"
oain gosaltzea y no tengo nada de hambre,"{'__label__spa_Latn', '__label__eus_Latn'}"
mi toalla andanteeehh agian gu goaz urrengo astean k fallo jajjaja,"{'__label__spa_Latn', '__label__eus_Latn'}"
es traper lo punk nizuri tazuneri via,"{'__label__spa_Latn', '__label__eus_Latn'}"
entrenamenduaren ondoren gran resaka aitarekin bazkaltzea earra atzoko afaria,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Liberado? Eta agian eramaten dute, cauteralmente","{'__label__spa_Latn', '__label__eus_Latn'}"
Ondareari Begira ARGAZKI LEHIAKETAren Irabazleak Las 4 fotos ganadoras ZORIONAK,"{'__label__spa_Latn', '__label__eus_Latn'}"
azken saioa martxan dago! Viendo formas diferentes de pensar el museo con y Salvador Martín Moya. Oso interesgarria!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Alpargatones (Irunberrin, behintzat), palahuers, chancletas, zapatillas de estar por casa.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Pues nada, se les esta quedando una España muy gobernable. Orain inoiz baino gehiago EHn","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hari horri tiratuz, hurrengoak gomendatuko nizkizuke: -La desigualdad mata - Göran Therborn -Arrakalak - Gotzon Barandiaran -Aprender a mirar la salud: cómo la desigualdad social daña nuestra salud - Joan Benach","{'__label__spa_Latn', '__label__eus_Latn'}"
Mugi gaitezen armagintzaren kontra! Porque con las armas fabricadas en se asesina al pueblo kurdo en Gaur Bilbon,"{'__label__spa_Latn', '__label__eus_Latn'}"
Verdad como un templo la del tuitero... Badakigu zer egin behar dugun!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Berriki bisitatu dugun aztarnategiari buruzkoak. Todavía muy presente nuestra visita de esta semana a Atapuerca.,"{'__label__spa_Latn', '__label__eus_Latn'}"
eTwinning proiektu proposamena ezagutu nahi? ¡Nueva propuesta de proyecto a la vista!,"{'__label__spa_Latn', '__label__eus_Latn'}"
19-20 ikasturterako ditugun proiektuak ezagutu nahi? Durante el curso 19-20 estamos trabajando en varios proyectos. Este vídeo los presenta.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Jendetza Bilboko Arriaga plazan Altsasuko gazteen kontrako bidegabekeria salatzeko. Varios miles de personas en Bilbao clamando contra la sentencia de ayer. No es justicia, sino un montaje policial.","{'__label__spa_Latn', '__label__eus_Latn'}"
jantzita. . El con la txapela puesta.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Zorionak Txapeldunak! 22-12: Iera Agirre y Ainhoa Romero se hacen con el Torneo Bizkaia,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Baionan jazotako erailketa matxista salatu dugu gaur kalean. En silencio, una vez más, protestamos contra el machismo que mata.","{'__label__spa_Latn', '__label__eus_Latn'}"
Dena prest jaialdirako! Iraila indartsu bukatzeko aukera aparta! Un placer apoyar los eventos culturales y musicales! Nos toca airear la melena!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gure lagunak etxean izan arte EZ GARA GELDITUKO!! Una lucha digna con alta fidelidad.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Egun on! Atzo San Martín merkatuan. Un placer colaborar en el GASTROPOTE SOLIDARIO. Eskerrik asko!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Zein erreportai polita gaur Navarra Directon Lizarragako Mikrosarearen inguruan! Lizarraga 1- Oslo 0 Lizarraga, el pueblo donde iluminan las farolas con agua","{'__label__spa_Latn', '__label__eus_Latn'}"
Ai Podemos... Prakak bajetaitxuzue konstantemente,"{'__label__spa_Latn', '__label__eus_Latn'}"
Empresas industriales de y comparten experiencias y reflexiones sobre la en interesante jornada organizada por Ekonomia zirkularrak industrian dituen aukerei buruzko jardunaldi bikaina,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eta orain etikoa ote EHBildurekin biltzea? Chivite encara los Presupuestos con dos cartas citando en Palacio a EH Bildu y Navarra Suma -,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Jo tio, que bajo has caido!!!! Nazkagarria benetan!!!","{'__label__spa_Latn', '__label__eus_Latn'}"
¿ quieres ayudar a preparar la fiestadelpan? prestatzen lagundu nahi? gaur 19:00etan eskurtzen. Tenemos un regalito para ti... en Irala,"{'__label__spa_Latn', '__label__eus_Latn'}"
Iruñean egongo gara? Confirmamos,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ausartuko al dira ikus-entzule faltagatik emateari uzteko??? Batacazo de audiencia del discurso del rey: pierde 400.000 espectadores respecto a 2018,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Gure etxean beti izan dugu ingurumenarekiko begirunea!!! Usar la ropa sin planchar, nueva campaña contra el calentamiento global – La Voz del Despertar","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez dakit egia izango den, baina badaezpadan praktikan jarriko dut. Neurrian... Tomar vino tinto y comer chocolate podría prevenir el envejecimiento","{'__label__spa_Latn', '__label__eus_Latn'}"
"La historia es nuestra, y la hacen lo pueblos. Herriek jarrai dezatela historia egiten.","{'__label__spa_Latn', '__label__eus_Latn'}"
Anaiak euki hortako... el enemigo en casa jajajaja,"{'__label__spa_Latn', '__label__eus_Latn'}"
OSO bazilatua sentitze nazela? Pues puede ser.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eske oraingoan ezin dute jarri que era a favor de los presos de ETA,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ellxs son uno de los motores de esta asociación BOLUNTARIOAK DIRA!! Eskerrik asko Aspanovaseko boluntario guztioi!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Todo listo en para dar comienzo a la III Galipa Swim a favor de Eskerrik asko etorri zarete guztioi!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Iruñea duintasunez bete da gaur ere, gazteen salatzeko. La sentencia del TS no es mas que el ultimo capítulo de una vengaza. Jarraituko dugu!!","{'__label__spa_Latn', '__label__eus_Latn'}"
