text,gold_labels
Has he announced ? Another thakreys Ki story .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
aise haar maanke kuch ni hga .. ya toh usi se baat kro about ur problem . .. ya fir khud koshish kro .. khud English me baat krne lgoge toh dheere dheere your confidence will build u :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Har jeet cheen le har se india wale .. dusaman ke chakke chhuda de ham india wale ... go go india #indvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
#Jeet ka shikhar india world cup jarur jitegi kyoki bahut badiya team hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dangal ko dekh k ab sultan ki fatti padi h .. .. hahaa lol .. .. aamir hatsoff,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir please look after r s pura jammu sector people they are most important then all i eill only wish i happie diwali if they will live in their house witj peace and safety not in bunkers,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Navratri Big B ji .. . You are Great .. . Mata Apko Shakti De ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super very nice sir ji good morning sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman vai is a greatest actor all time . love u salman vai .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
We call it as pattal since ages,"{'__label__hin_Latn', '__label__eng_Latn'}"
Really Sab Ka Saath Sabka Vikaas irrespective of cast & creed !,"{'__label__hin_Latn', '__label__eng_Latn'}"
bf chnge kr chnge kr liya ab usko toy frnd ki tarh use kr k yehi copy paste mar diyo galat baat h bhen yeh,"{'__label__hin_Latn', '__label__eng_Latn'}"
SHAHENSHAHO KE SHAHENSHAH - THE GREAT MAN - RESPECTED SH . AMITABH JI - BELATED HAPPY BIRTHDAY - WE LOVE YOU VERY MUCH - SHUBHKAMANEY - VIRENDER KR ARORA & ALL FAMILY,"{'__label__hin_Latn', '__label__eng_Latn'}"
U r looking young again . MashaAllah,"{'__label__hin_Latn', '__label__eng_Latn'}"
Like if u think aamir bhai ki movie waaps box office ka record break kregi .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I will be waiting for that day Bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman sir Kb Tk promote krnge inhe .. .. . some of are non talented can n't do acting .. .. .. superflops h,"{'__label__hin_Latn', '__label__eng_Latn'}"
nic munna jitana time pic khichne me lagata uta practice me laga .. . i am big friend dud,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman Khan bhaijan error to thik kra lo website se lol .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir khan khud ache insan hyn .. .. isleiy unki team bhi achi hi the .. .. . jin mein se aik out ho gia .. .. . ALLAH Amir khan ko mazid acha krne keliey salamt rakhe,"{'__label__hin_Latn', '__label__eng_Latn'}"
Whats your Talent ? ' Male/female Voice & Female/male Model ' for My New Project . Anybody join my team . Details Inbox Kardunga . Sent Me Request & msg your Profile Thankyou all Its King(kavish Bhardwaj ),"{'__label__hin_Latn', '__label__eng_Latn'}"
luv u vaijan .. .. i always luv u vaijan .. . khuda hamesha apki saath rahegi vaijan,"{'__label__hin_Latn', '__label__eng_Latn'}"
me aapki parti me jada kha leta thha esliy aapne nahi bulaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
sale ne bola tha pk mera last film hay iske bad haz pe jaunga fir keya hua jhuta kahika uski biwi bolti hay india safe nahi hay to fir Pakistan jata nahi iyaha keya g .. . marane k liye hay ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir ji Kabbadi world cup jitha India ko aap kuch wish nahi , un logo ki liye paisa nahi , atliast suport bi nahi","{'__label__hin_Latn', '__label__eng_Latn'}"
"Whatever , just tell one thing Mr. Dhoni .. .. Y Yuvi is sitting outside .. .. Fan is who like someone for some reason but a bhaqt is like all who praises you despite knowing you are the reason Yuvi , Gambhir , Bhajji are sitting outside .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
"after papa , mummy , stories now these jokes ?","{'__label__hin_Latn', '__label__eng_Latn'}"
bande hai ham uske .. haam pe kiska joor ummedo ke suraj nikle charoo oor erade hai fauladi himmati har kadam apne haatho kismat likhne aaj chale hai haam .. .. #lots of love/ great job,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jhaadu se kaam nahi chala tou ab tujhe muli chahiye ? Gaand hai ya office ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
: Mohit Sharma ko ek chumma : * #CWC15  Chalo Kisi north indian bhramin Ki kismat to chamki  #racist :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mukh se to sab bolte he par aap ground mai kar ke dekhati hao had salot aap ko virat,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me aap ka bhot bada fen ho sir please send me a friend request sir pankaj sharma is my name ganeshji ke pick lagihe,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir ji .. . Pakistan me film release Ji yea,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Bhai wah , good long list of palindromes .","{'__label__hin_Latn', '__label__eng_Latn'}"
Valfi ki photo lag rahi hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
3 jawan kill in one day aap kaha so rahe ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aaj Sirf Poster Aya To Musam Bigad Gya kAl Ko Puri Film Aye Gi #DanaLDeaRing #AaMir Avsm Pic,"{'__label__hin_Latn', '__label__eng_Latn'}"
plz dhoni kuch kam ka nahi hai agar o team mai khelna chahta hai to apna khud ka gam khele muze koi aappati nahi hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salute the great man and great leader Hon Shri Narendra Modi Ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
bohot cool bhai bohot cool :p,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai always you are great person Love you Keep doing great works,"{'__label__hin_Latn', '__label__eng_Latn'}"
Thanks sir ji and same to you,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love virat you are very very smart pata h mai kabhi kabhi sochti hu ki sorry kabhi kabhi nahi hamesh ki koi itna smart koi kai ho sakta h,"{'__label__hin_Latn', '__label__eng_Latn'}"
Haamze ki goli . Rangon ki holi Aur batting me kohli Poore India ko pasand h,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I love you my hero i am too libra , happy birthday tum geo hazaron sal my hero","{'__label__hin_Latn', '__label__eng_Latn'}"
bdw 3rd yr m h to trix ka xam kaisa gaya .... :p,"{'__label__hin_Latn', '__label__eng_Latn'}"
Why Republic is publishing this news !! Dissent is not allowed in ur dictionary na ?!,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Missing the fragrance of freshly plucked flowers in morning , the evenings filled with the scented incense sticks and hawan pooja #Navratra","{'__label__hin_Latn', '__label__eng_Latn'}"
"An open invitation to guess which one of these is me ;) daaru and pizza will flow without stopping when I ; m next on campus ( for a few hours at least ) ~ Ed [ PS : I have never mentioned whether I was a girl or a guy , so happy guessing ]","{'__label__hin_Latn', '__label__eng_Latn'}"
What a physique amir has built for his upcoming movie dangal hats off 2 u man evry tym mr perfecionist comes up with different things he luks brilliant how much hrd work he has done for his phisque love u aamir bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Birthday Amitabh Ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bs kuchh Dino ki baat hai cricket k sabhi format me India ki taraph ek hi Inshan ka name hoga Vo hai Kohli .. .. .. . Kohli ka sabhi format me captain banane ka time aa gaya hai .. .. .. Kohli Yug ki bigul baj chuka hai .. .. . Grt chaser #finisher,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir app please aja ka day may Kush raiyaaa my riqu .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Salman khan , shahrukh to kuch bhi nai ha apke saamne lagta hi nai ha k ap in ki age k he we are waiting for your move #dangal umid ha #raees aur #sultan ko ye movi peche chod degi .. .. wishing all the best love u #amirbhai","{'__label__hin_Latn', '__label__eng_Latn'}"
ajay is the man of the match,"{'__label__hin_Latn', '__label__eng_Latn'}"
"ye lokh ko kya , culture nehi ? nikhil ko kya ma behan nehi ?","{'__label__hin_Latn', '__label__eng_Latn'}"
leader to congress main bhi aaye par unko is pariwar ne theekane laga diya,"{'__label__hin_Latn', '__label__eng_Latn'}"
".. But toss to pak nay jita ,","{'__label__hin_Latn', '__label__eng_Latn'}"
Movie toh mastt hai Dekhne wala bakwasss,"{'__label__hin_Latn', '__label__eng_Latn'}"
Shi baat bole h AAP . We love u sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Cricket ka folding koi be karsakta lekin India border may feelding aur bating karneke liye bada dil dam desh bakthi pream etc hona hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congrats guys .. .. enjoy .. .. u made us feel proud .. .. .. . jai hind .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Nafrat phailana bahut aasan hai doston .. label an entire community as terrorist sympathiser , who cares about jobs/agrarian distress , no ?","{'__label__hin_Latn', '__label__eng_Latn'}"
Jai maa durga . Hallo sir .,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir Aap jara bhi chinta mat kijiye u r hood going i m proud of u my prime minister,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ek Pagli Ki Yaad . . 1 ladki apne professor ke kamre me gayi aur boli . Ladki :  mai pass hone ke liye kuch bhi karne ko tayyar hun . Professor :  kuch bhi ? . Ladki :  haan kuch bhi . Professor :  to pehle Continue reading .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love this movie Asalam o Alaikum sir Please answer dena sir :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Kudankulam is aur ek nayi kadham Nuclear Energy for peace is our Slogan Nuclear Accord may further strengthen economic ties nd prosperity brings light to every Home,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bus issi ek tag line ki wajah se chappp gaye aap ke bhi 200 Crs .. .. . Best of Luck,"{'__label__hin_Latn', '__label__eng_Latn'}"
This #Morkel wicket looked like #Dhoni telling one #CSK teammate to get bowled by another CSK teammate .. Ye IPL hai ya #WorldCup2015 BC,"{'__label__hin_Latn', '__label__eng_Latn'}"
<3 DIL-DIL-PAKISTAN . TK <3 ( ^^^ ) CAN YOU FEEL IT ( ^^^ ) PAKISTAN ZINDABAD <3 <3 POWERD BY | <3 | Mehdi Rajput | <3 |,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mulla CM Ahmed patel Or our own ?? ? Rohingya IN Gujrat Aur BJP IN Gujarat ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
All the very best All family pm modi ji sabka sath sabka vikas swachh Bharat sundur Bharat jai hind jai Bharat,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Mr . modi Chain 's Not accepted World Power Member Shame on You .. ! And this is just you 're dreams BETA India .. !, From Pakistan","{'__label__hin_Latn', '__label__eng_Latn'}"
Salman khan kyu apne baapu ko hero bna rha hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
It 's vikas we are talking about not vikash .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
#258 : For all you tharki junta out there ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
"You always make your Nation proud . #MakeIndiaProud Hip , hip , hooray for #ManishSRawat ! #RioOlympics2016","{'__label__hin_Latn', '__label__eng_Latn'}"
un sabko maine or meri CID team ne hi ander dala ha :),"{'__label__hin_Latn', '__label__eng_Latn'}"
"Congratulations virat sir , fantastic win ,,, #kitna bhi bada chaje ho , virat kohli ko bhej do .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
ladkiyo ko non virgin hona chahiye ... virgin to mobile bhi hota hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me is admi ka boht bada fan tha . B4 he gave dat irrspnsbl statemnt of intlrnce .. . nw he iz duin a chrctr vch iz my name 2 .. . i hop he undrstndz dat derz nthng lyk intlrnce in india .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sry for use this language but Maa kasam kya pic . Hai bole toh 1 dum faadu #Aamir_sir ap ki baat hi ku6 or hai ap ke saamne baki sb pani kam hai ab pta chala apko mstr prfcnst q bolte i salute u sir .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sale Mather chod give some money to poor . People wasting money on useless thing,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye sab umesh ke wajah se hua Na woh single leta Na bhumrah strike pe ata,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaijaan aaj humara bday hai !! ! Can you just wish me once and gift me the biggest gift of today ?? :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi sir Good evenings sir app sachha he ka ha ji ahbe ee hona chaheye.ee si vakatha amm karna ee padega . sir .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Mr. Modi Ji Sir , you are the only leader so far who made the whole World to look back the India and to recognize the India . GOD BLESS YOU ALWAYS for your health and success Mr. PM Ji .","{'__label__hin_Latn', '__label__eng_Latn'}"
hit likes if u think Salman is better than Srk and akki :) Dunsh Gour,"{'__label__hin_Latn', '__label__eng_Latn'}"
Osam sallu bhaijan luv u .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mujhe yakeen hai Aap team ko 2019 world cup zaroor champion banaoge,"{'__label__hin_Latn', '__label__eng_Latn'}"
jo ye padh raha wo page khole or like kre !! !,"{'__label__hin_Latn', '__label__eng_Latn'}"
at first tamilnadu peoples should be surelyakanum,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mind blowing poster .. .. . All the best BHAI,"{'__label__hin_Latn', '__label__eng_Latn'}"
"aaj ka din asha gya mere liye pehle India jeet gaui then aaj dophar me aaram se sone mila , and aaj office pe bhi no kaam","{'__label__hin_Latn', '__label__eng_Latn'}"
Sir aap aur kiran ji ne cuntry chodne ki baat ki thi kya huva sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir aapka her andaj nirala hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
advace me aapko happy b 'day sir i will waiting for 11 october . . For for celibrate my b 'day . . :),"{'__label__hin_Latn', '__label__eng_Latn'}"
congratulations bhai for India 's win and you batted really well,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hey idiots plzz come back yar .. .. . Soo love you .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Birthday Amit ji .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"bhai thu kamal ka hi ,,,, tere jaisa koi nahi ,,,, proud to be as ur fan .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Pleasure to watch you there .. . We are really proud of you Sir .. .. You are inspiration for all us .. .. and I m ur Jabra fan .. .. well done n keep it up All the best for tommorow,"{'__label__hin_Latn', '__label__eng_Latn'}"
neki kar dariya mein daal . tujhe khush hona chahiye k teri wajah se do person us seat ko use kar paaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kasam seek time tha jab sachin sir ki dhum thi aaj esa hug he jisme aapki dhum he ese hi khelte rho aur India ko tap par rkho,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Salman bhai se kaise contact ho skta , hai ?? Koi btayga , plzzz i need his , help plzzzz","{'__label__hin_Latn', '__label__eng_Latn'}"
#Nishant Chauhan Bhai to ukhad lo uska . Dilwale jaisee ghatiya movie to paisa Kama k nikal Gayi Ye to fir Bhi MR perfectionist ki hai . Joon Tum logon ki jalti rahegi iski collection badhti rahegi,"{'__label__hin_Latn', '__label__eng_Latn'}"
make modi india pm jai hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kuch kalakaro ke betuke bayano ki wajah se aj pata nhi chalta ki kon acting kr raha h or kon sahi mayno me deshbhakt h .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
nitish mullaaa tu bom sai ab hinduo ko nhi rok skta,"{'__label__hin_Latn', '__label__eng_Latn'}"
wish happy brithday mine dear Frindz amir bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
auto rikshaw wale k beti sunkr mje CA ki ist rank holder k yad aa gi :'( wo b auto wale k hi beti thi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pakistani - Aaj phir se patakhe nai phod paaye . :) 2nd Pakistan - Chalo tv hi tode lete hai . #IndVsSA #BleedBlue,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hahshahaha you are very baf player for India pak she darter ho hahaha agar jazba he to maidan me utroo hamare sath muqabla karooo hahaha ajaaaa,"{'__label__hin_Latn', '__label__eng_Latn'}"
Just passed through the Anand Lok Society Durga Puja Pandal in Mayur Vihar-1 with ' Aunty Police Bula lengi ' playing loud inside . Coooolll !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai keep doing great work,"{'__label__hin_Latn', '__label__eng_Latn'}"
dono ladkia tuj se tym kr ri hai tru hoti to tere 2 thapd mar k side kr deti,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai you are the best,"{'__label__hin_Latn', '__label__eng_Latn'}"
ji internet ke paise na kate kuch aisa karwa do :-) :-) :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
#बाबू he is just like you . Even he does n't cry like you never use to .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Delhi University Confessions bhai admin acha kaam kar rahe ho but achaanak kya hua phle to kya updates hote the ek dum se change gud,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hehe .. .. . khub masak krte he sir aap .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Josheen Mrxl Josheen do you remember old thing Melbourne cricket ground and you side make his a video then you side put it on snap chat story .. . and you side write there .. . marry me pls kohli,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sallu bhai is the king of bollywood,"{'__label__hin_Latn', '__label__eng_Latn'}"
Fejal khan ek no roll ta sr apka me to fan hu uska,"{'__label__hin_Latn', '__label__eng_Latn'}"
Won the toss ! Elected to bat first . Come on INDIA jita do ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ritesh Pathak isse tweet Kara sakte ho kya apni marathon k liye ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy friendship day bhaijaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Best of luck sapna punia ji .. .. .. love u salman bhaiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Management mobiles cheen ke rakh le sab ke .. Perform na kren tou phir kehna ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Chopra or Chopra 100 KI sweep hogie . DDeepawali per,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman ap aoge indore .. . plz plz plz,"{'__label__hin_Latn', '__label__eng_Latn'}"
SULTAN BHAI IS BEST BEST BHAIJAAN IN BOLLYBOOD,"{'__label__hin_Latn', '__label__eng_Latn'}"
men pakistan se hun is liye,"{'__label__hin_Latn', '__label__eng_Latn'}"
bohut achay ayay . Mixed dabay Wala mix n maida . Apna hee koi taste bana liya :),"{'__label__hin_Latn', '__label__eng_Latn'}"
salaam alaikum mai chahta hoo apki dangal film india aur world ki sari film ka record tod de insha allah mai dil se dua karta hoo . sari filmo ka record todega apki gangal film amen,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Wow great , ab log debate krenge ki peeche to kamal Bana hua kyu dikh rha h","{'__label__hin_Latn', '__label__eng_Latn'}"
Brilliant- always the Superstar Amitabh Bachchan Ji <3,"{'__label__hin_Latn', '__label__eng_Latn'}"
Khan Bhai I want to meet you,"{'__label__hin_Latn', '__label__eng_Latn'}"
Muje dekhne ke liye time nhi milta hai re . Kya karu bata biddu tu bata ? Office me kaam bhi hai bole to,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sorry Dhoni ji , Thalaivar is the best . Even for cricket as well .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
congress mukt bharat banao sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Zaid Hamid-Best Comedian is reincarnation of ZHBC page that was made Shaheed by FB today . Join back the Lashkar for Ghazwa !,"{'__label__hin_Latn', '__label__eng_Latn'}"
How can they kill innocent Humans on the name of Sacrifice ?? YE KAISA DHARMA HAI YAAR ?? One word to describe thm #Disgusting #HinduMassMurder,"{'__label__hin_Latn', '__label__eng_Latn'}"
A harami too Sadhi kob koraga .. .?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai I 'm huge fan you salman bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
I thought you 're gonna yogi Ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Comment me hi bolo hambre liye Etne din comment karte hai ham log,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya aap mujah se dosti karen ge me apka bahut bada fan hu or apko bahut like karta hu,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wow .. loking awesome sir .. God humesa apka sath de .. or aap humesa achha khele .. . You are best sir .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Cricket chod a pakadle terese nahi yoga saley sehwag KO door kiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Modi jee , the powerful and peaceful leader , whose thinking and vision will bring corruption free , and so many changes in India economy","{'__label__hin_Latn', '__label__eng_Latn'}"
rahul CHOWDARY super radier in the team congrats rahul,"{'__label__hin_Latn', '__label__eng_Latn'}"
office abb hum sub kaam karty koi uni clg nae jata mere ghar,"{'__label__hin_Latn', '__label__eng_Latn'}"
salman khan sir big boss 10 me do apna dvd mumbai addres par bheja pAr receive kya aan logo ke saath dhokha kiya gaya meri aash adhori reh gayi dvd pahuch jati to uske select hote ya nahi .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Many to koi aap ko ab msg nahi krna salman khan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aisa kar uska band baja uski bandiyo k saamne ..... u'll feel fantastic,"{'__label__hin_Latn', '__label__eng_Latn'}"
yaar gf kisi k liye kisi ko v chod sakti hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nice looking msd bhaiya my hurt always for you . you are one man ARMY . one man cricketer,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ramzan Mubarak ho Salman bro,"{'__label__hin_Latn', '__label__eng_Latn'}"
Inshlah centry paka ha .. tara .. Idr c indian channls bnd hain .. net pa kde dak skta hain koi btao,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kaimy di game kaimz lgg rhi Nakhro dekho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday amitabh ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
yr tere liy ek hjar clapping b kru na to km h m isi situation ko face kr rh hu tune ose word de diy osm,"{'__label__hin_Latn', '__label__eng_Latn'}"
india 's same story rohit got out virat comes wickets keep falling another milestone for virat and india wins <3 Hamare liye toh match he tab shuru hota hai jab tum aate ho virat !! :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
"dhoni akele chal gaye aap match dekhne , mere sath hai jate doono sath me dekh lete .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
"great work it 's really amazing , will donate after getting salary on 30th Insha Allah","{'__label__hin_Latn', '__label__eng_Latn'}"
dilli me samman milta hai aur husband mar gaya to sati ka samman milta hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
AALLA se duva h virat Bhai ki es tarh farm bani rahe or har mech jeete Tim India,"{'__label__hin_Latn', '__label__eng_Latn'}"
good saudi women men driving kar saktaa hai to women kiu nahi ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Fantastic ,, awesome .. . once again u have proved that u r best player of the world in cricket ,,,, congratulation and thank a lot for giving a important victory against ne ,,,,,,","{'__label__hin_Latn', '__label__eng_Latn'}"
bs series win ho jao .. or des vasio ko diwali gift do bhai .. bs aapse yehi expectation hai ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Masha Allah nice one I love you Aamir khan Jaan .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nice pick baijaan mast lag rahe ho baijaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat bhai tum saadi kar lo tumari anushaka bahut hot au .. .. r sexy hai nhi to koi uta le bhagega I love you virat .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
New Islamic Year Mubarak To All Muslims #Muharram,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Wish you a very Happy Birthday dear Amitabh ji , with all our love and best wishes and good health , regards , Deshnidhi , manju","{'__label__hin_Latn', '__label__eng_Latn'}"
You are a living legend Sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Saluuuu aik reply tu kabi karu na,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai hind . salute to our Indian air force .,"{'__label__hin_Latn', '__label__eng_Latn'}"
me marne wala hun help me for my job take me duty kron or khaon pion ask her ALLAH ap ko sihat de aamen,"{'__label__hin_Latn', '__label__eng_Latn'}"
dil chota mat kar yaar . Degree ki value hoti hai . iski value nahi hoti ki kaha se li hai . no degree contains the college's name . bas university ka naam hota hai . And at the end teri knowledge hi tujhe aage leke jayegi .. So smile :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Hy virat .. . First win the match .. Tn let 's look about the power Or any thing else .,"{'__label__hin_Latn', '__label__eng_Latn'}"
only modi ji pm candidate,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman Bhai muje bhi movie me lelo,"{'__label__hin_Latn', '__label__eng_Latn'}"
haha smjh gyi mai accha tum office se aane ke baad kya krti ho ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat ur indian team 's king ur best in the world we love u virat today u mke 154 * runs i love that century and u friends,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya baat hai Virat Bro ! Looking awesome,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aap 4 number pe hi bale baji kare aap ke liye acha rahega aur team har match jitega,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amit Jee Baramula J&K me phirse terrorist ne hamla kiya hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Koi baat nhi yaar vaise bhi parents k pause jaane hi the ab tuition nhi tof shoppng shi ..... :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
Jinx abt to be broken ... Mauke pe chauka boss #IndVsSA #MaukaMauka #CWC15 ... Superb team work,"{'__label__hin_Latn', '__label__eng_Latn'}"
ua bf ch***ya spotted :-D dude teriii gal tujhe apne kutte se compare kar rii h :-P :-D,"{'__label__hin_Latn', '__label__eng_Latn'}"
tu such me pagal ho gai h ...... jo ho gya so ho gya babu .... ek achhi n hppy life start kr ....,"{'__label__hin_Latn', '__label__eng_Latn'}"
highest award kya hota h bhai !! !? ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
Maine yeh film 56 baar dekhi hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wow !! ;) how sweet :) Friendship goals ;) Happy birthday Farhan .. I mean Maddy .. hehe,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir how sweet look Sir khaki Aysalak ta hay my be Aapka Jessa banjaom Sir you very lucky kid ki Allah kA baandah My Aapki li to Allah say duA magunga,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mai movie zaroor dekhunga bhai jaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
READY FOR TOSS . HEAD IS CALL ITS TAILS  INDIA WINS TO$$'' TOSS JITA HAI AB MATCH JITO #INDvsPAK,"{'__label__hin_Latn', '__label__eng_Latn'}"
Radio Nasha 91.9 pe tune Karo every sat-sun 4pm with #Salimkhan aur enjoy Karo !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai aap ki movie Sultan is too good and carry-on is terha ki movies banaty rhain or apny Pakistani fans ky lia b kuch kary .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Do you really need words ? Ye mauka humne haath se jaane nahin diya .. This time we are winning ! #WontGiveItBack #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I am from Rajasthan , churu virat my fevrit player so 3rd match in 100 +","{'__label__hin_Latn', '__label__eng_Latn'}"
09.09.2016 eid to gyi na bhai ab next month bakra eid hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
