text,gold_labels
"Ich finde er sieht aus wie ein , so Çinli'ye benziyor bence ya da Koreli'ye oder ich weiß es nicht .","{'__label__tur_Latn', '__label__deu_Latn'}"
Er hat nicht so übertrieben çekik Augen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Das liegt auch daran , wegen der Serie televizyon ja weil das sieht einfach aus der in der Serie wie ein Çinli und deswegen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Erst biz dedikten sonra anladılar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Einfach er sieht aus wie eine çizgi film Figur so einfach .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So lustig deswegen wenn ihn sehe einfach içimden Jonny demek geliyor weil der aus dem çizgi film heißt Jonny .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ey Jonny olsa hiç şaşırmam aber ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Doch ona benziyor yani er ist schon so ehm .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So Eda şimdi bütün Klausurları geçtik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm eigentlich gar nicht gut çünkü çok kötü geçti .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich hoffe einfach yani geçmemişimdir öyle düşünüyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ona göre de bir plan oluşturdum , weil ehm sonuçta altı tane Prüfung .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ona göre de muss ich rechtzeitig anfangen zu lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber zu dem Teil habe ich mich daran gehalten yani yaptığımı yaptım außer Mathe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mathe hiçbir şey anlamadım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja eh bu hafta ne yapacaksın ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Vallaha bu hafta ehm ich habe vor wieder zu lernen ama kısmet olur mu bilmiyorum yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Belki bir bakmışsın ich gehe irgendwo hin so shoppen oder so grillen falan,"{'__label__tur_Latn', '__label__deu_Latn'}"
Odanın tamamına baksan bile ablenken olduğun için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm also ich habe ama hafta içi werde ich auf jeden Fall Zumba machen , heute zu dem Beispiel .","{'__label__tur_Latn', '__label__deu_Latn'}"
Höchstwahrscheinlich ehm oraya gönderecekler beni .,"{'__label__tur_Latn', '__label__deu_Latn'}"
O yüzden inşallah Elmshorn'da falan olursa wäre das schon perfekt für mich .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , kim geliyor aklımıza ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Mesela , keine Ahnung irgendwelche Dinger so inşaatçı aus der Familie oder so ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber eh benim kuzenlerim var işt-- ehm Hasan und Kerim die sind Dinger Maler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Die tun sich da halt mit so Sachen beschäftigen so Wände bilmem ne malen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ansonsten tek okuyan da benim yani Uni yapan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İnşallah eh beni bir Vorbild olarak alırlar also meine Geschwister und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
DJ Heijan kennst du den noch ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Er ist gestorben iki üç ay önce öldü .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weißt du wen ich meine , der so mikrofonun şeyde oturuyor ekranın başında , beyaz gömlekli .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und dann bir şeyler anlatıyor so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Fazla haberlere çıkmadı ich habe es halt nur in irgendwelchen Hip-Hop-Medien mitbekommen da şimdi bilmediğim için de bir şey demek istemiyorum so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ne allgemein çok karışık irgendwie her şey .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja aber güzel oldu ya so bisschen türkisch Rape de action gelsin ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bisschen Beef , Illuminati Milluminati , masonlar falan filan , ortalık karışıyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber wir sehen ja nur das , was ehm ön planda olanları görüyoruz biz sadece .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya iki tarafın da yansıtmak istediği yansıyor sadece so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Die Sache ist eh die eine Seite , diese Kadıköy Acil , die sagen so :  Ja , herif uyuşturucu bağımlısı Drogen-Junkie dediklerine laf olmaz , falan .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Niye , habt ihr was gegen Namen ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Die Truppe von Kolumbus glaube ich , bin mir zwar nicht sicher , aber auch so irgendwelche Kolonialleute so , İspanya'dır , Portekiz'dir , onlardan birisi Amerika'ya doğru giderken bir ada keşfediyorlar , su almak için o adaya iniyorlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bu zavallı hayvanların da , die haben halt keine natürlichen Feinde auf der Insel gewesen , kafalarına göre takılıyorlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
"O değil de bu Komodowaran ey Komodowaranlar bayağı şey oldu böyle ünlüleştiler , sie sind voll zu der Touristenattraktion geworden .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja ama sen gösterdikten sonra ist mir so aufgefallen , überall sehe ich sie plötzlich .","{'__label__tur_Latn', '__label__deu_Latn'}"
Avusturalya'ya gitmişken Komodowaran-Insel'ine de gidelim diye weißt du .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bakalım , hoffentlich stirbt keiner in dem türkischen Rap .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama so yaralama falan ...,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hätte er nicht direkt live gegangen ne , ich glaube , die hätten ihn schon gut demoliert , weil adamın evini bastılar so , musst dir mal geben weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und die schreiben selber so :  ifşalandık  , so wir werden geoutet ne .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Neyse , und einfach hätten die ganz human darauf reagiert , wäre das anders gegangen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Die haben dann angefangen so so diese ganzen Rapper halt von Kadıköy Acil eh Leute zu beschimpfen , die sie angeschrieben haben , ana avrat sövüyorlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich sag es mal so ateş olmayan yerden duman çıkmaz so weißt du .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Sence bunda bir şey var mı , hani ekstra liveken yapalım da daha çok insan eh sollen aufmerksam darauf werden .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Könnte aber auch alles komplett auch Promo sein , bilemeyeceğim şimdi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Dient das Şam oder dient das Kadıköy Acil weißt du , weil einer von den Seiten hat auf jeden Fall verloren .","{'__label__tur_Latn', '__label__deu_Latn'}"
Großteil der Seiten sind Şam Unterstützer geworden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja wirklich , keiner hält zu den Ding zu den Şam eh Entschuldigung , zu den Kadıköy Acil .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bayağıdır beraber haben wir keine Filme angeschaut .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , also ich habe letztens irgendwo eine Story gesehen , da hat jemand sinemaya gitmiş John Wick 3'ün filmini izliyordu .","{'__label__tur_Latn', '__label__deu_Latn'}"
Weil gerade war Dings iki üç tane şey var oyun conventionları var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und in dem Laufe dessen haben sie halt Dings o trailerı yayınladılar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Diyorsun so ich schwöre es dir , ich bin ausgerastet Alter .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Oyun zaten efsane olacaktı da allein wegen Keanu Reeves , yani o adam kaliteli proje olmasa girmez .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bir de şey Keanu Reeves'u MC Universe'e adapte etmeye çalışıyorlarmış , heißt er wird irgendeinen Superhelden von eh Marvel spielen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Keine Ahnung , die sollen ihm nicht so einen Normalen geben Alter , ünlü bir şey versinler , mehrere Filme will ich mit ihm haben .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Mesela ich bin ehrlich şeye o çok yakışırdı ha , ne onun adı , eh şu büyücünün adı ne la , I have I came to Bargain , Dr.Strange .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama du weißt wen ich meine .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja Mann , onun ye-- ama der spielt das auch gut , o da fena değil aslında .","{'__label__tur_Latn', '__label__deu_Latn'}"
Şimdi şeyin oyununu çıkarıyorlar Avengers'ın also richtig interaktiv .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Die haben Spielszenen letztens get-- also gestern geteilt , fena gözükmüyordu ama galiba oyuncuların haklarını alamamışlar weil oyuncuların yüzlerine göre modellieren yapılmamış figürler .","{'__label__tur_Latn', '__label__deu_Latn'}"
Weil filmler için de ekstra bilmiyorum MCU kendi yaptırıyordur ama niye öyle yapmışlar bilmiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja yeni Vertrag yaparlarsa oyunlarda kullanacağız diye Vertrag yapacaklar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Glaubst du es wird ein neuer Avenger Film rauskommen , çıkar mı yeni bir film ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Avengers in dem Sinne bilmiyorum ya gerçekten weil Iron Man'i öldürdüler , şeyi öldürdüler Scarlett Johansson'u öldürdüler .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Reboot olabilir yeni başlatıp bir şeylerle , weil teoretikmen ...","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß es nicht so şeyin geriye dönme gücüyle de geri döndüremiyorlar ne Iron Man'le şeyi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Weil şeyde MCU'da da Marvel'de de şey var parallel universeler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani başka bir multiverse'deki bir Iron Man'i de o dünyaya getirebilirler yani , sonuçta Welt dünya bir , iki , üç , dört , beş , altı tane var öyle .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber hast du mal nicht von so einem Film erzählt , hem DC'nin hem de Marvel'ın figürlerinin birleştiği bir şey yok muydu ya da yanlış mı hatırlıyorum ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil oyunlarda Comiclerde falan so şeyler oluyor , adını getir , Kollabolar da .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , şimdi şöyle bir durum var , filmde biraz zor olur o durum , çünkü eh Marvel mesela biraz daha renkli und sieht auch viel kindlicher und mehr Mainstream aus","{'__label__tur_Latn', '__label__deu_Latn'}"
Und das nochmal birbiriyle uyumlu bir şekilde filmde yansıtmak ne kadar şey olur bilemeyeceğim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çok efsane olmuş ya Batman pizza mizza yiyor schon cool .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Stimmt die hatten immer Pizza bestellt pizza yiyorlardı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Alfred diyor , kızıyor bunlara :  ulan size hayvan gibi Gourmet yemek yapacağım  , ama Teenagerlar istemiyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ra's al Ghul şeydeki değil mi , dieser eine Vater von ' 96 hours ' oder so ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Kızını kaçırıyorlar und dann rettet er sie wieder .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Er sieht ihm ähnlich aus , aber ich bin mir gerade nicht sicher , ob er das o-- onun oynayıp oynamadığından emin değilim bak .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , dann erinner ich mich richtig , doğruyu hatırlıyorum .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Filmde hani üç tane zaten kötü kahraman vardı , birinci filmde Ra's al Ghul ikinci filmde şey , adını getir , eh Joker und Scarecrow , nein Scarecrow war in dem Ersten , ilkindeydi , und üçüncüsünde de Bane geliyordu .","{'__label__tur_Latn', '__label__deu_Latn'}"
İçinden çalışır şey çıktı Wankelmotor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ekranın kablosunu takıyorsun und dann kannst du das befestigen , also abnehmbar , weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
İşte burada ekran vardı hier .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani o komple Bereich altın değil ama üzeri altın kaplama , daha iyi leiten yapsın diye .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ah bak hier , guck , hast du so etwas mal gesehen ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Bende bundan şeyi vardı komplett vergoldet .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Altın daha iyi leiten yapıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und eh in der Hinsicht wegen den Werten tam ne-- şeyini bilmiyorum physikalisch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Leit-- Leitfähigkeitı daha iyi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Genau , genau , aber so extrem daha iyi , dass man halt eigentlich pahalı bir madde sonuçta .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de so etwas haben sie einfach mal iki bin ikide falan yapmışlar böyle bir şeyi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil guck mal , şöyle bir muhabbet var ...","{'__label__tur_Latn', '__label__deu_Latn'}"
"Şimdi adamın ismi aklıma gelmedi ich bin mir nicht sicher , wie der genau heißt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh bu kanuna göre adam diyor ki CPUların üzerinde şeyler var sonuçta eh adını getir diese Dings Transistoren , okay ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Also so eine Kurve so dimdik yukarı çıkan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Herif bunu dedikten sonra CPU yapan firmalar : Intel'i , AMD'si IBM'i , ondan sonra Apple Apple'inkiler falan filan bu kanunu Firmenleit-- also Dings eh Ziel olarak alıyorlar okay ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya o değil , ich glaube Fit's Law değil adı ya ich habe gerade den Namen vergessen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ve şimdi Merve öyle bir seviyeye gelindi ki CPUların üzerindeki du kannst die Bauteile nicht mehr verkleinern .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de biraz şey konuşalım so Technik in Bezug auf den Alltag so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Benim çok merak ettiğim şey wenn ich mir so etwas anschaue , denke ich mir , das haben die Leute vor zwanzig Jahren hingekriegt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Natürlich ist in den jetzigen Handys daha daha ne teknolojiler var içinde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber ich stelle mir manchmal die Frage , acaba aslında bugünkü olduğumuz yerde hätten wir weiter sein sollen mit der Technik ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil ich finde , vor ca. hundert Jahren , oder noch mehr , telefonu bulmuşlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani böyle o zamandan bugüne bakıldığında haben sie gedacht , wir werden uns irgendwo hinbeamen können , ışınlanma gelecek sandılar .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Da reden Grundschulkinder , ortaokul so maximal weißt du , und haben ihre Visionen über das Jahr 2000 , milenyum işte , 2000'lerin başında ne olacak .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Millet büyük dünya savaşından daha izleri de yok weißt du , die sind schon da diyorlar :  savaş olmaz , rahatız , bir şeyler olur falan  .","{'__label__tur_Latn', '__label__deu_Latn'}"
Diyor Überbevölkerung bir sorun olabilir diyor ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ganz kurz , bir bitireyim ben onu .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Benim düşüncem : wenn wir wirklich nur Wissenschaft vorangetrieben hätten , ohne Kriege etc. , wären wir vielleicht so weit .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani çok yanlış yerlere konsantre oluyoruz , weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Das ist eine Massenvernichtungswaffe , onunla gerçekten gezielt mehrere insanları yok ediyorsun ya .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Biyolojiden girdim çünkü kimya-- kimyayı tıpta araştırma yapmaya da bağlayabilirsin , weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama heute ist es ein bisschen frischer düne nazaran .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe über Nacht das Fenster offen gelassen , sabah kalktım dondum ey .","{'__label__tur_Latn', '__label__deu_Latn'}"
Gece bayağı serin oluyor ama güzel oluyor voll so erfrischend .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama şimdi ich muss arbeiten an dem Wochenende , darauf habe ich ja überhaupt keine Lust .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hava böyle güzelken herkes de böyle bir yerlere falan gidiyor ya das oah dann bin ich immer voll neidisch und traurig .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Irgendwas für die Uni machen geht nicht , ich habe das ein paar Mal versucht , olmadı .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bende de şey ya ich kann an dem Wochenende einfach nicht wirklich mich aufraffen üniversite için bir şey yapmak için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hat man keine Lust , değil mi ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , weil dann versuche ich es unter der Woche zu machen , ama eve zaten yedide , yedi buçukta varıyorum , und danach habe ich irgendwie gar kein Bock mehr .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Öyle yapmaya çalıştım birkaç kere die Hausaufgaben , trende yapmaya çalıştım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , es geht schon , hani çıkıyor aradan gidiyor , weil Tutoriumdan sonra kannst du ja eigentlich direkt damit loslegen meistens .","{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela dün Leverkursen'e tam geldim tren ist abgefahren .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann musste ich entweder zwanzig Minuten auf die nächste S-Bahn warten , ya da işte UBahnla gittim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber das war halt unnötig anstrengend , yine yarım saat geç vardım herhalde also ich bin in zwei Stunden zu Hause gewesen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Es gibt zwei Busse , birisi Leverkursen'e gidiyor , diğeri Leichlingen'e gidiyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
O çok daha kompliziert değil mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Şu Fernbus mu deniyor , onunla gidiyorum işte .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und das Gute ist halt Leverkursen'den de Leichlingen'den de direkt Mönchengladbach'a otobüs eh tren oluyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hast du Audible , o App var bende .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya benim birkaç en sevdiğim şeyler var , işte sadece eigentlich eine Marei-- Mareike Awe diye bir doktor .","{'__label__tur_Latn', '__label__deu_Latn'}"
İlla kilo vermek için değil ama sağlıklı yaşamak için bana gibt es schon so gute Impulse .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Emotionales Essen und intuitives Essen bilmem ne , çok güzel anlatıyor kadın işte .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Dass wir sehr oft einfach durch emotionale Gründe essen , ama aslında intuitiv yesek daha iyi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra misal olarak çocukları verdi , wie Babys einfach instinktiv essen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und genau dann wissen , wann sie satt sind , wenn sie genug haben , und dass man das eigentlich mit der Zeit verlernt büyüdükçe .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bu aralar zaten daha çok böyle bir şey olmuş , ehm es nimmt jetzt so gerade wieder so bisschen Lauf an .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Das Traurige ist halt , dass der Klimawandel siyaset için çok kullanılıyor bence .","{'__label__tur_Latn', '__label__deu_Latn'}"
Geçen sefer annemle birlikte bir Doku izledik über Milch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ve ama siyasette veya işte oradaki iş adamalarına şöyle tanıtıyorlar :  Wir haben eine Überbevölkerung , deswegen brauchen wir mehr Milch .","{'__label__tur_Latn', '__label__deu_Latn'}"
Wir müssen mehr Milch produzieren etmemiz lazım falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Wir haben echt so ein paar Produkte , was vor allem Ernährung angeht süt gibi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama bilmiyorum yani ich glaube , das wird jetzt voll , ich weiß auch nicht , voll schwierig .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe aber irgendwie auch den Eindruck , dass es gerade Hype gibi bir şey oldu .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber wenn das vorbei ist , keinen juckt es mehr so çok saçma bir olay bence .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani şu aralar die stu-- die Schüler und so weiter protestieren ediyorlar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hatta şey gördüm Fransa'da da yapıyorlarmış bunu und da sind Polizisten so richtig mit Pfefferspray auf die Prot-- Demonstranten los .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çok ilginç ya biz burada mikrofonla Aufnahme yapıyoruz onlar da kamerayla .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber in Düsseldorf und Wuppertal passiert auch so viel WDR için falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hey geçen an dem Samstag , habe ich dir ja erzählt , ich war ja in dem Freibad und danach sind wir nach Wuppertal gefahren .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Çok güzeldi çok özlemişim , so belebt , voll viele Menschen so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani resmen böyle hayat dolu weil hier , hier ist auch klar , viel los ama trotzdem ist es ja eine kleine Stadt so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich habe mich so wohlgefühlt , özlemişim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Klar , die Leute sind cool und so , wir haben auch so unseren Freundeskreis ama özlemişim ya .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani istediğin saatte git dışarı bir şey ye so weißt du , was ich meine .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Die reden die ganze Zeit so über Kinder und so und ich denke mir :  tamam , hadi .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ah bir de burada sanki tüm Düsseldorf ist nur diese eine Straße .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also ich muss sagen , die Stadt und so tamam sevdim , güzel de böyle .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Was mir hier voll fehlt , sind die Türken , hani şaka falan bir yana .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani mesela ben ich sehe voll selten so Türken oder so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
O biraz tuhafıma gidiyor weil Wuppertal ist ja voll so international so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ki zaten Düsseldorf ve etrafında aslında çok Türk var so in Niederkassel oder so Oberkassel .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil da gibt es auch so ein Lokal , wo man sehr gut frühstücken kann türkisch oraya gittim yani birkaç kere .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Dediğini ben de fark ettim weil das ist echt so , dass hier nicht so viele Türken sind , wie in Uni Wuppertal jetzt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich will jetzt nicht generalisieren oder so ama gerçekten bu bir neden olabilir .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja also generell ja güzel yer Düsseldorf .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben burada biraz şeyi fark ettim derslerde falan hiç böyle Kontaktaufnahme yok .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe mal ein paar Mal versucht , mit Leuten zu sprechen , aber Gegenfrage gelmiyordu hiç .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama mesela bei mir eh drüben ist es auch so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ki burası aslında soziale şeylerin olduğu yer mesela .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich bereue es gerade auch voll , dass ich an dem IfL nie daran teilgenommen habe , keşke yapsaydım daha fazla .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hast du nicht an so anderen Fakultäten da so was gemacht öyle bir şeyler yapmıyor muydun sen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich bin viel zu cool dazu okay ?  gibi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich hatte an dem IfL jetzt nicht wirklich so viele Freunde o yüzden gitmiyordum belki .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber jetzt von außen betrachtet , sehe ich voll , was für eine zusammengewachsene aile das ist in dem Prinzip .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich will , dass dieses Pendeln endlich aufhört , bitsin .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich bin es halt nicht so gewohnt , weil Uni Wuppertal'da aşırı kollektivdik .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Auch wenn jeder alleine gelernt hat , hepimiz birlikte yapıyorduk her şeyi .","{'__label__tur_Latn', '__label__deu_Latn'}"
Weil senin sayende konnte ich auch so riesen Fragezeichen in meinem Kopf beseitigen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also ehm du kannst mal über deine Prüfungen reden , hangi sınavları yazacaksın bu sene ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh bu sene werde ich hauptsächlich die , wie nennt man die , Orientierungsprüfungen schreiben , genau .","{'__label__tur_Latn', '__label__deu_Latn'}"
Onları yazacağım çünkü benim için ön-- sind die mir gerade einfach wichtiger .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onları bir geçeyim sonrasında bir erleichtert olacağım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Süper , geçersin inşallah , weil ihr seid ja richtig fleißig an dem Lernen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Jeden Montag komme ich hierher und dann seid ihr die Einzigen , die ich wiedererkenne yani güzel bir his oluyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Weil unsere Leute haben irgendwie schon teilweise Bachelor gemacht , ya da çalışmaya gidiyorlar falan also ist so richtig leer hier für mich .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya bizde daha wir haben da noch einen weiten Weg zu dem Bachelor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Das wird schon , inşallah .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und gibt es gerade so ein besonderes Buch , was du liest , oder bana tavsiye edebileceğin bir kitap var mı ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Büyük ihtimal tanıyorsundur , ama ich hatte noch nicht die Zeit dazu , es zu lesen ,  Der Alchemist  .","{'__label__tur_Latn', '__label__deu_Latn'}"
