text,gold_labels
"buat first time visitor buat saya , harusnya disediakan disclaimer , not suitable for toddlers and the elderlies , secara panas sangat dan tentunya tempat duduk terbatas , kasihan kemarin lihat mereka . pakai sunscreen juga perlu","{'__label__eng_Latn', '__label__ind_Latn'}"
"hatred does not cease by hatred , but only by love ; this is the eternal rule buddha ( kebencian tidak akan berhenti dengan kebencian lagi ; hanya dengan cinta ; ini adalah aturan yang abadi )","{'__label__eng_Latn', '__label__ind_Latn'}"
it is not a mountain we conquer but ourselves edmund hillary . picture by ikkafatma 17 . terima kasih sudah join #tripbromo bersama . tag dan gunakan .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"lho sejak kapan sakit ? yah vampirnya gagal keren deh . nava juga teler sudah 3 hari ini , tapi tidak sampai dirawat kaya kakak . get well soon kak !","{'__label__eng_Latn', '__label__ind_Latn'}"
"all is well pin , cerita saja semua yang mau diceritakan . insyaallah jadi renungan buat yang baca juga . mengomongkan esensi hidup dan merenungi semua hal , sepertinya lumrah sangat tidak sih diumur-umur kita sekarang ini ? hug","{'__label__eng_Latn', '__label__ind_Latn'}"
pengangguran seperti saya cannot relate bangsat,"{'__label__eng_Latn', '__label__ind_Latn'}"
ready bos am uk . 30x40 dan jam uk . 40x40,"{'__label__eng_Latn', '__label__ind_Latn'}"
subhanallahh . signal telkomsel buat gemas . tiap malam pasti macet yoweslah tak tinggal turu wae good night all,"{'__label__eng_Latn', '__label__ind_Latn'}"
nikmati promosi of the week booking hotel murah di indonesia diskon s.d 67% #HotelMurah #Liburan #Hotel,"{'__label__eng_Latn', '__label__ind_Latn'}"
cara open account insta forex :,"{'__label__eng_Latn', '__label__ind_Latn'}"
cari saya di ig . hmm am not exist .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"yuqi memang mainnya bagus sih akhir-akhir ini , dan dia menurutku layak untuk gelar juara di atas s300 , well done bang juki si anak baik","{'__label__eng_Latn', '__label__ind_Latn'}"
"okay kak , silakan infokan nomor . internet via dm , agar kami bantu cek lebih lanjut kondisi koneksi jaringannya saat ini dan jangan lupa follow back kami . ditunggu konfirmasinya . terima kasih - micky","{'__label__eng_Latn', '__label__ind_Latn'}"
"anjing kurap ini kelihatannya sibuk dengan handphone murahannya . jadi , mungkin dia tak memperhatikan kalau saya lewat . saya pikir aman untuk malam ini . but , it is not .","{'__label__eng_Latn', '__label__ind_Latn'}"
"going all out with your partner cuma di sesi 3 , sesenang itu , terima kasih tuhan yesus :)","{'__label__eng_Latn', '__label__ind_Latn'}"
i am not into politics btw . cuma kasihan saja ini dosen saya orangnya baik tapi diginiin sama makhluk tidak bertanggung jawab,"{'__label__eng_Latn', '__label__ind_Latn'}"
"if you are not happy , leave ( 2 ) . anyway sepertinya kamu sendiri salah konsep soal perempuan itu ratu . no baby we all are the same . perempuan bukan ratu hehehehehehhee . ya ditreat & disayang memang harus . tapi tidak seperti ratu juga","{'__label__eng_Latn', '__label__ind_Latn'}"
pak cawapres bicara soal startup ada 1000 - perbandingan yang digunakan adalah industri startup di iran . i kid you fucking not i am not making this up . only in indonesia . sekali ini penontonnya saja bengong .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hmm menarik jersey ketiganya , yang kolaborasi sama air jordan sepertinya , the font mirip font basket . will be better if not icardi named on it ~","{'__label__eng_Latn', '__label__ind_Latn'}"
"in the future , bots , not docs , will diagnosis your disease ( dari public lecture pak ronny adhikarya di fkm ui ) . ayo indonesia harus siap ! semoga lewat anak bangsa bisa berkarya . cc :","{'__label__eng_Latn', '__label__ind_Latn'}"
min saya hari ini dijadwalkan untuk mengerjakan tes pukul 9:45 tapi kenapa tidak bisa login yang ada hanya tulisan 404 not found . lalu bagaimana ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"youtube : up subscribe , like , favorite , views yuk order silahkan mention atau contact bbm : 51b400f1 wa : 081932896301","{'__label__eng_Latn', '__label__ind_Latn'}"
cara lupain nya itu ? error 404 not found,"{'__label__eng_Latn', '__label__ind_Latn'}"
bisa ! ulang tahun kemerdekaan . ulang tahun sumpah pemuda . ulang tahun kebangkitan nasional . ulang tahun hari air sedunia . ulang tahun hari pahlawan . why not ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hal-hal ' kecil ' yang kita anggap remeh , seperti gampang bohong , gampang marah , bisa jadi sumber petaka di kemudian hari . if s/he wants to change , good . if not ? will you be their superhero ?  -","{'__label__eng_Latn', '__label__ind_Latn'}"
"hal apa yang paling buat kamu sakit hati ? dikhianati , not about best friend ya , tapi dikhianati teman juga include","{'__label__eng_Latn', '__label__ind_Latn'}"
era spring day or not today ? tidak tahu ahh pokoknya pas era wings tour in jakarta :)) . #TwitterBestFandom #TeamBTS #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
"1-2 orang yang spesifik . dan segerombolan orang yang tidak spesifik tapi bisa terasa dari perkataan dan tatapan mereka . well , bisa dibilang  lingkungan di masa yang lalu  .","{'__label__eng_Latn', '__label__ind_Latn'}"
div mau ikut ke . probably not,"{'__label__eng_Latn', '__label__ind_Latn'}"
omg . creep . itu instagram dia ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
kemarin paniju-paniju ini lagi kentang keju . where are you now nder,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ada lagi the preview , do not know who but sepertinya kamu yang lebih tahu lah ini seifuku nya siapa hehe .","{'__label__eng_Latn', '__label__ind_Latn'}"
when pas kenal bts saya langsung suka sama taehyung ternyata absurd bangsat terus juga receh seperti aku uwuu . #SoompiAwards #TeamBTS #TeamBTS #TeamBTS #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ehh welcome back a . sering-sering tengok twitternya , sudah berdebu itu haha","{'__label__eng_Latn', '__label__ind_Latn'}"
argh gimana cara save gifnya .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well ini semester terakhir ada kelas , semester depan who know ? . bahkan mungkin ada yang sudah memutuskan buat pp saja . tinggal komprehensif - up - menyusun . and you will get the real life ~","{'__label__eng_Latn', '__label__ind_Latn'}"
"amin ya 'rabb . aksi solidaritas pasca penembakan , warga christchurch menjaga masjid-masjid saat umat muslim menunaikan salat . . make peace not war !","{'__label__eng_Latn', '__label__ind_Latn'}"
"baik , kak . kami bantu respond melalui dm . berkenan follow back kami terlebih dahulu kak ? kami tunggu konfirmasi selanjutnya . terima kasih - tara","{'__label__eng_Latn', '__label__ind_Latn'}"
susah kalau sudah tidak jujur . i am not signing up for this .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"debat ketiga pemilihan presiden - wakil presiden 2019 . 2 kata saja well done ! . indonesia 2.0 , kartu sakti anti repot anti mafia kartu , e-ktp .","{'__label__eng_Latn', '__label__ind_Latn'}"
"not bad tum . tadinya saya kira bakalan aa uu tapi lancar juga , tanpa teks pula nilai 9 untuk segment pembuka .","{'__label__eng_Latn', '__label__ind_Latn'}"
"saya kembali ke sudut jalan itu , di mana itu pertama kali kita bertemu . i am not going to move . #HistorySNOW","{'__label__eng_Latn', '__label__ind_Latn'}"
"alonsoo , masyaallah deh . emerson is not even on the bench . mau bilang fokus di europa league saja tapi ya gimana mainnya masih suka lawak begini","{'__label__eng_Latn', '__label__ind_Latn'}"
mbak . itu dia memang cari perhatian dari dulu ( sebuah testimoni yang aku dapat dari orang yang kenal sama dia ) . jadi whatever happens i just want you to be well and not take this whole thing personally . semangat sekolahnya ya,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well . saya tidak salahkan kalian-kalian yang kaget lihat green tech sih . pride . as a crew or solo di hip hop battle sekarang tidak seberharga dulu , , , sorry to say . tidak seru .","{'__label__eng_Latn', '__label__ind_Latn'}"
"dari aku : yang suka menghabiskan sisa makanan kamu . kamu itu spesial . kamu itu beda . kamu itu unik . kamu itu seru . but . it is not a reason for me to fall in love with you . buatku , tidak perlu alasan buat jatuh cinta sama kamu .","{'__label__eng_Latn', '__label__ind_Latn'}"
"#aboutme . i am #Escort . tapi jasaku not only for sex . seperti di video ini . saya menemani my partner kind . untuk minum kopi , mengobrol & jalan . izin rt & thank you suhu . . . . . . . .","{'__label__eng_Latn', '__label__ind_Latn'}"
404 not found . susah memang tonton seokyu - way back into love versi hd,"{'__label__eng_Latn', '__label__ind_Latn'}"
"kalau yang diajak balikan masih bisa diperbaiki , why not ? tapi ya gimana ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"jangan kamu tanya , apa yang negara bisa berikan padamu . tapi tanyalah pada dirimu sendiri , apa yang telah kamu baktikan pada negaramu ? . * well said ! . #Pilpres2019","{'__label__eng_Latn', '__label__ind_Latn'}"
"if you love me , let me know . if not , please let me go anonymous ( jika kau mencintaiku , biarkanlah aku tahu . tapi jika tidak , tolong biarkan aku pergi )","{'__label__eng_Latn', '__label__ind_Latn'}"
youngk cannot you please . dying sama improvisasi nya,"{'__label__eng_Latn', '__label__ind_Latn'}"
"aku ada behind card vernon yang before dawn version , 50k , sudah ready di shopee dan bisa free ongkos kirim , dm buat negosiasi","{'__label__eng_Latn', '__label__ind_Latn'}"
lelah tonton game of thrones . lelah mengecilkan volume pas ada scene ho oh-nya,"{'__label__eng_Latn', '__label__ind_Latn'}"
"sandi akan kick off kampanye akbar di sragen , izin belum dikantongi #Pemilu2019","{'__label__eng_Latn', '__label__ind_Latn'}"
"and do not forget she wears high heels . waktu itu mbak suran the high heels lumayan tinggi , 7 cm ada kali ya","{'__label__eng_Latn', '__label__ind_Latn'}"
"sewa ratusan laptop , komputer , pc all in one untuk tes unbk , cpns , seleksi pegawai , dll . klik","{'__label__eng_Latn', '__label__ind_Latn'}"
dp #expobekasi 20-21 . #BEKASI meet up bersama novi yuk . info rr by dm . #availbekasi #bobekasi #openbobekasi #wpbekasi #includebekasi #BisyarBekasi #bispakbekasi,"{'__label__eng_Latn', '__label__ind_Latn'}"
btw . di webtoon waffles and pancakes ada episode ini . realisasi bit stand up dari fttf :)) .,"{'__label__eng_Latn', '__label__ind_Latn'}"
when you akan lakukan sesuatu yang penting pagi-pagi but you tidak salat subuh rasanya sudah gagal dari awal,"{'__label__eng_Latn', '__label__ind_Latn'}"
"selebtweet yang ada di ig , banyak dari mereka yang kasih inspirasi . the real influencers plus joviadhiguna . his ig stories made my day .","{'__label__eng_Latn', '__label__ind_Latn'}"
ada kontes webtoon nih ingin sangat ikut . ingin taruh tema  missing someone who does not even care,"{'__label__eng_Latn', '__label__ind_Latn'}"
"not agree sih menurut saya , ya kamu harus damai sama masa lalu kamu dulu lah","{'__label__eng_Latn', '__label__ind_Latn'}"
"open trip winter in osaka - kyoto - shirakawago by singapore airlines . 12 - 17 januari 2020 . only 12,2 juta / pax . start from jakarta . minimum pembelian 2 pax . dp Rp5,8 .","{'__label__eng_Latn', '__label__ind_Latn'}"
"well mannered saja aku mah . atau tidak yang perhatian boleh , aku haus akan perhatian soalnya hehe","{'__label__eng_Latn', '__label__ind_Latn'}"
untungnya sudah mau transit saya yang seperti well finally dia ke sudirman aku ke depok,"{'__label__eng_Latn', '__label__ind_Latn'}"
"mohon tampilan website di mobile diperbaiki , susah sangat pilih tanggal dan back ke halaman pilihan kantor imigrasi tidak friendly used the mobile interface . aplikasi di appstore juga tidak ada","{'__label__eng_Latn', '__label__ind_Latn'}"
"ini kemarin bahkan ada yang menyalahkan vip yang terutama sering kritik seungri tidak sebagus talenta hyungnya , makanya dia tidak dengar hyungnya , terus berbisnis untuk pembuktian diri . man . that is not an excuse -___-","{'__label__eng_Latn', '__label__ind_Latn'}"
mesti kebobolan dulu baru turunkan cho & rlc . emerson is not even on the bench . kesal .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"baru mulai memantau #DebatCawapres2019 8 menit terakhir . not bad pak maruf , kirain bakal habis waktunya buat ambil napas . pak sandi ya begitu saja seperti biasa","{'__label__eng_Latn', '__label__ind_Latn'}"
"tidak mengerti sih saya sama cowok yang pakai celana gemas ke mall . not judging , just stating that i do not understand","{'__label__eng_Latn', '__label__ind_Latn'}"
"no , why not july ? sedih huaa","{'__label__eng_Latn', '__label__ind_Latn'}"
"bang sandi hadapi seorang politisi , bukan ketua mui yang kiyai . do not let your supporters down bang sandi !","{'__label__eng_Latn', '__label__ind_Latn'}"
"kalian pakai skin care apa saja ? sekalian pap skin care nya dong ini skin care aku . malas gerak fotonya , jadi begini saja ya . tapi next aku mau coba skin care dari klavuu . karena ada beberapa review , dan itu not bad untuk tipe kulit kaya aku .","{'__label__eng_Latn', '__label__ind_Latn'}"
astaghfirullah . memang hanya sekadar sesempit ini cara berpikirnya gerombolan sana itu . not respect at at . losing logical and i hope allah will heal their minds from hatric . #segerwaras,"{'__label__eng_Latn', '__label__ind_Latn'}"
not yet . sepertinya aku sama kaya yang 11 administrator deh can not move on to the reality . #TwitterBestFandom . #SoompiAwards . #TeamEXO . . . . #EXO,"{'__label__eng_Latn', '__label__ind_Latn'}"
beritanya dihapus ya : 404 not found . ada yang rekomendasi atau kebakaran janggut kah ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
terus tiap kalimat kedua yang diucapkan harus berisi konsep filsafat . not my cup of tea,"{'__label__eng_Latn', '__label__ind_Latn'}"
"telah turun titah dari  jeko do not  ditujukan buat para cebong sakaw agar bangun , sadar , pakai otak .","{'__label__eng_Latn', '__label__ind_Latn'}"
"lovely writing dari teman paling kesayangan aku . well , we all here can relate to it ! kamu harus baca ! . impossible & inevitable by","{'__label__eng_Latn', '__label__ind_Latn'}"
"you are not , kak salka . butuh teman cerita ?","{'__label__eng_Latn', '__label__ind_Latn'}"
geram sangat saya sama margaret something itu hhh sepertinya memang dia penganut cult basis kpop,"{'__label__eng_Latn', '__label__ind_Latn'}"
sudah biasa makanya dibawa have fun saja haha,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ada hologram dvd pc sama 4 cut season greeting yang unit . take all 85k saja , free toploader , no shopee ya","{'__label__eng_Latn', '__label__ind_Latn'}"
"it is funny when fans grup a yang buat tweet party karena anggota grup b pensiun lalu di send hate habis-habisan , terus sekarang fans grup b juga mendukung . ih lucu :)","{'__label__eng_Latn', '__label__ind_Latn'}"
not today hehe lagi kerja nih,"{'__label__eng_Latn', '__label__ind_Latn'}"
". dionisius theodore hartono lahir di singapur , 3 november 2002 . tumbuh di keluarga yang bergelimang harta , bukan berarti dion bahagia . as the old sayings , money cannot buy us happiness . well , guess what ? .","{'__label__eng_Latn', '__label__ind_Latn'}"
"ingin ganti nama panggilan biar tidak sama seperti tengku itu . well , my mom used to call me  sinyo","{'__label__eng_Latn', '__label__ind_Latn'}"
"aa kasihan get well soon abizar , semangat ibu jangan kalah virus sekarang aneh-aneh dan kuat sangat semangat","{'__label__eng_Latn', '__label__ind_Latn'}"
dear apk lagi trouble kah ? kode booking not found kenapa . padahal pembayaran sebelum waktu tenggat dan sudah ada pembayaran,"{'__label__eng_Latn', '__label__ind_Latn'}"
tapi jujur semuanya sekarang kalah sama yang ini . all the ships are going down . love of my life cuyy,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i am not going to fight your war , i am going to end it . lagi suka ngomong itu nih","{'__label__eng_Latn', '__label__ind_Latn'}"
love is not what the mind thinks but what the heart feels greg evans ( cinta itu bukan apa yang dipikirkan oleh akal ; tapi cinta adalah apa yang dirasakan oleh hati ),"{'__label__eng_Latn', '__label__ind_Latn'}"
orang-orang tuh ya kenapa si padahal i am trying my best to not being rude atau kelihatan sombong atau apalah tapi kenapa si kaliah tuh ya ngelunjak bangsat :)))))))))),"{'__label__eng_Latn', '__label__ind_Latn'}"
"masih tetap suka stand up comedy . well . tetap tonton dan tetap suka . cuma bedanya sekarang tidak tonton live . tapi tidak berubah kok , tetap support stand up . i can forget some people whose hurt . but from others , i cannot forget happiness .","{'__label__eng_Latn', '__label__ind_Latn'}"
"menemukan buku ini , punya bapak , pemberian temannya dan dibawa dari jerman . judulnya kurang lebih  kisah-Kisah hebat tentang third reich dan perang dunia kedua  ( not fluent in german )","{'__label__eng_Latn', '__label__ind_Latn'}"
"sama , that and slept on top of my chest . not on the sides or feet , above . saatnya mengajari dia tidur di luar lagi .","{'__label__eng_Latn', '__label__ind_Latn'}"
jateng 18 m demi persatuan why not dari pada kaya suriah perang saudara . kamu tidak nyinyir 200 juta bambu di bundaran hi buat apaan ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"aneh saja sih , data yang dipakai data e-ktp tapi bisa ada yang tidak terdaftar di dpt . ini bukan pemilu pertama saya lagi . i just do not get how it works , blows my mind * not in a good way *","{'__label__eng_Latn', '__label__ind_Latn'}"
"kedua , meningkatkan pengawasan produksi migas , illegal tapping dan illegal drilling . ketiga , menahan penurunan alamiah produksi migas dengan cara meningkatkan kegiatan pengeboran , work over dan well service .","{'__label__eng_Latn', '__label__ind_Latn'}"
i was just walking in a mall with nyonya when i caught a 40 - something creep staring at her ass . so i did the natural thing : stared back at him dead in the eyes with this look . then i said lihat apa pak ? . well someone is getting a nightmare tonight,"{'__label__eng_Latn', '__label__ind_Latn'}"
ingin deh ketemu teman lama begitu tapi dulu kasarannya cuma sekadar tahu atau sekadar kenal . ingin tahu saja cerita hidup orang gimana . saya percaya sih there must be some insight that could surprise you,"{'__label__eng_Latn', '__label__ind_Latn'}"
bosan main begitu . not my type bingo . mengantuk duluan yang ada ~,"{'__label__eng_Latn', '__label__ind_Latn'}"
ingin indomie with telor but malas cook nya hahaha,"{'__label__eng_Latn', '__label__ind_Latn'}"
"#latepostbingits agains ~ hehe . happy weddings mbak dan uda noval . hopefully your family be a sakinah , mawadah , and warrahmah .","{'__label__eng_Latn', '__label__ind_Latn'}"
"album exo dmumt ready all version + poster , 250k / pcs , ada shopee","{'__label__eng_Latn', '__label__ind_Latn'}"
"wkwkwk kue bandung saya baru tahu lol . saya sih dulu tahu nya ya martabak saja , mau martabak telor or manis ya tetap ' martabak ' . makanya pas ada yang bilang terang bulan saya kira kue chinese begitu","{'__label__eng_Latn', '__label__ind_Latn'}"
"mainstream . aku anti mainstream . dan berisik sensasionalisme begitu . tidak suka . sukanya yang tenang dan mendidik , seperti hmm wendover production , jeremy ethier , what i have learned , dll . beda selera saja sih basically","{'__label__eng_Latn', '__label__ind_Latn'}"
"well done , good job erina , we are one , saranghaja ! aduh menangis akutu erina selalu urutan nomor 1 masalah vote exo","{'__label__eng_Latn', '__label__ind_Latn'}"
well defined . antara iman kuat sangat sampai tidak bisa kena gangguan mental dan gila beda tipis memang . karena ada norma yang berlaku di sosial . who the judge ? the people .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"itu dia habis melakukan nazar , kalau dia jadi member of the month dia bakal plot itu dan ts jadi atta halilintar 2 hari :D","{'__label__eng_Latn', '__label__ind_Latn'}"
"19 tahun , 2x runner up di kelas s300 , not bad lah . masih perlu banyak improvement , pasti bisa minimal 1 gelar tahun ini . thank you rinov / pitha","{'__label__eng_Latn', '__label__ind_Latn'}"
the ending kirain si taeyong eh ternyata uri fullsun . omgg fullsun is back huhuu i am not ready . #NCT127_WakeyWakey,"{'__label__eng_Latn', '__label__ind_Latn'}"
"bukan apa lh , but please enlighten me with this block and unblocking routine we been having all this while ? i am confused","{'__label__eng_Latn', '__label__ind_Latn'}"
kebab dibalik babek ( mirip bebek ) . bebek bahasa turki dari bayi . coincidence ? i think not .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"pesan gosend , driver sudah ambil barang dari pengirim tapi tiba-tiba di app driver not found and driver tidak bisa dihubungi barang yang sudah diambil pun tidak sampai ke penerima . gimana ini ? barang seharga 1.2 juta !","{'__label__eng_Latn', '__label__ind_Latn'}"
coba psd ke muka saya . hm not bad !,"{'__label__eng_Latn', '__label__ind_Latn'}"
ku sangat-sangat sering nggit seperti ini wkwk . not once tapi benar-benar so frequent . it just happens :,"{'__label__eng_Latn', '__label__ind_Latn'}"
lagi-lagi merasakan apa yang dirasakan berbulan-bulan lalu . it is okay not to be okay .,"{'__label__eng_Latn', '__label__ind_Latn'}"
bodyguard series is not bad . jalan ceritanya tidak ketebak . masih penasaran siapa yang baik siapa yang jahat .,"{'__label__eng_Latn', '__label__ind_Latn'}"
mau bilang itu bunga tapi yang lain sudah pada protes . i will give you a bunch of love as well . good morning,"{'__label__eng_Latn', '__label__ind_Latn'}"
not at all . hanya seorang pencinta kucing,"{'__label__eng_Latn', '__label__ind_Latn'}"
berarti ada something nih pas kalian masih pacaran,"{'__label__eng_Latn', '__label__ind_Latn'}"
amal clooney tampil bak bangsawan menggunakan jumpsuit one shoulder,"{'__label__eng_Latn', '__label__ind_Latn'}"
"sudah malam ci wkkwkw , lancar kegiatan hari ini nya and semangat buat theater an nya ya ci , sorry aku lagi skip dulu sampai hs :( . cici jangan kangen ya * ehh","{'__label__eng_Latn', '__label__ind_Latn'}"
#Mardkodardnahihota screening pertamanya di tiff 2018 bulan september kemarin . bayangkan 5 bulan menunggu nya . jamuran tidak tuh bolly lovers menunggu nya . we cannot wait to watch . please,"{'__label__eng_Latn', '__label__ind_Latn'}"
"untuk budaya pun hampir sama , meskipun sudah proses untuk indonesiasentris beberapa tahun belakangan . but there is still ignorance everywhere , not only on the government , tapi juga dalam masyarakat luas .","{'__label__eng_Latn', '__label__ind_Latn'}"
"not really ehehe , mungkin kamu belum menemukan sahabat yang sebenarnya","{'__label__eng_Latn', '__label__ind_Latn'}"
love refuses to be not the only one . cinta menolak menjadi bukan yang satu-satunya .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"list tempat yang mau didatangi atau kegiatan yang mau dilakukan sendirian sudah di list . okay , why not ? hehhehe .","{'__label__eng_Latn', '__label__ind_Latn'}"
it is like debut >> karena lucu >> kemudian jadi meme . begitu maksudnya . is not something bad kok .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ketika applications lain sudah not supported di hape butut ini dan twitter masih bisa , terharu aku tuh . ( balada hape ku yang ' canggih ' itu rusak )","{'__label__eng_Latn', '__label__ind_Latn'}"
aku juga begitu nder sangat nyeri sampai muntah . but take a painkiller is not good for your health too . coba olahraga deh . yang ringan saja tapi tiap hari . aku sejak rutin workout sudah tidak nyeri lagi,"{'__label__eng_Latn', '__label__ind_Latn'}"
not that yowes karepmu mas wkwkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
when you setidak percaya itu sama orang lain . #TwitterBestFandom . #TeamEXO . #SoompiAwards .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"kan itu sampah warga lokal , kalau sudah enak buang sampah tinggal kesana ya of course mereka tidak bakal tanggap . indonesians and their comfort zone .","{'__label__eng_Latn', '__label__ind_Latn'}"
"om situ kalau jalan ajak-ajak makanya . nanti tak bantu tawar dah , andek ngagem boso jawi kadosipun saged langkung murah . try to say :  awis sanget bu . biasa mboten semonten kok , kirangi bu kirangi . reginipun .","{'__label__eng_Latn', '__label__ind_Latn'}"
"cerita singkat diperjalanan pada malam hari : . tadinya mau cerita , tapi malas soalnya ada mendung-mendungnya begitu suasana mood . hmm . you know what i think .","{'__label__eng_Latn', '__label__ind_Latn'}"
"well okay , benar-benar tepat sasaran jawabannya mbak","{'__label__eng_Latn', '__label__ind_Latn'}"
jangan kemana-mana ya blistener karena habis ini masih banyak fakta-fakta unik tentang the avengers yang bakalan dibawakan sama breaker made ! penasaran kan ? stay tuned ! #NightSound,"{'__label__eng_Latn', '__label__ind_Latn'}"
"of course not . absolutely not . makna tidak ada , pesan moral tidak ada , menghibur juga tidak . mending kapten marpel . keluar 60 ribu tidak rugi . #sorrynotsorry","{'__label__eng_Latn', '__label__ind_Latn'}"
ada yang twitter nya kaya saya begini ? twitter not responding :(((( . fighting families ! . 1 rt = 1 vote ( do not stop please ! ) . #TeamBTS #TwitterBestFandom #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
eh jelaskan dong ini jsf lagi ribut apa astaga ? can someone please explain this jsf things i do not get it because i do not understand japanese and the auto translate might be wrong,"{'__label__eng_Latn', '__label__ind_Latn'}"
last but not least . sahabat dengan namjoon . best friend material sangat . #TwitterBestFandom #SoompiAwards #TeamBTS,"{'__label__eng_Latn', '__label__ind_Latn'}"
hadir kembali bulan april 2019 . datang ya . jangan lupa lho . management perpajakan . prepared or not prepaid - in conjunction to a tax audit . 17 april 2019 . venue : ibis budget menteng,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , pengalaman ini masih belum disamakan dengan pengalaman kalau sudah padat dan sesak . saya yakin mrt ini akan jadi moda transportasi yang diminati ketika sudah diresmikan karena cepat dan tepat waktu .","{'__label__eng_Latn', '__label__ind_Latn'}"
eh . junho dan taehyun taruhan di antara mereka saja . not a big deal lah .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"marsyaa 03l , panggilnya pakai kak or not ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"art is not illegal at pasar tasik kebon jahe , cideng","{'__label__eng_Latn', '__label__ind_Latn'}"
katanya  itu urusan pribadi  . well ini bukan cuma masalah duit . tapi  pengisian jabatan di kementrian agama  nya itu jadi pertanyaan besar .  jadi ada acara isi-isi jabatan begitu ya ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
jalanan lagi tidak well  wkwkwkwk ketawa sama kosakata ini,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ada sirkuitnya kan buat drift atau latihan saja , kenapa tidak cobain dulu . tidak mungkin kan ditilang di situ . sepertinya banyak juga loh yang penasaran . why not ( ? )","{'__label__eng_Latn', '__label__ind_Latn'}"
kau tak tahu betapa rapuhnya aku . you sing you lose . you not sing you kudet,"{'__label__eng_Latn', '__label__ind_Latn'}"
tidak enak lagi kan ? coret saja tempat itu sudah . not worth your money dan lelahnya ke sana .,"{'__label__eng_Latn', '__label__ind_Latn'}"
ingat sangat ingat . dulu zaman sekolah . pas kelas 10 . baru naik tangga sekolah kedengeran sayup-sayup orang main gitar sambil nyanyi  slip back out of whack at your best . it is a nightmare .  well i never get wrong when adore in something . lol,"{'__label__eng_Latn', '__label__ind_Latn'}"
praise the lord almighty ! terima kasih semesta yang ramah dan agung . masih mempercayakan tugas ini kepada saya .  management of low back pain  &  management of knee pain  yang kemarin diselenggarakan di the yoga .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"not talking about the political content , tapi konsep kontennya sendiri keren lho ini !","{'__label__eng_Latn', '__label__ind_Latn'}"
missed calls oleh ryan oakes,"{'__label__eng_Latn', '__label__ind_Latn'}"
fokus sama pesan pertama and utama mamaknya ; .  jaga salat  . good luck yogi !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"back to basic , memang ada saja jalannya","{'__label__eng_Latn', '__label__ind_Latn'}"
btw last sunday was the best sunday ever ! ya soalnya bisa blend di rumah pejaten sama semua and still feels like home . thanks for having me guys !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"tiba-tiba , dia masuk lagi dan ngomong .  sepertinya di rumah ini ada hantu nya , masa vape ditaruh rapi bisa jatuh  . saya jawablah , mungkin angin kencang . but posisi di situ pintu tertutup semua dan micky lagi tidur . so .","{'__label__eng_Latn', '__label__ind_Latn'}"
"terkadang bahkan lebih objektif . soal provokatif itu dampak dari sisi negatifnya , semua hal pasti ada . all is well cangpri","{'__label__eng_Latn', '__label__ind_Latn'}"
sekarang ada penembakan di utrech . what is going on people ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"jeffri bergumam lembut , entah setuju atau mempertanyakan objektivitas pernyataanku barusan . but yeah , who cares ? aku tidak terlalu memikirkannya . karena sekarang dia menatapku dengan intensi berbeda . well . not here , jeff . ( )","{'__label__eng_Latn', '__label__ind_Latn'}"
"selamat bro ridho , belum genap 10 hari sudah naik 4 cm . keep going . ayo bro sis , jangan mau ketinggalan . pin :D 778B048 wa : 081322071239","{'__label__eng_Latn', '__label__ind_Latn'}"
