text,gold_labels
yavaş ilerliyor birbirinizi edin,{'__label__tur_Latn'}
şu malları halinde göndermemiz lazım,{'__label__tur_Latn'}
bugün toplantıda olamayacağım,{'__label__tur_Latn'}
dip not koyuyor bi de kademsizler lafın arasına diye,{'__label__tur_Latn'}
gerçekten neyi ispatlamak istediklerini anlamıyorum kendilerini ortama mı ediyorlar n'apıyorlarsa artık,{'__label__tur_Latn'}
ama çoğu kelime ciddi manada gereksiz kullanılıyor ve çok eğreti duruyor ürün demek etmek'e değiştirme demek ya da ulaşma demek çok zor değildir,{'__label__tur_Latn'}
arkadaslar herkes etsin ve girmeye baslasin,{'__label__tur_Latn'}
yöneticiyi koridorda sıkıştırıp bilmemne bey şunlar şöyle şöyle bunlar da böyle böyle e nolucak sen söyle demem sonucu yap dediydi o ne ola ki de denmiyo tabi,{'__label__tur_Latn'}
böyle bir ile kendimizi etmek zorundayız açıkçası aksi halde oraya alloke ettiğimiz un emek ve zamanını edememiş oluruz,{'__label__tur_Latn'}
ve bildirmeden yapmıyoruz,{'__label__tur_Latn'}
sistemde edilerek belli bir saatte edilecektir,{'__label__tur_Latn'}
birgün gazetesinin de ettiği olmamışlık,{'__label__tur_Latn'}
emin değilim kuvvetle muhtemel bir plaza çalışanı eğlenmeye geldiği barda arkadaşlarına şimdi biraz önce şöyle seslendi evet ne içiyorsunuz bu benden,{'__label__tur_Latn'}
sana yolluyorum bu dile aittir,{'__label__tur_Latn'}
kırmızı ile işaretlediklerim dışındakiler edilebilecek gibi duruyor sen et o arada sonra bana verirsin sen kal ben konuşucam şimdi,{'__label__tur_Latn'}
evet evet gelmeyecekmiş dedi diğerleri ederse et,{'__label__tur_Latn'}
bilmem ne parçalarını ettik bu işi senin etmeni istiyorum nakliyeci ile konuşup parçanın ayarlar mısın,{'__label__tur_Latn'}
ikinci karlılığımız yüzde oranında artmış durumda,{'__label__tur_Latn'}
bir de cümlelik bir konuşmanın cümlesinin tamamen ingilizce olmasına karşıyım seni döverim çocuk,{'__label__tur_Latn'}
şuanda yeni yeni yayınları yapmaya başladım ve olarak kendimi geliştirmeyi düşünüyorum,{'__label__tur_Latn'}
pek oyunları değilde genelde tercih ediyorum ve seviyeli oyuncularla oynamayı seviyorum,{'__label__tur_Latn'}
berkecim dün etmemişsin dalgınlığına geldi sanırım,{'__label__tur_Latn'}
çok efendim hemen edip yolluyorum,{'__label__tur_Latn'}
projedeki üzerinden birlikte geçelim,{'__label__tur_Latn'}
neyse canım lütfen beni bu tip ekleyip etmeyin diğerleri dir,{'__label__tur_Latn'}
bey için müteşekkiriz şimdi biz edeceğiz onlardan almamızı müteakip hızlı bir için bir ederiz bizimkilerin de etmek istemeleri halinde sizin da iştirak ederse seviniriz,{'__label__tur_Latn'}
ya da diye karşılık vereceksin böylesine mavi ekran versin direk pardon diyecektim,{'__label__tur_Latn'}
bizim plaza asansöründe duyduğum bir laf buna örnek verilebilir dışarıda olunca oluyor,{'__label__tur_Latn'}
olarak daha tatmin edici bir yer buldum,{'__label__tur_Latn'}
gülmekten giremedim mazur görün,{'__label__tur_Latn'}
tamam ozakman'cığım ama bunu ediyor olacağız,{'__label__tur_Latn'}
ilgili yatırımın business hazırlanmalıdır,{'__label__tur_Latn'}
sürece ilişkin ve şirket ihtiyaçları doğrultusunda belirlenmiştir,{'__label__tur_Latn'}
-belirlenen yol haritasındaki uygulanması durumunda hedeflenen faydalar listelenmiştir,{'__label__tur_Latn'}
ama ben bunu şirketime edeceğim şeklinde bir cümle kalıbını az önce duyduğum edebiyat,{'__label__tur_Latn'}
fiziksel olarak kullanıp olumlu sonuç alırsak spesifik olarak hayata geçiririz,{'__label__tur_Latn'}
arkadaşlar edeceğiz bugün sırasında saati edelim,{'__label__tur_Latn'}
arkadaşlar bu etmeyelim,{'__label__tur_Latn'}
günlerden bir gün yine bizim sekreterin kafasını yerken yıllarca plaza edebiyatıyla yoğrulmuş olan ablamızın biraz da etraftaki tercümanlara hava atma kaygısıyla ağzından şu sözler dökülüverdi,{'__label__tur_Latn'}
ve nedense çok hoşuma gitmiştir her zaman için,{'__label__tur_Latn'}
ingiltere capinda the tarafindan yapilan ankette sozcugu birinci secilmitir,{'__label__tur_Latn'}
olmutur ve de listede hepsini hatirlamiyorum bulursam editte gelecek,{'__label__tur_Latn'}
kurulus yildonumu sebebiyle duzenlenen ingilizce konusulmayan ulkede bin kisinin katildigi bir arastirma sonucunda ingilizcedeki en guzel kelimenin oldugu gorulmus,{'__label__tur_Latn'}
neyse tabii ki en guzel kelime filan degil basbayagi gerek okunusundaki karizma gerekse tasidigi anlam itibariyle bu kelimeyi her sarfettiginizde goreceginiz saygi artacaktir,{'__label__tur_Latn'}
bununla beraber teknik dallarda ogrenim gormus insanlar icin ve gonullerdeki yeri ayridir,{'__label__tur_Latn'}
söylemesi pek güzel ayrıca da ağzından duymak mümkün şarkısını söylerken,{'__label__tur_Latn'}
olmalidir fakat tek bir kelime olmadigindan dolayi secilmesi mumkun degildir o yuzden nassin hoca sen ne diyorsun oldum gecedir ne uyku ne bisey sonumuz hayir olsun,{'__label__tur_Latn'}
ve ve ya da ne bileyim tamamını seviyorum sanırsam listem kabardıkça kabarıyor,{'__label__tur_Latn'}
göre ingiliz maç spikerleri golden sonra öyle bir diye bögürürler ki golü kendiniz atmış gibi hissedersiniz,{'__label__tur_Latn'}
sadece adil bir kelime sade ve adil bir nevi süzgeç bir nevi sözün özü daha bugun ne güzel bir kelime olduğunu düşünmüştüm kendini sözlüğe yazdırası varmış,{'__label__tur_Latn'}
kime göre neye göre ama bana göre nedeni bayaa uzun,{'__label__tur_Latn'}
immortality hatta epitaph for tarzında bir sözcük öbeği daha da tadından yenilmez durumdadır,{'__label__tur_Latn'}
tarafindan al bakiim koc nidasiyla gonderilen ve bir dahaki sefere o sitesine o girildiginde abi bana unu unu eyapmiin sen ona gore yani eklinde geri dondurulen ufak zararsiz irin ey,{'__label__tur_Latn'}
filminin birinci halkasında neoya olması sistemine adapte olabilmesi ve bu sistem üzerindeki yeteneklerini arttırması için verdiği ufak dosya,{'__label__tur_Latn'}
tadına doyum olmayan aynısından caddebostan de yapıyolar artık,{'__label__tur_Latn'}
sarkilarinda daimi aci ceken huzun insani bkz bkz bkz bkz kiza postayi koyarak sonunda rahat bi nefes almamizi saglamistir,{'__label__tur_Latn'}
dolapta bekletilebilen ve belli bir bölümü kesilip pişirilebilen ler bu sınıfa giriyor,{'__label__tur_Latn'}
'da cicekcide calisan amcanin surekli surette kullandigi ozellikle evin annesine babacan bir tavirla hitap seklidir,{'__label__tur_Latn'}
polonyalı çıtırına diye hitab ederken kullandıığıbu tabire maruz kalındığında insanın içini ısıtan hitap şekli,{'__label__tur_Latn'}
bugune kadar yemiş olduğum en güzelleri londra da bulunan keklerdir,{'__label__tur_Latn'}
fransaya giden bi arkadasım eglenecek bir mekan aramaktadır cevirip bi fransız elemanı sorar meykın,{'__label__tur_Latn'}
lisede hazırlık sınıfında iken derse geç gelmesinin sebebini soran hocaya diyerek bizi yaran sıra arkadaşımın hikayesi ile katılacağım anket,{'__label__tur_Latn'}
bugün yaptığım bir görüşmede istanbul devlet tiyatrosu için istanbul diyerek adımı tarihe altın harflerle yazdırdığımı düşünüyorum,{'__label__tur_Latn'}
çokta önemliymiş haa bizde tur mur sandık eferin yani aferin off ya psikolojim bozuldu ymn ederüm,{'__label__tur_Latn'}
yeşim salkım seren bilmem ne şu sıralar sürekli gündemde neden olduğunu anlamadım da yani,{'__label__tur_Latn'}
yeni karakter dedik dedik bağrımıza bastık bu ne kardeşim,{'__label__tur_Latn'}
kalbim dayanmıyor ne demek kızlarımm,{'__label__tur_Latn'}
ingsözlük kullanmayı biliyoruz diyorlar sonra biz bu kelimeyi bulamıyoruz diyorlar eee türkçe ingilizce bölümünde yok tabiii,{'__label__tur_Latn'}
okumuşuyla cahiliyle aklı gözüne inmiş bir gürüh peyda oldu fetö bu ülkede turnusolu kağıdı re'in uyutma sanat,{'__label__tur_Latn'}
iki rus ve bir almanla aynı odada kalıyorum daha önce bu kombinasyonda az kalsın dayak yiyordum film zamanı izmir,{'__label__tur_Latn'}
bu akşam nostalji kuşağında oynuyoruz,{'__label__tur_Latn'}
merhaba bizi takip edip bu eden kişiye hediye hiç bi aq uygulamasında soyadım yok hariç oraya da abuk subuk istekler gelmeye başladı,{'__label__tur_Latn'}
akrabalar facebook profilime baktıklarında profilime baktıklarında,{'__label__tur_Latn'}
kardeşim dedi ben ise ne diyor diye bakıyorum ingilizce kafa yaptı kızda,{'__label__tur_Latn'}
kardeşim saç spreyi istiyorum diye çırpınıyo internete yaz çıkar diyo yazdım yok yok dur resmini gösteriyim dedi,{'__label__tur_Latn'}
burasıkadıköy kadiköy bizim cennetimiz sizin cehenneminiz,{'__label__tur_Latn'}
ufak bir kadıköy fenerinmaçıvar fenerinmacivar,{'__label__tur_Latn'}
koca evine hoş geldiniz kadıköy,{'__label__tur_Latn'}
kimine göre sene kimine göre sene kimine göre seneyi işaret eder,{'__label__tur_Latn'}
bir buçuk saattir ders çalışıyordum ve annem gelip saniyede ilgi alaka ve motivasyonumu indirdi,{'__label__tur_Latn'}
uykusuz gecelerimin tek sebebi sensin benim ezeezevuravura yeterki beşiktaşgibioyna mrb baban geldi,{'__label__tur_Latn'}
allahım yarabbim sonunda setle ilgili kesin ve net bi fotoğraf gördük rabbimmm vatanımsensin,{'__label__tur_Latn'}
dna ve kapanış çok güzeldi iyiki varsınız bee,{'__label__tur_Latn'}
uyumak nasıl bir şeyse hafıza kaybı gibi etkisi herhalde,{'__label__tur_Latn'}
çıkacak az sonra sakin ol kalbim,{'__label__tur_Latn'}
çıkarları uğruna seni incitmeyecek tek kişi yoktur,{'__label__tur_Latn'}
saçım uzasın istiyorum ama her ay kestirmeye gidiyorum,{'__label__tur_Latn'}
neden hiçbir şey beklediğimiz gibi olmuyor neden çaresizce çürümek zorundayız acı ve arzularla ikiye bölünerek,{'__label__tur_Latn'}
yeni tanıştığın birisine şarkı olarak önermek,{'__label__tur_Latn'}
günaydın demek yani elit bir şekilde gezerken bu görüntüden mahrum kalmayın dedim,{'__label__tur_Latn'}
terketmedi sağolsun sağ kolum zaptiye müdürüm beni neyim yapdık birlikte mutmen şile'de ohh,{'__label__tur_Latn'}
eylül’de darbeyi yaptıran güç kenan evren’i de kendi emir eri olarak huzuruna çağırıp tören yaptırmış diye hitap ettirmişti,{'__label__tur_Latn'}
yine attıın kendini yere penaltı aldın burakyılmaz ama göklerden gelen bir karar vardır,{'__label__tur_Latn'}
para biriktirmem lazım alkol kumar kötü alışkanlıklar cilt bakım malzemeleri aşk acısı,{'__label__tur_Latn'}
tüm gün kore dizisi izlediğim için artık hayatıma kore olarak devam etme kararı aldım,{'__label__tur_Latn'}
kızlar şu parfümün kolpasını sıkmayın allah aşkına elma sirkesi gibi kokuyo valla billa ya,{'__label__tur_Latn'}
yaaa tiplere baak kolaj resmen yiycem gökhanalkan canbonomo,{'__label__tur_Latn'}
bakın mesela videoda yok ama seçkin şu işareti yapıyo sonra nilayda ona bakıp oda aynısını yapıyo çünkü the ilköpücük,{'__label__tur_Latn'}
zekimüren görünce bi an öldü sandım ödüm koptu,{'__label__tur_Latn'}
ne demiş yani yaşasın biseksüel olmak,{'__label__tur_Latn'}
binden fazla satış yaparak bir gündeen çok satan grup albümü olarak rekor kırdı,{'__label__tur_Latn'}
tam bekledigim gibi cikti çok efsane,{'__label__tur_Latn'}
iki da dünya gündeminde bunda zirvedeyiz tabii,{'__label__tur_Latn'}
en güzeli de yarın okula gitmiyorummmmmmmmmm giden herkesin allah yardımcısı olsun üzülmeyin,{'__label__tur_Latn'}
ile aldığı ilk birinciliğin üzerinden yıl geçti,{'__label__tur_Latn'}
yarın saat hepimiz böyle olacağız,{'__label__tur_Latn'}
milyon binlerce emek bence çoktan hak ettik bu filmi,{'__label__tur_Latn'}
sene önce bugün çalmış ve yarı finale yükselmiştik,{'__label__tur_Latn'}
şey işte birkaç ödül yılın albümü yılın sanatçısı yılın müzik videosu dna,{'__label__tur_Latn'}
o zamanın belgeselleri bunlar buyukbaba buyukanne anne baba buyuk kardes ise kucuk kardes,{'__label__tur_Latn'}
herkesin gördüğü suga'yı bir kenara atıp ilk aşkı olarak piyanosuna şarkı yazan min yoongi,{'__label__tur_Latn'}
ben megafona telefonu dayayıp tövbe tövbe açmıstım şimdi ki hedefim düğunde açtırmak,{'__label__tur_Latn'}
merakla beklenen albümleri isimli yeni bir tekli paylaştı,{'__label__tur_Latn'}
misin musun bi karar ver allahın mıymıyı,{'__label__tur_Latn'}
şarkısı da tam aşık olmalık sen dinliyorsun aşık oluyorsun o nakaratta sana diyor,{'__label__tur_Latn'}
şarkısını başta dinlemiştim beğenmemiştim ama tekrar tekrar dinleyince hoşuma kaçtı,{'__label__tur_Latn'}
seni ne mutlu ediyorsa onu yap ve insanların ne düşündüğünü asla dikkate alma,{'__label__tur_Latn'}
bu atılmayı başladığından beri her zaman ve çok azda olsa atıyorum ama ben bir,{'__label__tur_Latn'}
yine hepinizin yıl önce izleyip çok beğendiği bi diziye başladım inş gibi boktan çıkmaz adını söylemiyorum ki verm,{'__label__tur_Latn'}
bu gercekten tanidigim bi kiza benzedi,{'__label__tur_Latn'}
türkçe versiyonu efe burak aracılığıyla,{'__label__tur_Latn'}
iki haftadır sınıfa aynı şeyleri anlatıyorum insanız yani,{'__label__tur_Latn'}
gibi fatih kardeşim maşallah,{'__label__tur_Latn'}
gibi bişey mi olacak acaba,{'__label__tur_Latn'}
zeynepe test kitabı kargolayacağım normalde birbirlerine minnoş hediyeler yollar bense test kitabı,{'__label__tur_Latn'}
mükemmel ya ben daha önce niye keşfedemedim,{'__label__tur_Latn'}
bu hayatta olmak kazandırıyor,{'__label__tur_Latn'}
köfte babadağ kafeterya,{'__label__tur_Latn'}
nasıl kilo vercem hiçbir yerim tutmuyor hamlamışım,{'__label__tur_Latn'}
rüyalarıma giriyor yap bir güzellik,{'__label__tur_Latn'}
neden fotoğrafını çekmeyi seviyosun narsist misin,{'__label__tur_Latn'}
neden gündem kasmıyoruz,{'__label__tur_Latn'}
nasil ölecek bilen varmi,{'__label__tur_Latn'}
adını verdiği yeni özelliğini test etmeye başladı,{'__label__tur_Latn'}
sinemkadioglu o halde başlıyor muyuz,{'__label__tur_Latn'}
mutfak indirim super kampanya,{'__label__tur_Latn'}
bir dili en çok dinleyerek öğrenir okuyarak geliştirir konuşarak pekiştirebilirsiniz arapca ingilizce yabancidil,{'__label__tur_Latn'}
şimdi ingilizce nasil yazacağınıza bakalım,{'__label__tur_Latn'}
bilimsel okuryazarlığınız ne durumda kendinizi sınayın ingilizce korkmayın zor değil,{'__label__tur_Latn'}
boğaziçi de ortalığı karistirdim ya,{'__label__tur_Latn'}
arkadaşlar biri cümlelerinde sürekli güney kuzey ve kelimelerini kullanıyorsa kesin de kesin gecer,{'__label__tur_Latn'}
ben de düzenli spor yapamıyorum diye üzülüyodum canım kuzey güney uçaksavar derken gibi program hazırlamış bana,{'__label__tur_Latn'}
boğaziçi üniversitesi kuzey kampüs,{'__label__tur_Latn'}
utku mertnacakgedigi yamancan şeklinde bir mesela sikik kuzey kantin kahvesi yerine,{'__label__tur_Latn'}
boğaziçi üniversitesi kuzey kampüsü istanbul türkiye,{'__label__tur_Latn'}
talebimiz üzere kütüphane ve alanı için çaykahve kuzey yemekhane için içecek otomati siparişi verildiği müjdesini aldık,{'__label__tur_Latn'}
boğaziçi boğaziçi üniversitesi kuzey kampüs,{'__label__tur_Latn'}
eceniş az sonra kuzey kampüste sıfır makyaj ve leş saçla onlayn olacak,{'__label__tur_Latn'}
adlı hesap bu tarz taciz içerikli yorumlar bırakıyor pamuk eller kendisi tur rehberiymiş,{'__label__tur_Latn'}
hikayenin sikine dirsek yedi ve bunu fark ettiğimde çok geçti dedim abooo nasıl anlatacağım şimdi bunu,{'__label__tur_Latn'}
şu eski milli takım videolarından aldığım keyfi tasvir edemiyorummmm,{'__label__tur_Latn'}
yeni yaşıma beyaz futbol izleyerek girdiğime inanamıyorum annemlerin yanına gidip diye ağlayabilirim,{'__label__tur_Latn'}
annem yarın vegan kek yapacakmış gidip badem sütü falan almış,{'__label__tur_Latn'}
eyleminin sembolu haline gelen çocuk hırvat çıkmış ben bunu öğrenmeden tahmin etmiştim bu da ırkçılığa girer mi,{'__label__tur_Latn'}
neden hayvansal ürün yememeliyiz sorusuna mezbaha görüntüsü yerine sağlık bilgileri bulacağınız çok iyi bir belgesel,{'__label__tur_Latn'}
yine çok doğru konuşmuşsun bebeim,{'__label__tur_Latn'}
yıllar önce bir basıp gitmiştik şehirdeki son iki boş odayı tutmuştuk ve aşırı eğlenmiştik,{'__label__tur_Latn'}
bu albümdeki tüm şarkıları çok seviyorum ama bunu paylaşayım dedim,{'__label__tur_Latn'}
bunun dışında yok sanırım,{'__label__tur_Latn'}
bu ne şimdi sen misin ya durduk yere bogi açma isteği doğdu veeee yaşımdayım,{'__label__tur_Latn'}
gs hayvanlar için kükre hayvanların da hakları var yapmış ama hepsi et yiyor lool çöpsünüz,{'__label__tur_Latn'}
ocak girdiğimiz iddia kupayı fenerin kazanmasıyla sonuçlanmış oldu,{'__label__tur_Latn'}
trt'de reklamda gördüğüm şey gerçek mi jürili falan kuran okuma yarışması hahajah,{'__label__tur_Latn'}
yan masada dakikalık oynanıyor falan diye anlatılıyor ben bunlara sinirlenmeye programlı yetiştirildim imduaat,{'__label__tur_Latn'}
sizlere iyi geceler demeden önce bahar urunleri olan saç bakım setimizi almayan kalmasin,{'__label__tur_Latn'}
eziklerin yorumlarını okuyorum,{'__label__tur_Latn'}
biliyorum bazı kanallarin ben olmadan asla alamayacagını,{'__label__tur_Latn'}
her zaman birinci ikinci sıralarda,{'__label__tur_Latn'}
betimlememde de ince uzun yeşil gözlü ve kıvırcık saçlı yazmışım ne diyebilirim ki,{'__label__tur_Latn'}
sınavında sorusunda sonrası yerine sonrasını yazdığımı fark ettim utanarak vefat,{'__label__tur_Latn'}
mse etkinliği kapsamındaki boğaziçi iş dünyası ödülleri’nde yılın kampüs dostu şirketi seçildik,{'__label__tur_Latn'}
aralık'ta paneli kapsamında boğaziçi üniversitesi'ni ziyaret edecek,{'__label__tur_Latn'}
dün boğaziçi işletme ve ekonomi klübünde sorunlarını haline götürdük buik üyeleri çözdü,{'__label__tur_Latn'}
ya gelmişti çok büyük bir olmuş arkadaşlarla yaparken boğaziçi sesli,{'__label__tur_Latn'}
de kazanmak veeeee bekle bizi boğaziçi biz geliyoruuuuz,{'__label__tur_Latn'}
bir youtube oynatma listesine video ekledim boğaziçi yazma dersi,{'__label__tur_Latn'}
bu iklimde boğaziçi'ne yarınki iptal etmek yakışır ötanazi ile ilgili yazcak havada değiliz,{'__label__tur_Latn'}
ay yazı yazmaktan nefret ediyorum beni bıraksınlar saatlerce konuşabilirim ama yazı,{'__label__tur_Latn'}
eski düşenler vardı keriz miydiniz anlamadım arkiler tivitlerimden belliydi ztn olduğum bu yüzden derim ki birine yürümeden,{'__label__tur_Latn'}
ulus boğaziçi sitesi beşiktaş,{'__label__tur_Latn'}
annem eylül bu yaz ders çalışıcaksınzamanını iyi değerelendiriceksin izleyem içem,{'__label__tur_Latn'}
git yaşa deseler hayatta gitmem tribi yapmak kadar uyuz bir şey yok aga ama izlerim yani,{'__label__tur_Latn'}
sendir sen peki izledin mi,{'__label__tur_Latn'}
vejetaryensin ama parmesan peyniri tüketiyorsun,{'__label__tur_Latn'}
özge gürel prenses adı ozgecangurel seni çok seviyorum güzelim,{'__label__tur_Latn'}
ya neden bizim üniversitemize gelmek istiyorsun diye mi olur okuyacam işte siktirin gidin kendimi mi keseyim,{'__label__tur_Latn'}
geçen akşam izlediğim bir filmi de şuraya bırakayım,{'__label__tur_Latn'}
tüm ergenliğim gözlerimin önünden film şeridi gibi geçiyordu,{'__label__tur_Latn'}
yanında frambuazli yemeyi severim,{'__label__tur_Latn'}
yalanı bırak aslanım anlıyoruz çok sükür değiliz,{'__label__tur_Latn'}
bölümü ile kalbime tahtını kurmuştur darısı diğer olanların başına,{'__label__tur_Latn'}
ama saçımı okşarsan hayır demem,{'__label__tur_Latn'}
yaşınıza ve zevkinize göre size nostalji hazırlıyor,{'__label__tur_Latn'}
ekime kadar etrafta diye bağırarak dolanıcam herkes hazırlıklı olsun,{'__label__tur_Latn'}
şu kadar bi kiyafet daha yok,{'__label__tur_Latn'}
ben hayatın bu güzelliğini görünce mutlu olabiliyorum yanlızca andersontalisca,{'__label__tur_Latn'}
lütfen ve tarzı şeylerle gelin lütfenn,{'__label__tur_Latn'}
dediği anda bittim harika bir şarkı geliyor,{'__label__tur_Latn'}
yazdıklarına da bakarsak gökyüzü üzerine baya düşünüyor de bunun bir kanıtı,{'__label__tur_Latn'}
iyiki vardin arkadan bağıran gerizekalı ergenler yüzünden şarkıdan gram zevk almıyorum,{'__label__tur_Latn'}
ödülünü kazanarak türkiye’nin en iyi işverenleri listesinde yerini aldığımız güne bir,{'__label__tur_Latn'}
aynen rengini gösterebilmek her yigide nasip olmaz,{'__label__tur_Latn'}
günün anlam ve önemine dair şarkı cidden stresten ölcem okul başlasın işlerim hallolsun da ödev stresi vızz gelcek,{'__label__tur_Latn'}
annem o kadar güzel bir limonlu yapmış ki iki dilim yedim canım hemen kanıma karış hadi mutluluk hormonu,{'__label__tur_Latn'}
şimdi neyi kesecek dantel,{'__label__tur_Latn'}
allah’ını seven alıp getirse ya bana,{'__label__tur_Latn'}
saate kızılaya gelene büyük boy hediye,{'__label__tur_Latn'}
içen kızlar için kahvede oralet içen zeynebi üzdünüz,{'__label__tur_Latn'}
eşliğinde yudumlayan kıztelefonda oynadığın arkandaki vitrinden görünüyor,{'__label__tur_Latn'}
olmasın ama kış akşamları ile şiir gibi gidiyor sonra gelsin külolar,{'__label__tur_Latn'}
çok guzel kızlarla buluştum hayat çok guzel de içtiiim,{'__label__tur_Latn'}
grubumuz bugun cok poncik sevgilisiyle yiyen kayinpederi ile raki icen bende evde elektronik sigara cekeliyorum,{'__label__tur_Latn'}
berlin tam da moduma göre bir film çıktı bu tarz çabasız ve akıp giden filmleri seviyorum,{'__label__tur_Latn'}
asırlardır aşure yapıp birbirimize dağıtıyoruz artık bi yapmanın vakti geldi hadi yapalım ve bütün mahalleye dağıtalım,{'__label__tur_Latn'}
çok emek verdim onlarca kez denedim ama değdi sonunda evde kalitesinde kahve yapabiliyorum bile yapabiliyorum,{'__label__tur_Latn'}
dediiii çıktığı yoldan geri dönmediiiii çok çalıştın geçtin başa teksas'da kur kasımpaşa,{'__label__tur_Latn'}
sever misiniz buse hanım,{'__label__tur_Latn'}
kremalı ile sıcak çikolata arasındaki fark sen ben dağ bayır çimenler,{'__label__tur_Latn'}
hayatıma olarak devam etmek istiyorum,{'__label__tur_Latn'}
zahir kafe tarafından sendromlu çocuklar ile isimli yapım atölyesi gerçekleştirildi,{'__label__tur_Latn'}
ile huzur bulmaya çalışıyor ve beynimde ki saçma düşünceleri uzaklaştırmaya çalışıyorum,{'__label__tur_Latn'}
sanırım sonsuza kadar yapabileceğim tek eylem mandalina yemek mandalina,{'__label__tur_Latn'}
trileçe fondü güllaç pankek tatlı krizinden ölsem dönüp bakmam şunlara ahenksizler,{'__label__tur_Latn'}
bugün bunların seviliyosun kardeşim,{'__label__tur_Latn'}
tatli seyler yemen lazim yoksa olmaz yani tam olsun,{'__label__tur_Latn'}
öylemi iyi yazmisim bravo bana bugün iyi gecior ama simdilik öyle seninde güzel gecsin amp,{'__label__tur_Latn'}
meraba arkadaşlar mutfak elemanı olarak başladığım iş yerinde ilk garsonluk yaptım şuan barda yapıyorum,{'__label__tur_Latn'}
kendimi unutup işe şortla gelmişim ve iş arkadaşlarım götüme bakıp gülecekmiş gibi hissediyorum acaba yine ne unuttum,{'__label__tur_Latn'}
günaydıın gözümü açtım canım kendime ısmarlıyorum en sevdiğimm,{'__label__tur_Latn'}
bir kahve dükkanında geçen film tadında güzel bir şarkıya ayrılsın gece,{'__label__tur_Latn'}
her ay bir gün o ay doğan herkesin doğumgününü kutlamak için lablar sırayla ediyomuş ve de varmış,{'__label__tur_Latn'}
rus çocuk aksanı mükemmel ya cidden aşırı komik keşke arkadaşım olsa tüm arkadaşları asyalı adını unutmam,{'__label__tur_Latn'}
surekli mirildandigimi fark ettiğim sarkiyi buldum,{'__label__tur_Latn'}
ay yaaaa ben ağla ağla bir hal oldum,{'__label__tur_Latn'}
zenci ameriaklılara kurabiye tabağı götürdüm beğenmediler ulan mis gibi kurabiye daha ne istiyorsunuz mu istirsinez ne is,{'__label__tur_Latn'}
oglum dedim dedim seni üzerim dedim dedim yani,{'__label__tur_Latn'}
abd'nin başkanlık seçimlerinde bizim seçimlerimizin de olacak,{'__label__tur_Latn'}
istemediğim şeyleri yapmak zorunda olmam dünyadaki en kötü şey nerde bu,{'__label__tur_Latn'}
demek far paletiyle astarlayıp far ile gölgelendirdiğim gözlerime baka baka yalan söyledin,{'__label__tur_Latn'}
verilen için biri çocuk istemiş,{'__label__tur_Latn'}
bunlar hep polisin milleti etmek için yaptığı şeyler,{'__label__tur_Latn'}
giydikten sonra üstüme kahve döktüm günüm komple çöp,{'__label__tur_Latn'}
makyajımı çıkarmadan yatağa girdim pozisyon alın,{'__label__tur_Latn'}
hoşlandığım beyin türkiye en iyi dinlediğini görmüşüm gibi gün,{'__label__tur_Latn'}
gidemedim diye tam üzülücektim ki girdim bütün fuarı koyduğunuz için tşk,{'__label__tur_Latn'}
tam benim yazacağım şarkı ben de böyle gereksiz sorularla sevdiklerimi darlamaya bayılırım seni çok iyi anlıyorum,{'__label__tur_Latn'}
cenk tam bi yabancı forvet oldu maç sonu röportajda falan dese ee diye dinlerim,{'__label__tur_Latn'}
şarkısı dilime dolandı saatlerdir amerika için dua ediyorum bilinçsizce,{'__label__tur_Latn'}
hayat hediye gelen boynuzlu kahve takımının üzerindeki yazısı kadar ironik,{'__label__tur_Latn'}
bitti haaa biz türkler için sabah uyanmamı sağlıcak bi kalmadı artık,{'__label__tur_Latn'}
sosyal medyaya yazıyor ama günlük hayatta sinirlenmiş gibi böğürüyor,{'__label__tur_Latn'}
ekim kilisede ayine katıldım oh,{'__label__tur_Latn'}
bu sefer espiri yapmadım ciddi yazdım beybi,{'__label__tur_Latn'}
içince eli ayağı titreyen tek ben miyim ya,{'__label__tur_Latn'}
dergisinin kurucusu yaşında ölmüş sanırım haklı olarak lafı,{'__label__tur_Latn'}
bazen sevgimi gösteremiyom hatta belki hiç gösteremiyom bu huyumdan,{'__label__tur_Latn'}
şamil tayyar bu ülkenin vicdanıdır,{'__label__tur_Latn'}
niye meraklı kedide hep saçma sapan şeyler geliyor falan gene güzeldi sonra tarzı şeyler gelmeye başladı,{'__label__tur_Latn'}
deyip lazım olan dosyaları ekliyorsunuz atıyorum lazımsa ile ilgili klasörleri bir de klasörünü komple alıyorsunuz,{'__label__tur_Latn'}
mimariye spesifik için de filan var konsoldan komutu veya kullanarak hangi nerde onu bulabiliyorsunuz,{'__label__tur_Latn'}
dersinde grup odevini gormemis olup da grubu olmayan var mi,{'__label__tur_Latn'}
ile ilgili ödev hazırlayacak grup var mı,{'__label__tur_Latn'}
dersinde grubu olmayan var mı,{'__label__tur_Latn'}
gençler de kurup sıkıntı yasayan var mı,{'__label__tur_Latn'}
ile kurup yürüyen oldu mu sen daha performanslı olur diye düşünüyorum ama çok farkı yoksa uğraşmayayım,{'__label__tur_Latn'}
sistem programlamada sorun olmuyor ama icin tavsiye edilmiyordu diye hatirliyorum,{'__label__tur_Latn'}
degerini artirdigim halde performansta degisiklik olmuyor,{'__label__tur_Latn'}
