text,gold_labels
Jado !! Achuchuchu ... good morning !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Top 3 reasons y I want 2b an Engineer -Malai sutnai man lagdaina -m feelingless -Maile purba janma ma gareko paap sab pakhalnu 6 yo janma ma,"{'__label__eng_Latn', '__label__npi_Latn'}"
:' ( :' (I QUIT vanna man lagi sakyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo assignments drawing notes ani din dinai ko test ley maarna aati sakyo ! :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kun janma ma paap garya raichu Engineering join garna !,"{'__label__eng_Latn', '__label__npi_Latn'}"
out of valley ta huncha re vanne sunya,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha scooty chalauna ta aaucha ... 8 banauna aaudaina hola justo lagxa : 3,"{'__label__eng_Latn', '__label__npi_Latn'}"
"tyei ta ,. aile strict cha re ani paisa khwauna mildaina re :/","{'__label__eng_Latn', '__label__npi_Latn'}"
tesari ta duplicate banai dincha renta,"{'__label__eng_Latn', '__label__npi_Latn'}"
duplicate banaidincha renta,"{'__label__eng_Latn', '__label__npi_Latn'}"
kata ? Ready to pay ! juz tellme kata khwaune ? :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahha .. winter ma coffee khanu ko majai arko huncha ni .. ka summer ma tato tato kura khanu ta lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. ho ? testo talented ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
of please u over smart human ... u wrote the lyrics wrong .. etikai hero ! o . O,"{'__label__eng_Latn', '__label__npi_Latn'}"
abui abui .. hami chai fan nai nava justo nagaram ta priyatam : S,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah goodnit u kasto supporter hora ? Dnt tellme untd !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
SUTEKO MA !! GOODNIGHT TO ALL !! :D and JAI CHELSEA !!! #PROUD !! sleep well every1 ! : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
hya .. geet ko tile k Hero -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha there 's a reason behind everything ... if only u had googled u wud know :) aru kunai country lai testo vandina ma,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo BIDA vanne cheej kaile ni boring hunna malai ta !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro country lai dherai garya cha Argentina le .. if u dont know .. do google !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
think think as long as u blink ... wah wah .. randomly lekhya ta poem vayecha haha ... awesome me B| lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina .. najitey dekhi kai fan ho !! Spain ko die hard fan ho !! : S,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai yo tweet man parena ... la voli aba Nepal banda !! : P loooool,"{'__label__eng_Latn', '__label__npi_Latn'}"
dherai sunirachu ni playlist shuffle garera !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Spain n Brazil !! But Spain 1st ma chai ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
wah how padantey !! :O :O :O I shud learn smthng from u !! :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah .. yo alarm vanne cheej nai narakham hola jindagi ma :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nindra lagdaina ta k garnu !! : / geet sundai paltiyo bed ma n twitter chalayo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahha .. okay .. eti rati esto jado ma kaslai vetna gako ta aatmaram jee ? Ani kasto thau ma gako hola .. batai thaha navako haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha yek dui tin ... hahahah ... I prefer ek dui tin ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Riders on the storm ... tyau dyau tyau dyau dyau :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah .. ouu jamana ko ta kurai nagaram na 21st century ma :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nindra jati khera lagyo teti khera sutney ho ! N I hate alarm tones : S somthng tht has capacity 2 chnge ur fav sng 2 ur hatred sng,"{'__label__eng_Latn', '__label__npi_Latn'}"
ekchin ta twa .. mero wedding kasto vo re .. hahah ... bal biwaha garaideko jhandai mero hahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahha ... khoya huwa aatma re ? Vatkeko aatma ta sunya thye .. now what is this khoya huwa aatma ? xD,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah ah .. colz lageko 3 hapta mai 1st sem sakkiyo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
sleeping alarm ni rakhne garya cha ? :O Ma ta waking alarm matra rakhchu !! Hahaha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
sat n sunday bida huncha k colz ma .. tara sat jaile xtra classes rakhdincha .. so sunday chai full bida :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
nope .. bida .. tesaile ta taal esti cha ni haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
bio padne baani garam hola etikai hawa ma guess garnu vanda -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
same tweet 2 choti hai .. euta ma chai re kya chutecha ... hahahahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha oh come on .. dont exaggerate .. my handwriting wasn't tht gud hai .. haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha match ho .. j ni huna sakxa,"{'__label__eng_Latn', '__label__npi_Latn'}"
I aint a city supporter ... neither am I an Arsenal supporter .. Ma ta CFC ho . Blues till I die ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
jealous ? Kta haru y jealous of me ? Y wud any human be jealous of me ? O . o,"{'__label__eng_Latn', '__label__npi_Latn'}"
o.o o.o malai plz tag nagardinus kasaile,"{'__label__eng_Latn', '__label__npi_Latn'}"
nachinne le ta arrogant vancha ni ! Hahahah chinne harule ta vandainan,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol kina ? u lai kina testo lagya ? ani u lai ma ARROGANT lagdaina ? hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Colz vari ma ARROGANT kt ho vanera image cha re !! HELL YEAH !! I want the same !!! ( y ) hahahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
jhandai feri mero sathi hola vanera gali garera reply garna aateko .. gari sakya thye . feri delete garey . tait ! name change garnus :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei ayera ta leak vako thaha paye ni :  (,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai .. idk d reason .. tara tyo haina hola .. nvm thnx .. u too,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh ok ! do tellme hai nabirsera .. scooty ko malai chai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt .. he died on dec 8 1990,"{'__label__eng_Latn', '__label__npi_Latn'}"
pardaina bro .. cha ma sungai !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha license chaii sakyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
4 years chitai gaye hunthyo ni !! : @ : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
who knows .. bigardiney hoki haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ok done :P nai feri bigardisela mero scooty :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
license banaidisyo bro ... mai puryaidiula baru lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. sweetness is wht u r hardly going to find in me now .. sweet only with very SELECTIVE group of people ! aru ta BAALL haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
BADASS ATTITUDE ! lik SCREW THE WORLD !! Arrogance + attitude ! I tried being sweet n it took me nowhere ! bhalai ko jamna chaina !,"{'__label__eng_Latn', '__label__npi_Latn'}"
burukka ufrya haina .... truth vanira ho !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Sweetness is gonna get u nowhere ! aja ko jamana ma sweet banera kai kaam rainacha ! SCREW THE WORLD ! Back to same old girl filled with attitude !,"{'__label__eng_Latn', '__label__npi_Latn'}"
JUST BACK HOME !! Directly bed ma sutincha aba .. Goodnite ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Engineering Drawing assignment k .. testo sketch haina -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
k khock knock garira ? -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hijo ratvar sutya chaina Drawing garda garda ... sutnu paryo aba ekchin ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
no ! Drafter is easier re .. many said,"{'__label__eng_Latn', '__label__npi_Latn'}"
Drafter use garnai aai ra chaina .. jagaram aja drawing ko hw garna : (,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol twitter badi maja lagxa po vanya ta .. active ta fb mai honi ma lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 2 min ma euta fren request aairacha aja ta fb ma loool .. accepting none .. chinnu na jannu k accept garnu !,"{'__label__eng_Latn', '__label__npi_Latn'}"
public ma mildaina vanna,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina .. danger wala syco cha ek jana :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hya ... psycho psycho le variyeko colz !! OH GOD WHY !! : S :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hyaaa ... kasto nindra lagirathyo aja ta tato bed ma .. uthnu paryo .. pidit :  / GoodMorning,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol hawa k atti ... chinnu na jannu foto khichya cha luki luki,"{'__label__eng_Latn', '__label__npi_Latn'}"
pakheyyyy k atti .. photo le k garnu .. puja garera rakhne ? : S,"{'__label__eng_Latn', '__label__npi_Latn'}"
u lai chai entertainment cairacha hai lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
click garnu chai kina ? O_O I don't understand -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaa ni .. ma ground ma thye class bata lukera khicheko .. flash on raicha n I noticed ... mukh nai clearly dekhina !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt .. I aint testo ramri .. kta haru pakhey vako ho .. kt kaile nadekhya justo =_=,"{'__label__eng_Latn', '__label__npi_Latn'}"
I noticed some1 secretly clicking my picture at college today !! Pakheism ko ni haad huncha ni .. -_- k vako kta harulai .. kt nadekhya justo :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz cha ni colz ! Good Morning,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bihana ko hardest part is tato blanket bata uthhnu -_- Good Morning,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau .. kina testo garya ta pakhey taile ? recover huncha hola ni within some hours,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. so do I re haha lulu badhai cha intelligent vayeko ma :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepal ko match chodi chodi o.O noway ... + I aint a bollywood fan !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
k garnu ta ... Dhoti le matra khelchan vanera k ma lekhya cha ? Cricket has no religion,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. blank dekhayo so ... thanks btw :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
every Nepalese shud be a true supporter !! Afai desh ko tetro match chodi chodi dhoti lai herna janchan !! Vo aba !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kasle hercha tyo dhoti Mohit Chauhan ko concert Nepal ko match chodi chodi !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
brains ? Lol cricket herna genius hunuparcha ? Lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
Khatra para le jitiyo aja ... Jai Nepali Cricket Team ! JAI NEPAL !! # Proud,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha jpt . makkha re . pattyaunu paryo ne makkha parna ta . jpt jpt kura patyaudina maile .. ani jado ma gham ta tapchan haina manxe le lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
vanya testo ? Wht did I kdo ra ? O.o,"{'__label__eng_Latn', '__label__npi_Latn'}"
looooooooooooooool tht last part .. vo aba ma kailr gham tapna jadina baira .. atti bejat looool,"{'__label__eng_Latn', '__label__npi_Latn'}"
k good job ? k garey ra maile testo ? : 3 lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. best fren ho .. jati tharkaye ni kai hunna : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ka chodey tweet garna ? lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
yes we must and we will ! Jai Nepali Cricket Team ! Jai Nepal !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja ta sure harney nai ho !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
tarani optimism banai rakheko : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
Afganistan le ta singles haney ni majjale pugcha aja !! All out banaye matra jitincha natra ta tei ho : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
BUDDHA WAS BORN IN NEPAL  DEKHAYO STAR SPORTS MA !! AJHAI OVERWHELMING !! :  D,"{'__label__eng_Latn', '__label__npi_Latn'}"
aah .. fielding ramro cha aja !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja kasam Afganistan lai all out banayera Nepal le harayo vane khatra party garchu ma ghar ma !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
balla 2ta ta gako cha .. 10 overs mai all out banaidiye atti khatra hunthyo . :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
dhanyabad : P tara ya match yo tnsn cha : S,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba game sakkechi khaney ! Aakha ni jhimkaunu hunna ! Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Oh God !! Our National Anthem Playing from the stadium in Star Sports !!! HOW OVERWHELMING :  D Jai Nepal !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
WE NEED WICKETS !!! WE NEED WICKETS !!! JAI NEPAL !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
last period vayena .. ani game herna vanera daudi daudi aako ni !! Balla balla vyayera haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja if Nepal wins it would be a atti ramro !! Financially pani ati faida hunthyo !! Tara aja jitiyela justo chaina !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ekdumai thorai chances cha jitney !! : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro ta jaile bihana 7 to belka 4:30,"{'__label__eng_Latn', '__label__npi_Latn'}"
finals ma pugya vaye ati ramro hunthyo ni ta !! Financially pani !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
6 runs per over ni banaiyena aaja ta !! Jhurai vo : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. twa parira ma ta .. harney almost surr cha aja : / finals ma pugidaina justo cha : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei vanya .. jhan vaagi vaagi ako .. esto po vaira match : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah . 7 overs kai na run banathyo aja ko 20 overs ko vanda : / aja jitine chances sarhai kum cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aba ta bowling khatra hunai parcha hamro players ko .. natra dubincha aja ...!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina .. last ko dhanna sir ayena ani vagdai vagdai ghar ako match herna,"{'__label__eng_Latn', '__label__npi_Latn'}"
Atti thorai run banayo !! : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
Atti vo aja ko game ta ! Out ka Out varachan hamro players haru !! :  (,"{'__label__eng_Latn', '__label__npi_Latn'}"
Laaaa .. feri out re !! toit !! Atti !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Run rate pani kum cha .. jhan out va vai garchan !! Out thyo .. dhanna bachyo !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah .. colz bata vagera aako !! Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
ka ni .. last ko 2 period eutai teacher :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
cha .. tara gaindaina teta .. ka bunk hannu .. varkhar ta join garya,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah .. sat n sun .. hya kaa bunk hannu k .. hyaaa .. chittai dukhyo .. :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
chee ... extravagantly pakhey lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma school 1st ho dance ma !: 3,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba u lai garechi ouwaha lai ni garnai paryo .. badhyata :P lol j vayeni bro ta honi :),"{'__label__eng_Latn', '__label__npi_Latn'}"
lol ! uhile request ako thyo malai ... hahahah maile nachinya hahahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
is ur name aananta bhandari ? o.O fb ma shades lagako pp ? o.O,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaa start mai bunk hannu ! :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
K ho yar .. mero sathi ko colz ma ta class ma live cricket match dekhayo re ! afno ta :' ( :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
civil ko koi lai chinya chaina .. afnai faculty ko ta chinya chaina lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani sun na .. dhanna tyo giri Kantipur ma padecha !! : D thank god ! navaye paila ta Kathmandu padchu vandai thyo ! toit ! dhanna :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol sir ho ! budo vannu hunna :P lol lol lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
chya .. fan san chai chaina k koi pani,"{'__label__eng_Latn', '__label__npi_Latn'}"
O_O mero ta name pani modified cha + 0 mutual frens ! ka bata vettayo arule ! O_O,"{'__label__eng_Latn', '__label__npi_Latn'}"
KEC ko nachinney manchey harule po fb ma request pathauna thaley ! O_O accept gardina vo ! O_O,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ho sub jana ek team n ma eklai -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
ccrc ho vanya ? hya say na -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha khai ...!! sochnai parcha !! tarani bro vanera gardinchu lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. I just checked my fb .. k garam k garam vo :O lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol ! ask ko answer twitter n fb ma afai share vayecha ! :O loool ! hawa !,"{'__label__eng_Latn', '__label__npi_Latn'}"
loooooool top re .. atti tyo chai !,"{'__label__eng_Latn', '__label__npi_Latn'}"
I want to be a ramro student ! that is y I go to colz ! I go to study not to bunk !,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ka starting mai bunk hannu,"{'__label__eng_Latn', '__label__npi_Latn'}"
I believe if u r in a relationship u shud keep it private .. atleast u shud keep the ROMANCE private .. nautanki lagxa aatti,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahaha .... asti ko ntv ma ako match ma ? maile ta herna payina asti ko match .. juz updates :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
k cha ra tyo ad ma ? maile kasam herya chaina .. evry1 is talking about it,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. ma ni chito chito daudidai ghar farkincha .. dhanna dhilo raicha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. dincha khub bida hamro khadus colz ley,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. tra koi ta ati irritating chan,"{'__label__eng_Latn', '__label__npi_Latn'}"
atti irritating chan koi koi ta -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
La aja pani atti jado cha baira .. achuchuchu .. pidit jindagi !! GOODMORNING : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
abui esto nachthye .. earth nai hallaidinthye : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
n mero ta jaile Nepal jitda aansu aaucha .. aja ta atti nai man vaari vako runa nasakera teacher ko agadi lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha hya next time ni colz ko bela paryo vane ati huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
:  ( :  ( updates matra herna payo :  ( :  (,"{'__label__eng_Latn', '__label__npi_Latn'}"
teacher thyo class ma lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei ta updates hereko class ma balla balla lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
tarani updates haru herya thye,"{'__label__eng_Latn', '__label__npi_Latn'}"
wifi ko password nai dya chaina .. change garexa password,"{'__label__eng_Latn', '__label__npi_Latn'}"
huhuhu ... colz ma thye :  ( bijog jindagi :  (,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe updates herya thye ! jhyau vo ni :  (,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz ma thye k ! Updates matra herna paye balla balla .. match herna paiena,"{'__label__eng_Latn', '__label__npi_Latn'}"
Too damn happy today !!! Jai Nepal !! :  D :  D khusi ko ta limit nai chaina .. Jai Nepali Cricket team !! :  D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kai problem cha vaney ta twitter ma share garnai hunna .. jhan tensed banayera choddinchan twitter ka manchey harule -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
#student cha bio ma so ofcourse studying,"{'__label__eng_Latn', '__label__npi_Latn'}"
teacher nai teacher le varipurna chu lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ah marcha ani BRK sir le,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. tyo ta baccha ma padya ... BE level ko answer vayena tyo !,"{'__label__eng_Latn', '__label__npi_Latn'}"
2bai jana Computer faculty ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai 2 wheeler ko chaiya .. ajha scooty ko .. original ta honi sure ? plz ask na n tellme plz : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau .. kasto huncha ta character ? lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasam ? ktm mai ? original ? kata bata ? info plz,"{'__label__eng_Latn', '__label__npi_Latn'}"
mail vanya maile .. not letter lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai .. top chai thaha vayena .. ramro marks aawos hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. google pani cha ni ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. khai .. jindagi ma 10 choti ta top garnai parne ho k .. class 5 pachi kaile top gariyena lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
k gol vanya ki goal vanya ? bujina,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. agadi ko topper,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai .. topper ni fail huncha re,"{'__label__eng_Latn', '__label__npi_Latn'}"
La I ain't falling in love for 4 years .. kinda fix kura ho .. haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha nai . Ma xm ko lagi napadne aba .. afnai lagu padne .. revise garne din dinai,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. hudina .. 21 years old hunchu : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
no .. 1 bus .. tara pura ghumaucha k,"{'__label__eng_Latn', '__label__npi_Latn'}"
pass huna ni garo cha re . genius ta honi lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasam ? Kasto chuccho hunchan traffic haru . asti uncle lai 40+ speed chalayo vanera license lagdeko n paisa dida ni namanya,"{'__label__eng_Latn', '__label__npi_Latn'}"
kya darako -_- ma serious vai sakey aba .. jindagi ma padena vane kai garna sakidaina .. n ma xm ko lagi haina afno lagi padna lako,"{'__label__eng_Latn', '__label__npi_Latn'}"
bihana bihana huncha k tyo thapathali tira .. n license bina dar lagcha,"{'__label__eng_Latn', '__label__npi_Latn'}"
:O kasto darako .. padne fail n napadne pass :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Haina ni .. 4:25 tira huncha chutti .. jam le garda aja 6 bajey pugya ma .. lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha hunna testo .. ek choti lagyo ta lagyo khaley ho ma .. too stubborn n too lagyo ta lagyo khaley manchey .. karkat rasi lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
time chaina k 8 banauna lai sikna,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha thank u :P pass ta hunchu ki hunna .. kasta kasta fail hunchan re .. tarani thanks,"{'__label__eng_Latn', '__label__npi_Latn'}"
La vo .. nindra tyagnu paryo .. 11pm to 5am le nindra pugla .. ma mukh dhuna gaye .. halka book darsaan garnu paryo . Tata,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha lau .. katti paadaako cha aja .. padhnu parena din dinai .. revise garnu parena ta :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei . aba serious hunu paryo vanne sochira . Computer ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. bihana dekhi belka summa colz huncha ta k garnu .. :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai . Tyo 8 banauna practice garya chaina .. garna jane time ni chaina .. colz jana license chai sakyo k so : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha haiba .. orientation ma padhda kheri maja liyera padhnu parcha vanirathyo so .. haha .. aba serious hunu paryo . ati hawa vaiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha malai ailey lai pani va chaina .. padhna maja aaucha tra nindra lagiracha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Paisa khwayera license bandaina vanya ailey ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahha .. genius re .. hahah .. haina,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. ma ni bistarai bandai chu,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha google garsyo bro google lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
u too into this jungle ho ? Lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Ma testai jado ma colz janchu,"{'__label__eng_Latn', '__label__npi_Latn'}"
ocean re ? Haha k kura ma ocean ? : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha colz ma thye ni ta dinvar so,"{'__label__eng_Latn', '__label__npi_Latn'}"
Chya .. kasari padne hola . bihana gayera agi varkhar ghar pugey .. thakai n nindra lagiracha .. kasari padnu esto tal le engineering : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
cousin ? Cousin vanechi u kina uthya ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Achuchuchuchu .. atti jado ....!! Good Morning !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz ko gaidiyos ma sutey vaney,"{'__label__eng_Latn', '__label__npi_Latn'}"
Waiting for a mail ! kailey aauna lagena ta ! -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
strangers sunga movie herna gaindaina .. jigree sunga matra gaincha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
kattina warsau dekhi chinera jigre justo lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai tag nagari sodhda hunthyo hola-_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol garna ni napaune .. kasta jaman aye .. lol garechi jhuto bolya justo lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto hunu . agadi majja airathyo speech ... inspiring khaley thyo .. pachi ta 6 bajauna thalyo .. kun bela uthera ghar hinam justo lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha mardainan .. kina marnu malai line ? namaros pani lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
speech haru .. aru k huncha haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
chya .. chaina koi ni fan .. kina hunu ? nahos pani lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. vagwan ko name linu parcha k jaile .. kalyan huncha : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Just back home .. college ko orientation kati lamo .. ram ram :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
All Hail Nepali Cricket Team !! Jai Nepal : ' D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei .. hamro ta ati nai wicket gayo k .. even last balls ma .. tait !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
